batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
215,3456.0,-0.6600115740740741,-0.8125,0.0625,0.0625,0.875,0.009837962962962963,0.3203125,0.6698495370370371,0.0
216,3472.0,-0.6601382488479263,-0.6875,0.0,0.3125,0.6875,0.009792626728110598,0.32027649769585254,0.6699308755760369,0.0
217,3488.0,-0.6605504587155964,-0.75,0.0,0.25,0.75,0.00974770642201835,0.31995412844036697,0.6702981651376146,0.0
218,3504.0,-0.660958904109589,-0.75,0.0625,0.125,0.8125,0.009988584474885844,0.3190639269406393,0.6709474885844748,0.0
219,3520.0,-0.6610795454545455,-0.6875,0.0,0.3125,0.6875,0.009943181818181818,0.3190340909090909,0.6710227272727273,0.0
220,3536.0,-0.6617647058823529,-0.8125,0.0,0.1875,0.8125,0.009898190045248868,0.3184389140271493,0.6716628959276018,0.0
221,3552.0,-0.6621621621621622,-0.75,0.0,0.25,0.75,0.009853603603603604,0.31813063063063063,0.6720157657657657,0.0
222,3568.0,-0.6625560538116592,-0.75,0.0,0.25,0.75,0.009809417040358745,0.3178251121076233,0.6723654708520179,0.0
223,3584.0,-0.6632254464285714,-0.8125,0.0,0.1875,0.8125,0.009765625,0.31724330357142855,0.6729910714285714,0.0
224,3600.0,-0.6636111111111112,-0.75,0.0,0.25,0.75,0.009722222222222222,0.3169444444444444,0.6733333333333333,0.0
225,3616.0,-0.6645464601769911,-0.875,0.0,0.125,0.875,0.009679203539823008,0.3160951327433628,0.6742256637168141,0.0
226,3632.0,-0.6649229074889867,-0.75,0.0,0.25,0.75,0.009636563876651983,0.3158039647577093,0.6745594713656388,0.0
227,3648.0,-0.6650219298245614,-0.6875,0.0,0.3125,0.6875,0.009594298245614035,0.3157894736842105,0.6746162280701754,0.0
228,3664.0,-0.6651200873362445,-0.6875,0.0,0.3125,0.6875,0.00955240174672489,0.31577510917030566,0.6746724890829694,0.0
229,3680.0,-0.6657608695652174,-0.8125,0.0,0.1875,0.8125,0.009510869565217392,0.31521739130434784,0.6752717391304348,0.0
230,3696.0,-0.6666666666666666,-0.875,0.0,0.125,0.875,0.00946969696969697,0.3143939393939394,0.6761363636363636,0.0
231,3712.0,-0.6675646551724138,-0.875,0.0,0.125,0.875,0.009428879310344827,0.3135775862068966,0.6769935344827587,0.0
232,3728.0,-0.66818669527897,-0.8125,0.0,0.1875,0.8125,0.009388412017167383,0.31303648068669526,0.6775751072961373,0.0
233,3744.0,-0.6682692307692307,-0.6875,0.0,0.3125,0.6875,0.009348290598290598,0.31303418803418803,0.6776175213675214,0.0
234,3760.0,-0.6694148936170212,-0.9375,0.0,0.0625,0.9375,0.009308510638297872,0.31196808510638296,0.6787234042553192,0.0
235,3776.0,-0.670021186440678,-0.8125,0.0,0.1875,0.8125,0.009269067796610169,0.3114406779661017,0.6792902542372882,0.0
236,3792.0,-0.6706223628691983,-0.8125,0.0,0.1875,0.8125,0.009229957805907173,0.31091772151898733,0.6798523206751055,0.0
237,3808.0,-0.6712184873949579,-0.8125,0.0,0.1875,0.8125,0.009191176470588236,0.31039915966386555,0.6804096638655462,0.0
238,3824.0,-0.671286610878661,-0.6875,0.0625,0.1875,0.75,0.009414225941422594,0.3098849372384937,0.6807008368200836,0.0
239,3840.0,-0.67109375,-0.625,0.0625,0.25,0.6875,0.009635416666666667,0.30963541666666666,0.6807291666666667,0.0
240,3856.0,-0.6714211618257261,-0.75,0.0,0.25,0.75,0.009595435684647304,0.30938796680497926,0.6810165975103735,0.0
241,3872.0,-0.6707128099173554,-0.5,0.0625,0.375,0.5625,0.00981404958677686,0.3096590909090909,0.6805268595041323,0.0
242,3888.0,-0.6712962962962963,-0.8125,0.0,0.1875,0.8125,0.00977366255144033,0.30915637860082307,0.6810699588477366,0.0
243,3904.0,-0.6721311475409836,-0.875,0.0,0.125,0.875,0.00973360655737705,0.3084016393442623,0.6818647540983607,0.0
244,3920.0,-0.672704081632653,-0.8125,0.0,0.1875,0.8125,0.009693877551020408,0.3079081632653061,0.6823979591836735,0.0
245,3936.0,-0.6727642276422764,-0.6875,0.0,0.3125,0.6875,0.009654471544715448,0.3079268292682927,0.6824186991869918,0.0
246,3952.0,-0.6728238866396761,-0.6875,0.0,0.3125,0.6875,0.009615384615384616,0.30794534412955465,0.6824392712550608,0.0
247,3968.0,-0.672883064516129,-0.6875,0.0,0.3125,0.6875,0.009576612903225807,0.3079637096774194,0.6824596774193549,0.0
248,3984.0,-0.6736947791164659,-0.875,0.0,0.125,0.875,0.009538152610441768,0.3072289156626506,0.6832329317269076,0.0
249,4000.0,-0.674,-0.75,0.0625,0.125,0.8125,0.00975,0.3065,0.68375,0.0
250,4016.0,-0.673804780876494,-0.625,0.0,0.375,0.625,0.009711155378486056,0.30677290836653387,0.6835159362549801,0.0
251,4032.0,-0.6741071428571429,-0.75,0.0,0.25,0.75,0.009672619047619048,0.30654761904761907,0.6837797619047619,0.0
252,4048.0,-0.6741600790513834,-0.6875,0.0,0.3125,0.6875,0.009634387351778656,0.30657114624505927,0.6837944664031621,0.0
253,4064.0,-0.6739665354330708,-0.625,0.0,0.375,0.625,0.009596456692913386,0.3068405511811024,0.6835629921259843,0.0
254,4080.0,-0.6737745098039216,-0.625,0.0,0.375,0.625,0.009558823529411765,0.3071078431372549,0.6833333333333333,0.0
255,4096.0,-0.673583984375,-0.625,0.0625,0.25,0.6875,0.009765625,0.306884765625,0.683349609375,0.0
256,4112.0,-0.6736381322957199,-0.6875,0.0,0.3125,0.6875,0.009727626459143969,0.30690661478599224,0.6833657587548638,0.0
257,4128.0,-0.6736918604651163,-0.6875,0.0,0.3125,0.6875,0.009689922480620155,0.3069282945736434,0.6833817829457365,0.0
258,4144.0,-0.6737451737451737,-0.6875,0.0,0.3125,0.6875,0.009652509652509652,0.30694980694980695,0.6833976833976834,0.0
259,4160.0,-0.6742788461538461,-0.8125,0.0,0.1875,0.8125,0.009615384615384616,0.30649038461538464,0.6838942307692307,0.0
260,4176.0,-0.6740900383141762,-0.625,0.0,0.375,0.625,0.009578544061302681,0.3067528735632184,0.6836685823754789,0.0
261,4192.0,-0.6736641221374046,-0.5625,0.0625,0.3125,0.625,0.009780534351145039,0.30677480916030536,0.6834446564885496,0.0
262,4208.0,-0.6744296577946768,-0.875,0.0,0.125,0.875,0.009743346007604563,0.3060836501901141,0.6841730038022814,0.0
263,4224.0,-0.6744791666666666,-0.6875,0.0625,0.1875,0.75,0.009943181818181818,0.3056344696969697,0.6844223484848485,0.0
264,4240.0,-0.6747641509433963,-0.75,0.0,0.25,0.75,0.00990566037735849,0.30542452830188677,0.6846698113207547,0.0
265,4256.0,-0.675046992481203,-0.75,0.0,0.25,0.75,0.009868421052631578,0.30521616541353386,0.6849154135338346,0.0
266,4272.0,-0.675561797752809,-0.8125,0.0,0.1875,0.8125,0.009831460674157303,0.3047752808988764,0.6853932584269663,0.0
267,4288.0,-0.6763059701492538,-0.875,0.0,0.125,0.875,0.009794776119402986,0.3041044776119403,0.6861007462686567,0.0
268,4304.0,-0.6770446096654275,-0.875,0.0,0.125,0.875,0.009758364312267658,0.3034386617100372,0.6868029739776952,0.0
269,4320.0,-0.6773148148148148,-0.75,0.0,0.25,0.75,0.009722222222222222,0.30324074074074076,0.687037037037037,0.0
270,4336.0,-0.6778136531365314,-0.8125,0.0,0.1875,0.8125,0.009686346863468635,0.30281365313653136,0.6875,0.0
271,4352.0,-0.6778492647058824,-0.6875,0.0,0.3125,0.6875,0.009650735294117647,0.30284926470588236,0.6875,0.0
272,4368.0,-0.6769688644688645,-0.4375,0.0,0.5625,0.4375,0.009615384615384616,0.3038003663003663,0.6865842490842491,0.0
273,4384.0,-0.677463503649635,-0.8125,0.0,0.1875,0.8125,0.00958029197080292,0.3033759124087591,0.6870437956204379,0.0
274,4400.0,-0.6779545454545455,-0.8125,0.0,0.1875,0.8125,0.009545454545454546,0.3029545454545455,0.6875,0.0
275,4416.0,-0.6779891304347826,-0.6875,0.0,0.3125,0.6875,0.009510869565217392,0.3029891304347826,0.6875,0.0
276,4432.0,-0.6773465703971119,-0.5,0.0,0.5,0.5,0.00947653429602888,0.3037003610108303,0.6868231046931408,0.0
277,4448.0,-0.67693345323741,-0.5625,0.0,0.4375,0.5625,0.009442446043165468,0.304181654676259,0.6863758992805755,0.0
278,4464.0,-0.6776433691756273,-0.875,0.0,0.125,0.875,0.009408602150537635,0.3035394265232975,0.6870519713261649,0.0
279,4480.0,-0.6779017857142857,-0.75,0.0,0.25,0.75,0.009375,0.3033482142857143,0.6872767857142857,0.0
280,4496.0,-0.6781583629893239,-0.75,0.0,0.25,0.75,0.009341637010676156,0.30315836298932386,0.6875,0.0
281,4512.0,-0.6781914893617021,-0.6875,0.0,0.3125,0.6875,0.009308510638297872,0.30319148936170215,0.6875,0.0
282,4528.0,-0.6782243816254417,-0.6875,0.0,0.3125,0.6875,0.009275618374558304,0.3032243816254417,0.6875,0.0
283,4544.0,-0.6784771126760564,-0.75,0.0,0.25,0.75,0.009242957746478873,0.30303697183098594,0.6877200704225352,0.0
284,4560.0,-0.6782894736842106,-0.625,0.0,0.375,0.625,0.009210526315789473,0.30328947368421055,0.6875,0.0
285,4576.0,-0.6785402097902098,-0.75,0.0,0.25,0.75,0.009178321678321678,0.3031031468531469,0.6877185314685315,0.0
286,4592.0,-0.6781358885017421,-0.5625,0.0,0.4375,0.5625,0.009146341463414634,0.30357142857142855,0.6872822299651568,0.0
287,4608.0,-0.6786024305555556,-0.8125,0.0,0.1875,0.8125,0.009114583333333334,0.3031684027777778,0.6877170138888888,0.0
288,4624.0,-0.677984429065744,-0.5,0.0625,0.375,0.5625,0.009299307958477509,0.30341695501730104,0.6872837370242214,0.0
289,4640.0,-0.677801724137931,-0.625,0.0625,0.25,0.6875,0.009482758620689655,0.30323275862068966,0.6872844827586206,0.0
290,4656.0,-0.677405498281787,-0.5625,0.0625,0.3125,0.625,0.009664948453608248,0.30326460481099654,0.6870704467353952,0.0
291,4672.0,-0.6770119863013698,-0.5625,0.0,0.4375,0.5625,0.009631849315068493,0.3037243150684932,0.6866438356164384,0.0
292,4688.0,-0.6772610921501706,-0.75,0.0,0.25,0.75,0.009598976109215018,0.3035409556313993,0.6868600682593856,0.0
293,4704.0,-0.6768707482993197,-0.5625,0.0,0.4375,0.5625,0.009566326530612245,0.3039965986394558,0.686437074829932,0.0
294,4720.0,-0.6773305084745763,-0.8125,0.0,0.1875,0.8125,0.009533898305084746,0.30360169491525424,0.686864406779661,0.0
295,4736.0,-0.6777871621621622,-0.8125,0.0,0.1875,0.8125,0.00950168918918919,0.3032094594594595,0.6872888513513513,0.0
296,4752.0,-0.6782407407407407,-0.8125,0.0,0.1875,0.8125,0.00946969696969697,0.3028198653198653,0.6877104377104377,0.0
297,4768.0,-0.6789010067114094,-0.875,0.0,0.125,0.875,0.009437919463087249,0.3022231543624161,0.6883389261744967,0.0
298,4784.0,-0.6793478260869565,-0.8125,0.0,0.1875,0.8125,0.009406354515050168,0.30183946488294316,0.6887541806020067,0.0
299,4800.0,-0.68,-0.875,0.0,0.125,0.875,0.009375,0.30125,0.689375,0.0
300,4816.0,-0.6804401993355482,-0.8125,0.0,0.1875,0.8125,0.009343853820598007,0.3008720930232558,0.6897840531561462,0.0
301,4832.0,-0.6808774834437086,-0.8125,0.0,0.1875,0.8125,0.009312913907284769,0.30049668874172186,0.6901903973509934,0.0
302,4848.0,-0.6811056105610561,-0.75,0.0,0.25,0.75,0.009282178217821782,0.30033003300330036,0.6903877887788779,0.0
303,4864.0,-0.680921052631579,-0.625,0.0,0.375,0.625,0.009251644736842105,0.30057565789473684,0.690172697368421,0.0
304,4880.0,-0.6811475409836065,-0.75,0.0,0.25,0.75,0.009221311475409836,0.30040983606557375,0.6903688524590164,0.0
305,4896.0,-0.6811683006535948,-0.6875,0.0,0.3125,0.6875,0.009191176470588236,0.30044934640522875,0.690359477124183,0.0
306,4912.0,-0.6811889250814332,-0.6875,0.0625,0.1875,0.75,0.009364820846905538,0.3000814332247557,0.6905537459283387,0.0
307,4928.0,-0.6810064935064936,-0.625,0.0,0.375,0.625,0.009334415584415584,0.3003246753246753,0.6903409090909091,0.0
308,4944.0,-0.6808252427184466,-0.625,0.0,0.375,0.625,0.0093042071197411,0.3005663430420712,0.6901294498381877,0.0
309,4960.0,-0.6804435483870968,-0.5625,0.0,0.4375,0.5625,0.009274193548387096,0.30100806451612905,0.6897177419354839,0.0
310,4976.0,-0.6806672025723473,-0.75,0.0,0.25,0.75,0.009244372990353697,0.3008440514469453,0.689911575562701,0.0
311,4992.0,-0.6812900641025641,-0.875,0.0,0.125,0.875,0.00921474358974359,0.30028044871794873,0.6905048076923077,0.0
312,5008.0,-0.6815095846645367,-0.75,0.0,0.25,0.75,0.009185303514376996,0.30011980830670926,0.6906948881789138,0.0
313,5024.0,-0.6813296178343949,-0.625,0.0,0.375,0.625,0.009156050955414012,0.30035828025477707,0.6904856687898089,0.0
314,5040.0,-0.6811507936507937,-0.625,0.0,0.375,0.625,0.009126984126984128,0.3005952380952381,0.6902777777777778,0.0
315,5056.0,-0.6815664556962026,-0.8125,0.0,0.1875,0.8125,0.009098101265822785,0.3002373417721519,0.6906645569620253,0.0
316,5072.0,-0.6815851735015773,-0.6875,0.0,0.3125,0.6875,0.009069400630914827,0.3002760252365931,0.6906545741324921,0.0
317,5088.0,-0.6816037735849056,-0.6875,0.0,0.3125,0.6875,0.009040880503144654,0.300314465408805,0.6906446540880503,0.0
318,5104.0,-0.6820141065830722,-0.8125,0.0,0.1875,0.8125,0.009012539184952978,0.29996081504702193,0.6910266457680251,0.0
319,5120.0,-0.6822265625,-0.75,0.0,0.25,0.75,0.008984375,0.2998046875,0.6912109375,0.0
320,5136.0,-0.6822429906542056,-0.6875,0.0625,0.1875,0.75,0.009151090342679127,0.29945482866043616,0.6913940809968847,0.0
321,5152.0,-0.6818711180124224,-0.5625,0.0,0.4375,0.5625,0.009122670807453416,0.2998835403726708,0.6909937888198758,0.0
322,5168.0,-0.6822755417956656,-0.8125,0.0,0.1875,0.8125,0.009094427244582043,0.2995356037151703,0.6913699690402477,0.0
323,5184.0,-0.6819058641975309,-0.5625,0.0,0.4375,0.5625,0.009066358024691358,0.29996141975308643,0.6909722222222222,0.0
324,5200.0,-0.6817307692307693,-0.625,0.0,0.375,0.625,0.009038461538461539,0.3001923076923077,0.6907692307692308,0.0
325,5216.0,-0.6817484662576687,-0.6875,0.0,0.3125,0.6875,0.009010736196319018,0.30023006134969327,0.6907592024539877,0.0
326,5232.0,-0.6810015290519877,-0.4375,0.0,0.5625,0.4375,0.008983180428134556,0.30103211009174313,0.6899847094801224,0.0
327,5248.0,-0.6810213414634146,-0.6875,0.0,0.3125,0.6875,0.008955792682926829,0.3010670731707317,0.6899771341463414,0.0
328,5264.0,-0.6812310030395137,-0.75,0.0,0.25,0.75,0.008928571428571428,0.3009118541033435,0.6901595744680851,0.0
329,5280.0,-0.681060606060606,-0.625,0.0,0.375,0.625,0.008901515151515152,0.30113636363636365,0.6899621212121212,0.0
330,5296.0,-0.6808912386706949,-0.625,0.0,0.375,0.625,0.008874622356495469,0.3013595166163142,0.6897658610271903,0.0
331,5312.0,-0.6797816265060241,-0.3125,0.0,0.6875,0.3125,0.008847891566265061,0.3025225903614458,0.6886295180722891,0.0
332,5328.0,-0.6790540540540541,-0.4375,0.0,0.5625,0.4375,0.008821321321321322,0.3033033033033033,0.6878753753753754,0.0
333,5344.0,-0.6788922155688623,-0.625,0.0,0.375,0.625,0.008794910179640719,0.30351796407185627,0.687687125748503,0.0
334,5360.0,-0.6789179104477612,-0.6875,0.0,0.3125,0.6875,0.00876865671641791,0.303544776119403,0.6876865671641791,0.0
335,5376.0,-0.6787574404761905,-0.625,0.0,0.375,0.625,0.008742559523809524,0.30375744047619047,0.6875,0.0
336,5392.0,-0.6785979228486647,-0.625,0.0,0.375,0.625,0.008716617210682493,0.3039688427299703,0.6873145400593472,0.0
337,5408.0,-0.6789940828402367,-0.8125,0.0,0.1875,0.8125,0.008690828402366863,0.3036242603550296,0.6876849112426036,0.0
338,5424.0,-0.6793879056047197,-0.8125,0.0,0.1875,0.8125,0.00866519174041298,0.30328171091445427,0.6880530973451328,0.0
339,5440.0,-0.6799632352941176,-0.875,0.0,0.125,0.875,0.008639705882352942,0.30275735294117645,0.6886029411764706,0.0
340,5456.0,-0.6794354838709677,-0.5,0.0,0.5,0.5,0.008614369501466275,0.3033357771260997,0.6880498533724341,0.0
341,5472.0,-0.6787280701754386,-0.4375,0.0,0.5625,0.4375,0.008589181286549707,0.30409356725146197,0.6873172514619883,0.0
342,5488.0,-0.6787536443148688,-0.6875,0.0,0.3125,0.6875,0.008564139941690961,0.30411807580174927,0.6873177842565598,0.0
343,5504.0,-0.6784156976744186,-0.5625,0.0,0.4375,0.5625,0.008539244186046511,0.30450581395348836,0.6869549418604651,0.0
344,5520.0,-0.678623188405797,-0.75,0.0,0.25,0.75,0.008514492753623188,0.30434782608695654,0.6871376811594203,0.0
345,5536.0,-0.6782875722543352,-0.5625,0.0625,0.3125,0.625,0.008670520231213872,0.304371387283237,0.6869580924855492,0.0
346,5552.0,-0.6784942363112392,-0.75,0.0,0.25,0.75,0.008645533141210375,0.30421469740634005,0.6871397694524496,0.0
347,5568.0,-0.6785201149425287,-0.6875,0.0,0.3125,0.6875,0.008620689655172414,0.30423850574712646,0.6871408045977011,0.0
348,5584.0,-0.6783667621776505,-0.625,0.0,0.375,0.625,0.008595988538681949,0.3044412607449857,0.6869627507163324,0.0
349,5600.0,-0.67875,-0.8125,0.0,0.1875,0.8125,0.008571428571428572,0.30410714285714285,0.6873214285714285,0.0
350,5616.0,-0.6787749287749287,-0.6875,0.0,0.3125,0.6875,0.008547008547008548,0.3041310541310541,0.6873219373219374,0.0
351,5632.0,-0.6791548295454546,-0.8125,0.0,0.1875,0.8125,0.008522727272727272,0.3037997159090909,0.6876775568181818,0.0
352,5648.0,-0.6795325779036827,-0.8125,0.0,0.1875,0.8125,0.0084985835694051,0.30347025495750707,0.6880311614730878,0.0
353,5664.0,-0.6788488700564972,-0.4375,0.0,0.5625,0.4375,0.00847457627118644,0.3042019774011299,0.6873234463276836,0.0
354,5680.0,-0.6785211267605634,-0.5625,0.0,0.4375,0.5625,0.008450704225352112,0.3045774647887324,0.6869718309859155,0.0
355,5696.0,-0.6785463483146067,-0.6875,0.0,0.3125,0.6875,0.008426966292134831,0.3045997191011236,0.6869733146067416,0.0
356,5712.0,-0.6787464985994398,-0.75,0.0,0.25,0.75,0.008403361344537815,0.30444677871148457,0.6871498599439776,0.0
357,5728.0,-0.678945530726257,-0.75,0.0,0.25,0.75,0.008379888268156424,0.30429469273743015,0.6873254189944135,0.0
358,5744.0,-0.6796657381615598,-0.9375,0.0,0.0625,0.9375,0.008356545961002786,0.30362116991643456,0.6880222841225627,0.0
359,5760.0,-0.6800347222222223,-0.8125,0.0,0.1875,0.8125,0.008333333333333333,0.3032986111111111,0.6883680555555556,0.0
360,5776.0,-0.6804016620498615,-0.8125,0.0,0.1875,0.8125,0.008310249307479225,0.3029778393351801,0.6887119113573407,0.0
361,5792.0,-0.6799033149171271,-0.5,0.0,0.5,0.5,0.008287292817679558,0.3035220994475138,0.6881906077348067,0.0
362,5808.0,-0.6800964187327824,-0.75,0.0,0.25,0.75,0.008264462809917356,0.3033746556473829,0.6883608815426997,0.0
363,5824.0,-0.6801167582417582,-0.6875,0.0,0.3125,0.6875,0.008241758241758242,0.30339972527472525,0.6883585164835165,0.0
364,5840.0,-0.6804794520547945,-0.8125,0.0,0.1875,0.8125,0.00821917808219178,0.3030821917808219,0.6886986301369863,0.0
365,5856.0,-0.6810109289617486,-0.875,0.0,0.125,0.875,0.00819672131147541,0.3025956284153005,0.6892076502732241,0.0
366,5872.0,-0.6811989100817438,-0.75,0.0,0.25,0.75,0.008174386920980926,0.3024523160762943,0.6893732970027248,0.0
367,5888.0,-0.6807065217391305,-0.5,0.0,0.5,0.5,0.008152173913043478,0.3029891304347826,0.688858695652174,0.0
368,5904.0,-0.6812330623306233,-0.875,0.0,0.125,0.875,0.008130081300813009,0.3025067750677507,0.6893631436314364,0.0
369,5920.0,-0.6817567567567567,-0.875,0.0,0.125,0.875,0.008108108108108109,0.30202702702702705,0.6898648648648649,0.0
370,5936.0,-0.6816037735849056,-0.625,0.0625,0.25,0.6875,0.008254716981132075,0.3018867924528302,0.6898584905660378,0.0
371,5952.0,-0.6821236559139785,-0.875,0.0,0.125,0.875,0.00823252688172043,0.3014112903225806,0.6903561827956989,0.0
372,5968.0,-0.6824731903485255,-0.8125,0.0,0.1875,0.8125,0.008210455764075067,0.3011058981233244,0.6906836461126006,0.0
373,5984.0,-0.6829879679144385,-0.875,0.0,0.125,0.875,0.008188502673796791,0.30063502673796794,0.6911764705882353,0.0
374,6000.0,-0.6828333333333333,-0.625,0.0,0.375,0.625,0.008166666666666666,0.30083333333333334,0.691,0.0
375,6016.0,-0.6831781914893617,-0.8125,0.0,0.1875,0.8125,0.008144946808510639,0.300531914893617,0.6913231382978723,0.0
376,6032.0,-0.6831896551724138,-0.6875,0.0,0.3125,0.6875,0.008123342175066313,0.3005636604774536,0.6913129973474801,0.0
377,6048.0,-0.6832010582010583,-0.6875,0.0,0.3125,0.6875,0.008101851851851851,0.3005952380952381,0.69130291005291,0.0
378,6064.0,-0.6832124010554089,-0.6875,0.0,0.3125,0.6875,0.008080474934036939,0.30062664907651715,0.6912928759894459,0.0
379,6080.0,-0.6830592105263158,-0.625,0.0,0.375,0.625,0.00805921052631579,0.30082236842105264,0.6911184210526315,0.0
380,6096.0,-0.6833989501312336,-0.8125,0.0,0.1875,0.8125,0.008038057742782153,0.3005249343832021,0.6914370078740157,0.0
381,6112.0,-0.6835732984293194,-0.75,0.0,0.25,0.75,0.008017015706806283,0.30039267015706805,0.6915903141361257,0.0
382,6128.0,-0.6835835509138382,-0.6875,0.0,0.3125,0.6875,0.007996083550913838,0.3004242819843342,0.691579634464752,0.0
383,6144.0,-0.6839192708333334,-0.8125,0.0625,0.0625,0.875,0.008138020833333334,0.2998046875,0.6920572916666666,0.0
384,6160.0,-0.6836038961038962,-0.5625,0.0,0.4375,0.5625,0.008116883116883116,0.3001623376623377,0.6917207792207792,0.0
385,6176.0,-0.6834520725388601,-0.625,0.0625,0.25,0.6875,0.008257772020725388,0.30003238341968913,0.6917098445595855,0.0
386,6192.0,-0.6836240310077519,-0.75,0.0625,0.125,0.8125,0.008397932816537468,0.2995801033591731,0.6920219638242894,0.0
387,6208.0,-0.6833118556701031,-0.5625,0.0,0.4375,0.5625,0.008376288659793814,0.29993556701030927,0.6916881443298969,0.0
388,6224.0,-0.6831619537275064,-0.625,0.0,0.375,0.625,0.008354755784061696,0.3001285347043702,0.6915167095115681,0.0
389,6240.0,-0.6830128205128205,-0.625,0.0,0.375,0.625,0.008333333333333333,0.3003205128205128,0.6913461538461538,0.0
390,6256.0,-0.6825447570332481,-0.5,0.0,0.5,0.5,0.008312020460358057,0.3008312020460358,0.6908567774936062,0.0
391,6272.0,-0.6825573979591837,-0.6875,0.0,0.3125,0.6875,0.008290816326530613,0.3008609693877551,0.6908482142857143,0.0
392,6288.0,-0.6825699745547074,-0.6875,0.0,0.3125,0.6875,0.00826972010178117,0.3008905852417303,0.6908396946564885,0.0
393,6304.0,-0.6825824873096447,-0.6875,0.0,0.3125,0.6875,0.008248730964467006,0.3009200507614213,0.6908312182741116,0.0
394,6320.0,-0.6824367088607595,-0.625,0.0,0.375,0.625,0.008227848101265823,0.30110759493670886,0.6906645569620253,0.0
395,6336.0,-0.6824494949494949,-0.6875,0.0,0.3125,0.6875,0.008207070707070708,0.30113636363636365,0.6906565656565656,0.0
396,6352.0,-0.6827770780856424,-0.8125,0.0,0.1875,0.8125,0.00818639798488665,0.3008501259445844,0.690963476070529,0.0
397,6368.0,-0.6826319095477387,-0.625,0.0,0.375,0.625,0.008165829145728644,0.301036432160804,0.6907977386934674,0.0
398,6384.0,-0.6826441102756893,-0.6875,0.0,0.3125,0.6875,0.008145363408521303,0.30106516290726815,0.6907894736842105,0.0
399,6400.0,-0.68296875,-0.8125,0.0,0.1875,0.8125,0.008125,0.30078125,0.69109375,0.0
400,6416.0,-0.6829800498753117,-0.6875,0.0,0.3125,0.6875,0.008104738154613466,0.30081047381546133,0.6910847880299252,0.0
401,6432.0,-0.6833022388059702,-0.8125,0.0,0.1875,0.8125,0.00808457711442786,0.30052860696517414,0.691386815920398,0.0
402,6448.0,-0.6834677419354839,-0.75,0.0,0.25,0.75,0.008064516129032258,0.3004032258064516,0.6915322580645161,0.0
403,6464.0,-0.6836324257425742,-0.75,0.0,0.25,0.75,0.008044554455445545,0.30027846534653463,0.6916769801980198,0.0
404,6480.0,-0.6837962962962963,-0.75,0.0,0.25,0.75,0.008024691358024692,0.3001543209876543,0.691820987654321,0.0
405,6496.0,-0.6838054187192119,-0.6875,0.0,0.3125,0.6875,0.008004926108374385,0.3001847290640394,0.6918103448275862,0.0
406,6512.0,-0.6836609336609336,-0.625,0.0,0.375,0.625,0.007985257985257985,0.30036855036855037,0.6916461916461917,0.0
407,6528.0,-0.6836703431372549,-0.6875,0.0,0.3125,0.6875,0.007965686274509803,0.3003982843137255,0.6916360294117647,0.0
408,6544.0,-0.6838325183374083,-0.75,0.0,0.25,0.75,0.007946210268948655,0.3002750611246944,0.6917787286063569,0.0
409,6560.0,-0.6841463414634147,-0.8125,0.0,0.1875,0.8125,0.007926829268292683,0.3,0.6920731707317073,0.0
410,6576.0,-0.6844586374695864,-0.8125,0.0,0.1875,0.8125,0.007907542579075427,0.29972627737226276,0.6923661800486618,0.0
411,6592.0,-0.6850728155339806,-0.9375,0.0,0.0625,0.9375,0.007888349514563107,0.2991504854368932,0.6929611650485437,0.0
412,6608.0,-0.6850786924939467,-0.6875,0.0625,0.1875,0.75,0.008020581113801453,0.29888014527845036,0.6930992736077481,0.0
413,6624.0,-0.6850845410628019,-0.6875,0.0,0.3125,0.6875,0.0080012077294686,0.29891304347826086,0.6930857487922706,0.0
414,6640.0,-0.6849397590361446,-0.625,0.0,0.375,0.625,0.007981927710843374,0.29909638554216866,0.692921686746988,0.0
415,6656.0,-0.6847956730769231,-0.625,0.0,0.375,0.625,0.007962740384615384,0.29927884615384615,0.6927584134615384,0.0
416,6672.0,-0.684652278177458,-0.625,0.0,0.375,0.625,0.007943645083932853,0.2994604316546763,0.6925959232613909,0.0
417,6688.0,-0.6846590909090909,-0.6875,0.0,0.3125,0.6875,0.007924641148325359,0.2994916267942584,0.6925837320574163,0.0
418,6704.0,-0.6843675417661098,-0.5625,0.125,0.1875,0.6875,0.008204057279236277,0.29922434367541767,0.692571599045346,0.0
419,6720.0,-0.6848214285714286,-0.875,0.0,0.125,0.875,0.00818452380952381,0.2988095238095238,0.6930059523809524,0.0
420,6736.0,-0.6848277909738717,-0.6875,0.0,0.3125,0.6875,0.008165083135391923,0.29884204275534443,0.6929928741092637,0.0
421,6752.0,-0.6843898104265402,-0.5,0.0,0.5,0.5,0.008145734597156399,0.2993187203791469,0.6925355450236966,0.0
422,6768.0,-0.6845449172576832,-0.75,0.0,0.25,0.75,0.008126477541371158,0.2992021276595745,0.6926713947990544,0.0
423,6784.0,-0.6844044811320755,-0.625,0.0,0.375,0.625,0.008107311320754717,0.2993808962264151,0.6925117924528302,0.0
424,6800.0,-0.6842647058823529,-0.625,0.0625,0.25,0.6875,0.00823529411764706,0.29926470588235293,0.6925,0.0
425,6816.0,-0.6842723004694836,-0.6875,0.0,0.3125,0.6875,0.008215962441314555,0.2992957746478873,0.6924882629107981,0.0
