batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
215,3456.0,-0.17216435185185186,-0.1875,0.0625,0.6875,0.25,0.044270833333333336,0.7392939814814815,0.21643518518518517,0.0
216,3472.0,-0.17137096774193547,0.0,0.1875,0.625,0.1875,0.044930875576036866,0.7387672811059908,0.21630184331797234,0.0
217,3488.0,-0.1720183486238532,-0.3125,0.0,0.6875,0.3125,0.04472477064220184,0.7385321100917431,0.21674311926605505,0.0
218,3504.0,-0.1720890410958904,-0.1875,0.0,0.8125,0.1875,0.04452054794520548,0.7388698630136986,0.2166095890410959,0.0
219,3520.0,-0.171875,-0.125,0.125,0.625,0.25,0.044886363636363634,0.7383522727272728,0.21676136363636364,0.0
220,3536.0,-0.1716628959276018,-0.125,0.125,0.625,0.25,0.04524886877828054,0.7378393665158371,0.21691176470588236,0.0
221,3552.0,-0.17229729729729729,-0.3125,0.125,0.4375,0.4375,0.04560810810810811,0.7364864864864865,0.2179054054054054,0.0
222,3568.0,-0.1726457399103139,-0.25,0.0625,0.625,0.3125,0.04568385650224215,0.7359865470852018,0.21832959641255606,0.0
223,3584.0,-0.171875,0.0,0.0625,0.875,0.0625,0.04575892857142857,0.7366071428571429,0.21763392857142858,0.0
224,3600.0,-0.1713888888888889,-0.0625,0.125,0.6875,0.1875,0.04611111111111111,0.7363888888888889,0.2175,0.0
225,3616.0,-0.17228982300884957,-0.375,0.0,0.625,0.375,0.0459070796460177,0.7358960176991151,0.21819690265486727,0.0
226,3632.0,-0.17263215859030837,-0.25,0.0,0.75,0.25,0.045704845814977975,0.7359581497797357,0.21833700440528633,0.0
227,3648.0,-0.171875,0.0,0.0625,0.875,0.0625,0.04577850877192982,0.7365679824561403,0.21765350877192982,0.0
228,3664.0,-0.17276200873362446,-0.375,0.0,0.625,0.375,0.04557860262008734,0.7360807860262009,0.2183406113537118,0.0
229,3680.0,-0.17228260869565218,-0.0625,0.0,0.9375,0.0625,0.0453804347826087,0.7369565217391304,0.21766304347826088,0.0
230,3696.0,-0.17343073593073594,-0.4375,0.0625,0.4375,0.5,0.045454545454545456,0.7356601731601732,0.21888528138528138,0.0
231,3712.0,-0.1740301724137931,-0.3125,0.0,0.6875,0.3125,0.04525862068965517,0.7354525862068966,0.2192887931034483,0.0
232,3728.0,-0.17381974248927037,-0.125,0.0,0.875,0.125,0.045064377682403435,0.7360515021459227,0.21888412017167383,0.0
233,3744.0,-0.17441239316239315,-0.3125,0.0,0.6875,0.3125,0.04487179487179487,0.7358440170940171,0.21928418803418803,0.0
234,3760.0,-0.175,-0.3125,0.0,0.6875,0.3125,0.04468085106382979,0.7356382978723405,0.21968085106382979,0.0
235,3776.0,-0.1761122881355932,-0.4375,0.0,0.5625,0.4375,0.04449152542372881,0.7349046610169492,0.22060381355932204,0.0
236,3792.0,-0.1753691983122363,0.0,0.0625,0.875,0.0625,0.044567510548523204,0.7354957805907173,0.2199367088607595,0.0
237,3808.0,-0.17542016806722688,-0.1875,0.0625,0.6875,0.25,0.044642857142857144,0.7352941176470589,0.22006302521008403,0.0
238,3824.0,-0.1752092050209205,-0.125,0.0625,0.75,0.1875,0.044717573221757324,0.7353556485355649,0.2199267782426778,0.0
239,3840.0,-0.17526041666666667,-0.1875,0.0,0.8125,0.1875,0.04453125,0.7356770833333334,0.21979166666666666,0.0
240,3856.0,-0.17557053941908712,-0.25,0.125,0.5,0.375,0.04486514522821577,0.7346991701244814,0.2204356846473029,0.0
241,3872.0,-0.1758780991735537,-0.25,0.0,0.75,0.25,0.0446797520661157,0.7347623966942148,0.22055785123966942,0.0
242,3888.0,-0.17592592592592593,-0.1875,0.0625,0.6875,0.25,0.044753086419753084,0.7345679012345679,0.22067901234567902,0.0
243,3904.0,-0.1762295081967213,-0.25,0.0625,0.625,0.3125,0.044825819672131145,0.7341188524590164,0.22105532786885246,0.0
244,3920.0,-0.17653061224489797,-0.25,0.0,0.75,0.25,0.044642857142857144,0.7341836734693877,0.2211734693877551,0.0
245,3936.0,-0.1760670731707317,-0.0625,0.125,0.6875,0.1875,0.04496951219512195,0.7339939024390244,0.22103658536585366,0.0
246,3952.0,-0.17611336032388664,-0.1875,0.0625,0.6875,0.25,0.045040485829959516,0.7338056680161943,0.22115384615384615,0.0
247,3968.0,-0.17615927419354838,-0.1875,0.0625,0.6875,0.25,0.045110887096774195,0.7336189516129032,0.2212701612903226,0.0
248,3984.0,-0.1757028112449799,-0.0625,0.0625,0.8125,0.125,0.045180722891566265,0.7339357429718876,0.22088353413654618,0.0
249,4000.0,-0.1745,0.125,0.125,0.875,0.0,0.0455,0.7345,0.22,0.0
250,4016.0,-0.1752988047808765,-0.375,0.0,0.625,0.375,0.045318725099601595,0.7340637450199203,0.22061752988047809,0.0
251,4032.0,-0.17559523809523808,-0.25,0.0625,0.625,0.3125,0.04538690476190476,0.7336309523809523,0.22098214285714285,0.0
252,4048.0,-0.17588932806324112,-0.25,0.0,0.75,0.25,0.04520750988142293,0.7336956521739131,0.22109683794466403,0.0
253,4064.0,-0.17568897637795275,-0.125,0.125,0.625,0.25,0.04552165354330709,0.7332677165354331,0.22121062992125984,0.0
254,4080.0,-0.17573529411764705,-0.1875,0.0625,0.6875,0.25,0.045588235294117645,0.7330882352941176,0.2213235294117647,0.0
255,4096.0,-0.175537109375,-0.125,0.0,0.875,0.125,0.04541015625,0.733642578125,0.220947265625,0.0
256,4112.0,-0.17534046692607003,-0.125,0.0625,0.75,0.1875,0.04547665369649805,0.7337062256809338,0.22081712062256809,0.0
257,4128.0,-0.17611434108527133,-0.375,0.0,0.625,0.375,0.04530038759689922,0.7332848837209303,0.22141472868217055,0.0
258,4144.0,-0.17567567567567569,-0.0625,0.125,0.6875,0.1875,0.04560810810810811,0.7331081081081081,0.22128378378378377,0.0
259,4160.0,-0.17572115384615383,-0.1875,0.125,0.5625,0.3125,0.04591346153846154,0.7324519230769231,0.22163461538461537,0.0
260,4176.0,-0.17552681992337166,-0.125,0.0625,0.75,0.1875,0.04597701149425287,0.7325191570881227,0.22150383141762453,0.0
261,4192.0,-0.17581106870229007,-0.25,0.0,0.75,0.25,0.04580152671755725,0.7325858778625954,0.22161259541984732,0.0
262,4208.0,-0.17609315589353614,-0.25,0.0,0.75,0.25,0.045627376425855515,0.7326520912547528,0.22172053231939162,0.0
263,4224.0,-0.17660984848484848,-0.3125,0.0,0.6875,0.3125,0.045454545454545456,0.7324810606060606,0.22206439393939395,0.0
264,4240.0,-0.17617924528301887,-0.0625,0.125,0.6875,0.1875,0.04575471698113207,0.7323113207547169,0.22193396226415094,0.0
265,4256.0,-0.17645676691729323,-0.25,0.0625,0.625,0.3125,0.045817669172932333,0.7319078947368421,0.22227443609022557,0.0
266,4272.0,-0.17696629213483145,-0.3125,0.0625,0.5625,0.375,0.04588014981273408,0.7312734082397003,0.22284644194756553,0.0
267,4288.0,-0.17747201492537312,-0.3125,0.0,0.6875,0.3125,0.0457089552238806,0.7311100746268657,0.22318097014925373,0.0
268,4304.0,-0.17774163568773235,-0.25,0.0625,0.625,0.3125,0.045771375464684017,0.7307156133828996,0.22351301115241637,0.0
269,4320.0,-0.17777777777777778,-0.1875,0.0625,0.6875,0.25,0.04583333333333333,0.7305555555555555,0.22361111111111112,0.0
270,4336.0,-0.1775830258302583,-0.125,0.125,0.625,0.25,0.046125461254612546,0.7301660516605166,0.22370848708487084,0.0
271,4352.0,-0.17715992647058823,-0.0625,0.0,0.9375,0.0625,0.04595588235294118,0.7309283088235294,0.2231158088235294,0.0
272,4368.0,-0.17673992673992675,-0.0625,0.0,0.9375,0.0625,0.045787545787545784,0.7316849816849816,0.22252747252747251,0.0
273,4384.0,-0.17655109489051096,-0.125,0.0625,0.75,0.1875,0.045848540145985404,0.7317518248175182,0.22239963503649635,0.0
274,4400.0,-0.17636363636363636,-0.125,0.0625,0.75,0.1875,0.045909090909090906,0.7318181818181818,0.22227272727272726,0.0
275,4416.0,-0.17572463768115942,0.0,0.125,0.75,0.125,0.04619565217391304,0.7318840579710145,0.22192028985507245,0.0
276,4432.0,-0.17554151624548736,-0.125,0.0,0.875,0.125,0.046028880866425995,0.7324007220216606,0.22157039711191337,0.0
277,4448.0,-0.17491007194244604,0.0,0.125,0.75,0.125,0.046312949640287766,0.7324640287769785,0.22122302158273383,0.0
278,4464.0,-0.17517921146953405,-0.25,0.0625,0.625,0.3125,0.046370967741935484,0.732078853046595,0.22155017921146952,0.0
279,4480.0,-0.17589285714285716,-0.375,0.0,0.625,0.375,0.046205357142857145,0.7316964285714286,0.22209821428571427,0.0
280,4496.0,-0.17660142348754448,-0.375,0.0,0.625,0.375,0.04604092526690391,0.7313167259786477,0.2226423487544484,0.0
281,4512.0,-0.1768617021276596,-0.25,0.0,0.75,0.25,0.045877659574468085,0.7313829787234043,0.22273936170212766,0.0
282,4528.0,-0.17778268551236748,-0.4375,0.0,0.5625,0.4375,0.04571554770318021,0.7307862190812721,0.2234982332155477,0.0
283,4544.0,-0.1780369718309859,-0.25,0.0,0.75,0.25,0.045554577464788734,0.7308538732394366,0.22359154929577466,0.0
284,4560.0,-0.17828947368421053,-0.25,0.0,0.75,0.25,0.045394736842105265,0.7309210526315789,0.2236842105263158,0.0
285,4576.0,-0.17875874125874125,-0.3125,0.125,0.4375,0.4375,0.04567307692307692,0.7298951048951049,0.22443181818181818,0.0
286,4592.0,-0.17900696864111498,-0.25,0.0,0.75,0.25,0.045513937282229966,0.7299651567944251,0.22452090592334495,0.0
287,4608.0,-0.1796875,-0.375,0.0625,0.5,0.4375,0.045572916666666664,0.7291666666666666,0.22526041666666666,0.0
288,4624.0,-0.17928200692041524,-0.0625,0.0,0.9375,0.0625,0.04541522491349481,0.7298875432525952,0.22469723183391002,0.0
289,4640.0,-0.17866379310344827,0.0,0.0,1.0,0.0,0.04525862068965517,0.7308189655172413,0.22392241379310346,0.0
290,4656.0,-0.17869415807560138,-0.1875,0.125,0.5625,0.3125,0.04553264604810996,0.7302405498281787,0.22422680412371135,0.0
291,4672.0,-0.17893835616438356,-0.25,0.125,0.5,0.375,0.04580479452054795,0.7294520547945206,0.2247431506849315,0.0
292,4688.0,-0.1787542662116041,-0.125,0.125,0.625,0.25,0.04607508532423208,0.7290955631399317,0.22482935153583616,0.0
293,4704.0,-0.179421768707483,-0.375,0.0,0.625,0.375,0.04591836734693878,0.7287414965986394,0.22534013605442177,0.0
294,4720.0,-0.17902542372881355,-0.0625,0.125,0.6875,0.1875,0.0461864406779661,0.7286016949152543,0.22521186440677965,0.0
295,4736.0,-0.17863175675675674,-0.0625,0.0625,0.8125,0.125,0.04624155405405406,0.7288851351351351,0.2248733108108108,0.0
296,4752.0,-0.1790824915824916,-0.3125,0.0625,0.5625,0.375,0.046296296296296294,0.7283249158249159,0.22537878787878787,0.0
297,4768.0,-0.1799496644295302,-0.4375,0.0,0.5625,0.4375,0.04614093959731544,0.727768456375839,0.22609060402684564,0.0
298,4784.0,-0.1806020066889632,-0.375,0.0,0.625,0.375,0.04598662207357859,0.7274247491638796,0.2265886287625418,0.0
299,4800.0,-0.18083333333333335,-0.25,0.0,0.75,0.25,0.04583333333333333,0.7275,0.22666666666666666,0.0
300,4816.0,-0.18044019933554817,-0.0625,0.0,0.9375,0.0625,0.04568106312292359,0.7281976744186046,0.22612126245847175,0.0
301,4832.0,-0.1804635761589404,-0.1875,0.0,0.8125,0.1875,0.04552980132450331,0.7284768211920529,0.2259933774834437,0.0
302,4848.0,-0.180486798679868,-0.1875,0.0625,0.6875,0.25,0.04558580858085808,0.7283415841584159,0.22607260726072606,0.0
303,4864.0,-0.18050986842105263,-0.1875,0.0625,0.6875,0.25,0.04564144736842105,0.7282072368421053,0.22615131578947367,0.0
304,4880.0,-0.1805327868852459,-0.1875,0.0,0.8125,0.1875,0.04549180327868853,0.7284836065573771,0.22602459016393442,0.0
305,4896.0,-0.1809640522875817,-0.3125,0.125,0.4375,0.4375,0.0457516339869281,0.7275326797385621,0.2267156862745098,0.0
306,4912.0,-0.18078175895765472,-0.125,0.0625,0.75,0.1875,0.04580618892508143,0.7276058631921825,0.22658794788273615,0.0
307,4928.0,-0.1820211038961039,-0.5625,0.0,0.4375,0.5625,0.045657467532467536,0.726663961038961,0.22767857142857142,0.0
308,4944.0,-0.18305016181229775,-0.5,0.0,0.5,0.5,0.04550970873786408,0.7259304207119741,0.2285598705501618,0.0
309,4960.0,-0.18346774193548387,-0.3125,0.125,0.4375,0.4375,0.04576612903225807,0.725,0.22923387096774195,0.0
310,4976.0,-0.18388263665594856,-0.3125,0.0625,0.5625,0.375,0.04581993569131833,0.7244774919614148,0.22970257234726688,0.0
311,4992.0,-0.18449519230769232,-0.375,0.0,0.625,0.375,0.04567307692307692,0.7241586538461539,0.23016826923076922,0.0
312,5008.0,-0.18470447284345048,-0.25,0.0,0.75,0.25,0.04552715654952077,0.724241214057508,0.23023162939297126,0.0
313,5024.0,-0.1849124203821656,-0.25,0.0,0.75,0.25,0.04538216560509554,0.7243232484076433,0.23029458598726116,0.0
314,5040.0,-0.18492063492063493,-0.1875,0.0,0.8125,0.1875,0.04523809523809524,0.7246031746031746,0.23015873015873015,0.0
315,5056.0,-0.18532436708860758,-0.3125,0.0,0.6875,0.3125,0.04509493670886076,0.7244857594936709,0.23041930379746836,0.0
316,5072.0,-0.1857255520504732,-0.3125,0.0,0.6875,0.3125,0.044952681388012616,0.7243690851735016,0.2306782334384858,0.0
317,5088.0,-0.18553459119496854,-0.125,0.0,0.875,0.125,0.04481132075471698,0.7248427672955975,0.23034591194968554,0.0
318,5104.0,-0.18612852664576804,-0.375,0.0,0.625,0.375,0.04467084639498432,0.7245297805642633,0.23079937304075235,0.0
319,5120.0,-0.1875,-0.625,0.0625,0.25,0.6875,0.0447265625,0.723046875,0.2322265625,0.0
320,5136.0,-0.18847352024922118,-0.5,0.0625,0.375,0.5625,0.04478193146417445,0.7219626168224299,0.23325545171339565,0.0
321,5152.0,-0.18963509316770186,-0.5625,0.0,0.4375,0.5625,0.044642857142857144,0.7210791925465838,0.234277950310559,0.0
322,5168.0,-0.18962848297213622,-0.1875,0.0,0.8125,0.1875,0.0445046439628483,0.7213622291021672,0.23413312693498453,0.0
323,5184.0,-0.18942901234567902,-0.125,0.0625,0.75,0.1875,0.04456018518518518,0.7214506172839507,0.2339891975308642,0.0
324,5200.0,-0.19,-0.375,0.0,0.625,0.375,0.044423076923076926,0.7211538461538461,0.23442307692307693,0.0
325,5216.0,-0.18999233128834356,-0.1875,0.0625,0.6875,0.25,0.04447852760736196,0.7210506134969326,0.23447085889570551,0.0
326,5232.0,-0.19055810397553516,-0.375,0.25,0.125,0.625,0.04510703363914373,0.7192278287461774,0.2356651376146789,0.0
327,5248.0,-0.19054878048780488,-0.1875,0.1875,0.4375,0.375,0.045541158536585365,0.7183689024390244,0.23608993902439024,0.0
328,5264.0,-0.19148936170212766,-0.5,0.1875,0.125,0.6875,0.0459726443768997,0.7165653495440729,0.23746200607902734,0.0
329,5280.0,-0.19147727272727272,-0.1875,0.375,0.0625,0.5625,0.04696969696969697,0.7145833333333333,0.23844696969696969,0.0
330,5296.0,-0.19108761329305135,-0.0625,0.0,0.9375,0.0625,0.04682779456193353,0.7152567975830816,0.23791540785498488,0.0
331,5312.0,-0.1897590361445783,0.25,0.375,0.5,0.125,0.04781626506024096,0.7146084337349398,0.2375753012048193,0.0
332,5328.0,-0.18881381381381382,0.125,0.375,0.375,0.25,0.048798798798798795,0.7135885885885885,0.2376126126126126,0.0
333,5344.0,-0.19105538922155688,-0.9375,0.0,0.0625,0.9375,0.048652694610778445,0.7116392215568862,0.23970808383233533,0.0
334,5360.0,-0.19085820895522387,-0.125,0.3125,0.25,0.4375,0.049440298507462684,0.7102611940298508,0.24029850746268658,0.0
335,5376.0,-0.19326636904761904,-1.0,0.0,0.0,1.0,0.04929315476190476,0.7081473214285714,0.2425595238095238,0.0
336,5392.0,-0.19510385756676557,-0.8125,0.0,0.1875,0.8125,0.04914688427299703,0.7066023738872403,0.24425074183976261,0.0
337,5408.0,-0.19730029585798817,-0.9375,0.0,0.0625,0.9375,0.04900147928994083,0.7046967455621301,0.246301775147929,0.0
338,5424.0,-0.1989306784660767,-0.75,0.0625,0.125,0.8125,0.04904129793510324,0.7029867256637168,0.24797197640117993,0.0
339,5440.0,-0.20073529411764707,-0.8125,0.0,0.1875,0.8125,0.04889705882352941,0.7014705882352941,0.24963235294117647,0.0
340,5456.0,-0.20124633431085043,-0.375,0.0,0.625,0.375,0.04875366568914956,0.7012463343108505,0.25,0.0
341,5471.0,-0.20124291719978066,-0.2,0.0,0.8,0.2,0.04861999634436118,0.701517090111497,0.24986291354414183,0.0
