batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
214,3440.0,-0.288953488372093,-0.5,0.0625,0.375,0.5625,0.13284883720930232,0.44534883720930235,0.42180232558139535,0.0
215,3456.0,-0.2881944444444444,-0.125,0.125,0.625,0.25,0.1328125,0.4461805555555556,0.4210069444444444,0.0
216,3472.0,-0.2888824884792627,-0.4375,0.0625,0.4375,0.5,0.13248847926267282,0.4461405529953917,0.4213709677419355,0.0
217,3488.0,-0.28870412844036697,-0.25,0.125,0.5,0.375,0.13245412844036697,0.4463876146788991,0.42115825688073394,0.0
218,3504.0,-0.2890981735159817,-0.375,0.0625,0.5,0.4375,0.13213470319634704,0.4466324200913242,0.4212328767123288,0.0
219,3520.0,-0.28806818181818183,-0.0625,0.1875,0.5625,0.25,0.13238636363636364,0.4471590909090909,0.42045454545454547,0.0
220,3536.0,-0.28930995475113125,-0.5625,0.125,0.1875,0.6875,0.1323529411764706,0.4459841628959276,0.4216628959276018,0.0
221,3552.0,-0.28800675675675674,0.0,0.25,0.5,0.25,0.13288288288288289,0.4462274774774775,0.42088963963963966,0.0
222,3568.0,-0.2867152466367713,0.0,0.25,0.5,0.25,0.13340807174887892,0.4464686098654709,0.4201233183856502,0.0
223,3584.0,-0.28627232142857145,-0.1875,0.1875,0.4375,0.375,0.13364955357142858,0.44642857142857145,0.419921875,0.0
224,3600.0,-0.2872222222222222,-0.5,0.0625,0.375,0.5625,0.13333333333333333,0.4461111111111111,0.42055555555555557,0.0
225,3616.0,-0.2884402654867257,-0.5625,0.0,0.4375,0.5625,0.13274336283185842,0.44607300884955753,0.4211836283185841,0.0
226,3632.0,-0.28634361233480177,0.1875,0.3125,0.5625,0.125,0.1335352422907489,0.44658590308370044,0.41987885462555063,0.0
227,3648.0,-0.28673245614035087,-0.375,0.0,0.625,0.375,0.13294956140350878,0.4473684210526316,0.41968201754385964,0.0
228,3664.0,-0.28793668122270744,-0.5625,0.0,0.4375,0.5625,0.13236899563318777,0.447325327510917,0.4203056768558952,0.0
229,3680.0,-0.28994565217391305,-0.75,0.0,0.25,0.75,0.13179347826086957,0.4464673913043478,0.4217391304347826,0.0
230,3696.0,-0.2897727272727273,-0.25,0.125,0.5,0.375,0.13176406926406928,0.4466991341991342,0.42153679653679654,0.0
231,3712.0,-0.28879310344827586,-0.0625,0.25,0.4375,0.3125,0.1322737068965517,0.44665948275862066,0.42106681034482757,0.0
232,3728.0,-0.28835836909871243,-0.1875,0.1875,0.4375,0.375,0.13251072961373392,0.44662017167381973,0.4208690987124464,0.0
233,3744.0,-0.28712606837606836,0.0,0.3125,0.375,0.3125,0.13327991452991453,0.4463141025641026,0.4204059829059829,0.0
234,3760.0,-0.288031914893617,-0.5,0.0625,0.375,0.5625,0.13297872340425532,0.44601063829787235,0.42101063829787233,0.0
235,3776.0,-0.2865466101694915,0.0625,0.3125,0.4375,0.25,0.133739406779661,0.4459745762711864,0.4202860169491525,0.0
236,3792.0,-0.2858649789029536,-0.125,0.1875,0.5,0.3125,0.1339662447257384,0.4462025316455696,0.41983122362869196,0.0
237,3808.0,-0.2867647058823529,-0.5,0.0,0.5,0.5,0.1334033613445378,0.44642857142857145,0.42016806722689076,0.0
238,3824.0,-0.28634937238493724,-0.1875,0.1875,0.4375,0.375,0.1336297071129707,0.44639121338912136,0.41997907949790797,0.0
239,3840.0,-0.28489583333333335,0.0625,0.3125,0.4375,0.25,0.134375,0.44635416666666666,0.4192708333333333,0.0
240,3856.0,-0.28526970954356845,-0.375,0.125,0.375,0.5,0.13433609958506224,0.4460580912863071,0.4196058091286307,0.0
241,3872.0,-0.28512396694214875,-0.25,0.125,0.5,0.375,0.13429752066115702,0.4462809917355372,0.4194214876033058,0.0
242,3888.0,-0.28497942386831276,-0.25,0.125,0.5,0.375,0.13425925925925927,0.44650205761316875,0.419238683127572,0.0
243,3904.0,-0.2843237704918033,-0.125,0.25,0.375,0.375,0.13473360655737704,0.4462090163934426,0.41905737704918034,0.0
244,3920.0,-0.2844387755102041,-0.3125,0.125,0.4375,0.4375,0.1346938775510204,0.4461734693877551,0.4191326530612245,0.0
245,3936.0,-0.2845528455284553,-0.3125,0.0625,0.5625,0.375,0.13440040650406504,0.44664634146341464,0.4189532520325203,0.0
246,3952.0,-0.28365384615384615,-0.0625,0.25,0.4375,0.3125,0.13486842105263158,0.4466093117408907,0.4185222672064777,0.0
247,3968.0,-0.28377016129032256,-0.3125,0.0625,0.5625,0.375,0.1345766129032258,0.4470766129032258,0.4183467741935484,0.0
248,3984.0,-0.2848895582329317,-0.5625,0.0,0.4375,0.5625,0.13403614457831325,0.4470381526104418,0.41892570281124497,0.0
249,4000.0,-0.28525,-0.375,0.0625,0.5,0.4375,0.13375,0.44725,0.419,0.0
250,4016.0,-0.2846115537848606,-0.125,0.1875,0.5,0.3125,0.1339641434262948,0.4474601593625498,0.4185756972111554,0.0
251,4032.0,-0.2857142857142857,-0.5625,0.0625,0.3125,0.625,0.13368055555555555,0.4469246031746032,0.4193948412698413,0.0
252,4048.0,-0.2845849802371542,0.0,0.125,0.75,0.125,0.13364624505928854,0.4481225296442688,0.4182312252964427,0.0
253,4064.0,-0.2842027559055118,-0.1875,0.1875,0.4375,0.375,0.13385826771653545,0.4480807086614173,0.4180610236220472,0.0
254,4080.0,-0.28308823529411764,0.0,0.1875,0.625,0.1875,0.1340686274509804,0.4487745098039216,0.41715686274509806,0.0
255,4096.0,-0.28271484375,-0.1875,0.125,0.5625,0.3125,0.134033203125,0.44921875,0.416748046875,0.0
256,4112.0,-0.2821011673151751,-0.125,0.1875,0.5,0.3125,0.13424124513618677,0.4494163424124514,0.4163424124513619,0.0
257,4128.0,-0.28318798449612403,-0.5625,0.0625,0.3125,0.625,0.13396317829457363,0.4488856589147287,0.4171511627906977,0.0
258,4144.0,-0.28305984555984554,-0.25,0.125,0.5,0.375,0.13392857142857142,0.44908301158301156,0.416988416988417,0.0
259,4160.0,-0.28173076923076923,0.0625,0.25,0.5625,0.1875,0.134375,0.4495192307692308,0.41610576923076925,0.0
260,4176.0,-0.2811302681992337,-0.125,0.1875,0.5,0.3125,0.13457854406130268,0.44971264367816094,0.4157088122605364,0.0
261,4192.0,-0.28029580152671757,-0.0625,0.1875,0.5625,0.25,0.13478053435114504,0.45014312977099236,0.4150763358778626,0.0
262,4208.0,-0.2804182509505703,-0.3125,0.25,0.1875,0.5625,0.13521863117870722,0.44914448669201523,0.4156368821292776,0.0
263,4224.0,-0.2791193181818182,0.0625,0.3125,0.4375,0.25,0.13589015151515152,0.4491003787878788,0.4150094696969697,0.0
264,4240.0,-0.27900943396226413,-0.25,0.25,0.25,0.5,0.13632075471698113,0.4483490566037736,0.41533018867924526,0.0
265,4256.0,-0.2791353383458647,-0.3125,0.125,0.4375,0.4375,0.1362781954887218,0.4483082706766917,0.41541353383458646,0.0
266,4272.0,-0.2794943820224719,-0.375,0.0,0.625,0.375,0.13576779026217228,0.44897003745318353,0.4152621722846442,0.0
267,4288.0,-0.2800839552238806,-0.4375,0.0625,0.4375,0.5,0.13549440298507462,0.44892723880597013,0.4155783582089552,0.0
268,4304.0,-0.28113382899628253,-0.5625,0.0625,0.3125,0.625,0.13522304832713755,0.44842007434944237,0.4163568773234201,0.0
269,4320.0,-0.28055555555555556,-0.125,0.1875,0.5,0.3125,0.13541666666666666,0.4486111111111111,0.41597222222222224,0.0
270,4336.0,-0.28067343173431736,-0.3125,0.1875,0.3125,0.5,0.13560885608856088,0.4481088560885609,0.41628228782287824,0.0
271,4352.0,-0.2803308823529412,-0.1875,0.1875,0.4375,0.375,0.13579963235294118,0.44806985294117646,0.41613051470588236,0.0
272,4368.0,-0.2809065934065934,-0.4375,0.0625,0.4375,0.5,0.13553113553113552,0.44803113553113555,0.41643772893772896,0.0
273,4384.0,-0.2794251824817518,0.125,0.4375,0.25,0.3125,0.1366332116788321,0.44730839416058393,0.41605839416058393,0.0
274,4400.0,-0.2793181818181818,-0.25,0.125,0.5,0.375,0.1365909090909091,0.4475,0.4159090909090909,0.0
275,4416.0,-0.27966485507246375,-0.375,0.0625,0.5,0.4375,0.13632246376811594,0.4476902173913043,0.4159873188405797,0.0
276,4432.0,-0.2788808664259928,-0.0625,0.1875,0.5625,0.25,0.1365072202166065,0.4481046931407942,0.4153880866425993,0.0
277,4448.0,-0.2787769784172662,-0.25,0.1875,0.375,0.4375,0.1366906474820144,0.447841726618705,0.4154676258992806,0.0
278,4464.0,-0.27912186379928317,-0.375,0.0625,0.5,0.4375,0.1364247311827957,0.44802867383512546,0.41554659498207885,0.0
279,4480.0,-0.27901785714285715,-0.25,0.1875,0.375,0.4375,0.13660714285714284,0.44776785714285716,0.415625,0.0
280,4496.0,-0.27869217081850534,-0.1875,0.1875,0.4375,0.375,0.136788256227758,0.44773131672597866,0.41548042704626337,0.0
281,4512.0,-0.2790336879432624,-0.375,0.0625,0.5,0.4375,0.13652482269503546,0.4479166666666667,0.41555851063829785,0.0
282,4528.0,-0.2787102473498233,-0.1875,0.1875,0.4375,0.375,0.13670494699646643,0.44787985865724383,0.41541519434628976,0.0
283,4544.0,-0.27838908450704225,-0.1875,0.1875,0.4375,0.375,0.1368838028169014,0.44784330985915494,0.4152728873239437,0.0
284,4560.0,-0.2774122807017544,0.0,0.25,0.5,0.25,0.13728070175438598,0.44802631578947366,0.41469298245614034,0.0
285,4576.0,-0.2777534965034965,-0.375,0.125,0.375,0.5,0.13723776223776224,0.447770979020979,0.41499125874125875,0.0
286,4592.0,-0.2787456445993031,-0.5625,0.0,0.4375,0.5625,0.1367595818815331,0.44773519163763065,0.4155052264808362,0.0
287,4608.0,-0.2779947916666667,-0.0625,0.25,0.4375,0.3125,0.1371527777777778,0.4476996527777778,0.4151475694444444,0.0
288,4624.0,-0.27789792387543255,-0.25,0.25,0.25,0.5,0.1375432525951557,0.44701557093425603,0.41544117647058826,0.0
289,4640.0,-0.2771551724137931,-0.0625,0.1875,0.5625,0.25,0.13771551724137931,0.44741379310344825,0.41487068965517243,0.0
290,4656.0,-0.2777061855670103,-0.4375,0.0,0.5625,0.4375,0.13724226804123713,0.4478092783505155,0.41494845360824745,0.0
291,4672.0,-0.277611301369863,-0.25,0.125,0.5,0.375,0.1372003424657534,0.4479880136986301,0.4148116438356164,0.0
292,4688.0,-0.27751706484641636,-0.25,0.25,0.25,0.5,0.13758532423208192,0.4473122866894198,0.4151023890784983,0.0
293,4704.0,-0.2780612244897959,-0.4375,0.0625,0.4375,0.5,0.13732993197278912,0.44727891156462585,0.415391156462585,0.0
294,4720.0,-0.27817796610169493,-0.3125,0.1875,0.3125,0.5,0.1375,0.4468220338983051,0.41567796610169494,0.0
295,4736.0,-0.2778716216216216,-0.1875,0.1875,0.4375,0.375,0.13766891891891891,0.4467905405405405,0.4155405405405405,0.0
296,4752.0,-0.2781986531986532,-0.375,0.1875,0.25,0.5625,0.13783670033670034,0.44612794612794615,0.41603535353535354,0.0
297,4768.0,-0.27726510067114096,0.0,0.125,0.75,0.125,0.13779362416107382,0.4471476510067114,0.4150587248322148,0.0
298,4784.0,-0.27801003344481606,-0.5,0.0,0.5,0.5,0.13733277591973245,0.44732441471571904,0.4153428093645485,0.0
299,4800.0,-0.27791666666666665,-0.25,0.0625,0.625,0.3125,0.13708333333333333,0.4479166666666667,0.415,0.0
300,4816.0,-0.27740863787375414,-0.125,0.0625,0.75,0.1875,0.13683554817275748,0.4489202657807309,0.41424418604651164,0.0
301,4832.0,-0.277317880794702,-0.25,0.125,0.5,0.375,0.13679635761589404,0.44908940397350994,0.414114238410596,0.0
302,4848.0,-0.27660891089108913,-0.0625,0.1875,0.5625,0.25,0.13696369636963696,0.44946369636963696,0.4135726072607261,0.0
303,4864.0,-0.2767269736842105,-0.3125,0.0625,0.5625,0.375,0.13671875,0.4498355263157895,0.4134457236842105,0.0
304,4880.0,-0.27684426229508197,-0.3125,0.1875,0.3125,0.5,0.13688524590163934,0.44938524590163936,0.41372950819672133,0.0
305,4896.0,-0.27655228758169936,-0.1875,0.25,0.3125,0.4375,0.13725490196078433,0.44893790849673204,0.41380718954248363,0.0
306,4912.0,-0.2764657980456026,-0.25,0.0625,0.625,0.3125,0.1370114006514658,0.4495114006514658,0.4134771986970684,0.0
307,4928.0,-0.2757711038961039,-0.0625,0.1875,0.5625,0.25,0.13717532467532467,0.4498782467532468,0.41294642857142855,0.0
308,4944.0,-0.27609223300970875,-0.375,0.1875,0.25,0.5625,0.13733818770226539,0.44923139158576053,0.4134304207119741,0.0
309,4960.0,-0.27661290322580645,-0.4375,0.125,0.3125,0.5625,0.1372983870967742,0.44879032258064516,0.41391129032258067,0.0
310,4976.0,-0.2759244372990354,-0.0625,0.3125,0.3125,0.375,0.13786173633440515,0.4483520900321543,0.4137861736334405,0.0
311,4992.0,-0.2748397435897436,0.0625,0.1875,0.6875,0.125,0.13802083333333334,0.44911858974358976,0.4128605769230769,0.0
312,5008.0,-0.2755591054313099,-0.5,0.0625,0.375,0.5625,0.13777955271565495,0.4488817891373802,0.41333865814696485,0.0
313,5024.0,-0.2752786624203822,-0.1875,0.1875,0.4375,0.375,0.13793789808917198,0.44884554140127386,0.41321656050955413,0.0
314,5040.0,-0.2751984126984127,-0.25,0.1875,0.375,0.4375,0.1380952380952381,0.4486111111111111,0.41329365079365077,0.0
315,5056.0,-0.2749208860759494,-0.1875,0.125,0.5625,0.3125,0.13805379746835442,0.4489715189873418,0.4129746835443038,0.0
316,5072.0,-0.27503943217665616,-0.3125,0.125,0.4375,0.4375,0.13801261829652997,0.4489353312302839,0.4130520504731861,0.0
317,5088.0,-0.2751572327044025,-0.3125,0.0625,0.5625,0.375,0.1377751572327044,0.4492924528301887,0.4129323899371069,0.0
318,5104.0,-0.274294670846395,0.0,0.3125,0.375,0.3125,0.13832288401253917,0.44905956112852663,0.41261755485893414,0.0
319,5120.0,-0.2748046875,-0.4375,0.0,0.5625,0.4375,0.137890625,0.4494140625,0.4126953125,0.0
320,5136.0,-0.2747274143302181,-0.25,0.1875,0.375,0.4375,0.13804517133956387,0.4491822429906542,0.4127725856697819,0.0
321,5152.0,-0.2750388198757764,-0.375,0.0625,0.5,0.4375,0.13781055900621117,0.4493400621118012,0.4128493788819876,0.0
322,5168.0,-0.27496130030959753,-0.25,0.125,0.5,0.375,0.13777089783281735,0.44949690402476783,0.41273219814241485,0.0
323,5184.0,-0.27546296296296297,-0.4375,0.0625,0.4375,0.5,0.13753858024691357,0.4494598765432099,0.41300154320987653,0.0
324,5200.0,-0.27442307692307694,0.0625,0.125,0.8125,0.0625,0.1375,0.4505769230769231,0.41192307692307695,0.0
325,5216.0,-0.27473159509202455,-0.375,0.125,0.375,0.5,0.1374616564417178,0.4503450920245399,0.4121932515337423,0.0
326,5232.0,-0.27446483180428133,-0.1875,0.1875,0.4375,0.375,0.13761467889908258,0.4503058103975535,0.4120795107033639,0.0
327,5248.0,-0.27477134146341464,-0.375,0.0,0.625,0.375,0.13719512195121952,0.45083841463414637,0.41196646341463417,0.0
328,5264.0,-0.2750759878419453,-0.375,0.0625,0.5,0.4375,0.13696808510638298,0.45098784194528874,0.4120440729483283,0.0
329,5280.0,-0.2753787878787879,-0.375,0.125,0.375,0.5,0.13693181818181818,0.45075757575757575,0.41231060606060604,0.0
330,5296.0,-0.2751132930513595,-0.1875,0.1875,0.4375,0.375,0.13708459214501512,0.45071752265861026,0.4121978851963746,0.0
331,5312.0,-0.2748493975903614,-0.1875,0.125,0.5625,0.3125,0.13704819277108435,0.4510542168674699,0.4118975903614458,0.0
332,5328.0,-0.27533783783783783,-0.4375,0.0625,0.4375,0.5,0.13682432432432431,0.4510135135135135,0.41216216216216217,0.0
333,5344.0,-0.2752619760479042,-0.25,0.0625,0.625,0.3125,0.13660179640718562,0.45153443113772457,0.4118637724550898,0.0
334,5360.0,-0.27630597014925373,-0.625,0.0625,0.25,0.6875,0.1363805970149254,0.45093283582089555,0.4126865671641791,0.0
335,5376.0,-0.2765997023809524,-0.375,0.0625,0.5,0.4375,0.13616071428571427,0.45107886904761907,0.4127604166666667,0.0
336,5392.0,-0.2767062314540059,-0.3125,0.125,0.4375,0.4375,0.13612759643916914,0.45103857566765576,0.4128338278931751,0.0
337,5408.0,-0.27662721893491127,-0.25,0.0625,0.625,0.3125,0.13590976331360946,0.4515532544378698,0.4125369822485207,0.0
338,5424.0,-0.2767330383480826,-0.3125,0.0625,0.5625,0.375,0.13569321533923304,0.4518805309734513,0.4124262536873156,0.0
339,5440.0,-0.2770220588235294,-0.375,0.0625,0.5,0.4375,0.13547794117647058,0.4520220588235294,0.4125,0.0
340,5456.0,-0.2763929618768328,-0.0625,0.1875,0.5625,0.25,0.13563049853372433,0.45234604105571846,0.4120234604105572,0.0
341,5472.0,-0.2772295321637427,-0.5625,0.0,0.4375,0.5625,0.13523391812865498,0.45230263157894735,0.41246345029239767,0.0
342,5488.0,-0.27733236151603496,-0.3125,0.0,0.6875,0.3125,0.1348396501457726,0.45298833819241985,0.41217201166180756,0.0
343,5504.0,-0.2768895348837209,-0.125,0.25,0.375,0.375,0.13517441860465115,0.45276162790697677,0.4120639534883721,0.0
344,5520.0,-0.2769927536231884,-0.3125,0.0625,0.5625,0.375,0.13496376811594202,0.45307971014492754,0.41195652173913044,0.0
345,5536.0,-0.27673410404624277,-0.1875,0.1875,0.4375,0.375,0.1351156069364162,0.45303468208092484,0.41184971098265893,0.0
346,5552.0,-0.2768371757925072,-0.3125,0.0,0.6875,0.3125,0.13472622478386168,0.45371037463976943,0.41156340057636887,0.0
347,5568.0,-0.27729885057471265,-0.4375,0.0625,0.4375,0.5,0.13451867816091953,0.4536637931034483,0.4118175287356322,0.0
348,5584.0,-0.27704154727793695,-0.1875,0.1875,0.4375,0.375,0.1346704871060172,0.45361747851002865,0.41171203438395415,0.0
349,5600.0,-0.27767857142857144,-0.5,0.0,0.5,0.5,0.13428571428571429,0.45375,0.4119642857142857,0.0
350,5616.0,-0.2781339031339031,-0.4375,0.0625,0.4375,0.5,0.13408119658119658,0.4537037037037037,0.41221509971509973,0.0
351,5632.0,-0.2780539772727273,-0.25,0.1875,0.375,0.4375,0.13423295454545456,0.45348011363636365,0.4122869318181818,0.0
352,5648.0,-0.27726628895184136,0.0,0.25,0.5,0.25,0.13456090651558072,0.4536118980169972,0.4118271954674221,0.0
353,5664.0,-0.2777189265536723,-0.4375,0.0625,0.4375,0.5,0.13435734463276836,0.453566384180791,0.4120762711864407,0.0
354,5680.0,-0.2765845070422535,0.125,0.1875,0.75,0.0625,0.13450704225352111,0.4544014084507042,0.4110915492957746,0.0
355,5696.0,-0.2768609550561798,-0.375,0.0625,0.5,0.4375,0.13430477528089887,0.45452949438202245,0.41116573033707865,0.0
356,5712.0,-0.2773109243697479,-0.4375,0.0625,0.4375,0.5,0.13410364145658263,0.45448179271708683,0.4114145658263305,0.0
357,5728.0,-0.2767108938547486,-0.0625,0.1875,0.5625,0.25,0.13425279329608938,0.4547835195530726,0.410963687150838,0.0
358,5744.0,-0.27715877437325903,-0.4375,0.125,0.3125,0.5625,0.13422701949860724,0.4543871866295265,0.4113857938718663,0.0
359,5760.0,-0.2769097222222222,-0.1875,0.1875,0.4375,0.375,0.134375,0.4543402777777778,0.41128472222222223,0.0
360,5776.0,-0.27631578947368424,-0.0625,0.125,0.6875,0.1875,0.13434903047091412,0.4549861495844875,0.41066481994459836,0.0
361,5792.0,-0.27693370165745856,-0.5,0.0625,0.375,0.5625,0.13415055248618785,0.45476519337016574,0.4110842541436464,0.0
362,5808.0,-0.2761707988980716,0.0,0.125,0.75,0.125,0.13412534435261708,0.4555785123966942,0.4102961432506887,0.0
363,5824.0,-0.2759271978021978,-0.1875,0.1875,0.4375,0.375,0.13427197802197802,0.45552884615384615,0.4101991758241758,0.0
364,5840.0,-0.27551369863013697,-0.125,0.125,0.625,0.25,0.13424657534246576,0.4559931506849315,0.40976027397260273,0.0
365,5856.0,-0.27527322404371585,-0.1875,0.125,0.5625,0.3125,0.13422131147540983,0.4562841530054645,0.4094945355191257,0.0
366,5872.0,-0.27622615803814715,-0.625,0.0625,0.25,0.6875,0.1340258855585831,0.45572207084468663,0.41025204359673023,0.0
367,5888.0,-0.2764945652173913,-0.375,0.125,0.375,0.5,0.13400135869565216,0.4555027173913043,0.41049592391304346,0.0
368,5904.0,-0.27726964769647694,-0.5625,0.0625,0.3125,0.625,0.13380758807588075,0.4551151761517615,0.4110772357723577,0.0
369,5920.0,-0.2778716216216216,-0.5,0.1875,0.125,0.6875,0.1339527027027027,0.454222972972973,0.4118243243243243,0.0
370,5936.0,-0.278133423180593,-0.375,0.1875,0.25,0.5625,0.13409703504043127,0.4536725067385445,0.4122304582210243,0.0
371,5952.0,-0.27839381720430106,-0.375,0.0,0.625,0.375,0.13373655913978494,0.45413306451612906,0.412130376344086,0.0
372,5968.0,-0.27865281501340483,-0.375,0.125,0.375,0.5,0.13371313672922253,0.4539209115281501,0.41236595174262736,0.0
373,5984.0,-0.2784090909090909,-0.1875,0.25,0.3125,0.4375,0.134024064171123,0.4535427807486631,0.4124331550802139,0.0
374,6000.0,-0.279,-0.5,0.0,0.5,0.5,0.13366666666666666,0.45366666666666666,0.4126666666666667,0.0
375,6016.0,-0.2794215425531915,-0.4375,0.0625,0.4375,0.5,0.13347739361702127,0.45362367021276595,0.4128989361702128,0.0
376,6032.0,-0.27884615384615385,-0.0625,0.3125,0.3125,0.375,0.13395225464190982,0.4532493368700265,0.41279840848806365,0.0
377,6048.0,-0.2791005291005291,-0.375,0.0625,0.5,0.4375,0.1337632275132275,0.45337301587301587,0.4128637566137566,0.0
378,6064.0,-0.27951846965699206,-0.4375,0.0625,0.4375,0.5,0.13357519788918207,0.4533311345646438,0.41309366754617416,0.0
379,6080.0,-0.2789473684210526,-0.0625,0.1875,0.5625,0.25,0.1337171052631579,0.45361842105263156,0.41266447368421055,0.0
380,6096.0,-0.27870734908136485,-0.1875,0.0625,0.6875,0.25,0.13353018372703412,0.45423228346456695,0.412237532808399,0.0
381,6112.0,-0.2787958115183246,-0.3125,0.0625,0.5625,0.375,0.13334424083769633,0.4545157068062827,0.41214005235602097,0.0
382,6128.0,-0.2785574412532637,-0.1875,0.125,0.5625,0.3125,0.133322454308094,0.4547976501305483,0.4118798955613577,0.0
383,6144.0,-0.2784830729166667,-0.25,0.1875,0.375,0.4375,0.13346354166666666,0.45458984375,0.4119466145833333,0.0
384,6160.0,-0.2780844155844156,-0.125,0.1875,0.5,0.3125,0.1336038961038961,0.4547077922077922,0.4116883116883117,0.0
385,6176.0,-0.2776878238341969,-0.125,0.25,0.375,0.375,0.13390544041450778,0.45450129533678757,0.4115932642487047,0.0
386,6192.0,-0.2779392764857881,-0.375,0.0625,0.5,0.4375,0.13372093023255813,0.4546188630490956,0.41166020671834624,0.0
387,6208.0,-0.2778672680412371,-0.25,0.0625,0.625,0.3125,0.13353737113402062,0.45505798969072164,0.4114046391752577,0.0
388,6224.0,-0.2776349614395887,-0.1875,0.25,0.3125,0.4375,0.13383676092544988,0.4546915167095116,0.41147172236503854,0.0
389,6240.0,-0.2775641025641026,-0.25,0.125,0.5,0.375,0.13381410256410256,0.4548076923076923,0.4113782051282051,0.0
390,6256.0,-0.2781329923273657,-0.5,0.0625,0.375,0.5625,0.1336317135549872,0.45460358056265987,0.4117647058823529,0.0
391,6272.0,-0.2783801020408163,-0.375,0.125,0.375,0.5,0.13360969387755103,0.4544005102040816,0.4119897959183674,0.0
392,6288.0,-0.2786259541984733,-0.375,0.0625,0.5,0.4375,0.13342875318066158,0.45451653944020354,0.41205470737913485,0.0
393,6304.0,-0.279505076142132,-0.625,0.0625,0.25,0.6875,0.13324873096446702,0.45399746192893403,0.412753807106599,0.0
394,6320.0,-0.2791139240506329,-0.125,0.25,0.375,0.375,0.13354430379746834,0.45379746835443036,0.41265822784810124,0.0
395,6336.0,-0.2793560606060606,-0.375,0.125,0.375,0.5,0.13352272727272727,0.45359848484848486,0.4128787878787879,0.0
396,6352.0,-0.2794395465994962,-0.3125,0.125,0.4375,0.4375,0.13350125944584382,0.4535579345088161,0.41294080604534006,0.0
397,6368.0,-0.27889447236180903,-0.0625,0.125,0.6875,0.1875,0.13347989949748743,0.45414572864321606,0.4123743718592965,0.0
398,6384.0,-0.27866541353383456,-0.1875,0.125,0.5625,0.3125,0.13345864661654136,0.4544172932330827,0.41212406015037595,0.0
399,6400.0,-0.2784375,-0.1875,0.1875,0.4375,0.375,0.13359375,0.454375,0.41203125,0.0
400,6416.0,-0.27899002493765584,-0.5,0.0625,0.375,0.5625,0.13341645885286782,0.45417705735660846,0.4124064837905237,0.0
401,6432.0,-0.2782960199004975,0.0,0.1875,0.625,0.1875,0.13355099502487564,0.45460199004975127,0.4118470149253731,0.0
402,6448.0,-0.27791563275434245,-0.125,0.25,0.375,0.375,0.13383995037220844,0.4544044665012407,0.41175558312655086,0.0
403,6464.0,-0.27738242574257427,-0.0625,0.1875,0.5625,0.25,0.13397277227722773,0.45467202970297027,0.41135519801980197,0.0
404,6480.0,-0.2780864197530864,-0.5625,0.0625,0.3125,0.625,0.1337962962962963,0.454320987654321,0.4118827160493827,0.0
405,6496.0,-0.27847906403940886,-0.4375,0.0,0.5625,0.4375,0.1334667487684729,0.4545874384236453,0.4119458128078818,0.0
406,6512.0,-0.2777948402948403,0.0,0.25,0.5,0.25,0.13375307125307126,0.4546990171990172,0.41154791154791154,0.0
407,6528.0,-0.2778799019607843,-0.3125,0.125,0.4375,0.4375,0.13373161764705882,0.45465686274509803,0.41161151960784315,0.0
408,6544.0,-0.27765892420537897,-0.1875,0.25,0.3125,0.4375,0.1340158924205379,0.4543092909535452,0.4116748166259169,0.0
409,6560.0,-0.2786585365853659,-0.6875,0.0,0.3125,0.6875,0.1336890243902439,0.45396341463414636,0.41234756097560976,0.0
410,6576.0,-0.2782846715328467,-0.125,0.25,0.375,0.375,0.1339720194647202,0.4537712895377129,0.4122566909975669,0.0
411,6592.0,-0.27851941747572817,-0.375,0.0625,0.5,0.4375,0.1337985436893204,0.4538834951456311,0.41231796116504854,0.0
412,6608.0,-0.2789043583535109,-0.4375,0.0625,0.4375,0.5,0.13362590799031476,0.45384382566585957,0.41253026634382567,0.0
413,6624.0,-0.2788345410628019,-0.25,0.125,0.5,0.375,0.13360507246376813,0.4539553140096618,0.41243961352657005,0.0
414,6640.0,-0.2789156626506024,-0.3125,0.0625,0.5625,0.375,0.13343373493975905,0.4542168674698795,0.41234939759036143,0.0
415,6656.0,-0.2782451923076923,0.0,0.25,0.5,0.25,0.13371394230769232,0.4543269230769231,0.41195913461538464,0.0
416,6672.0,-0.2780275779376499,-0.1875,0.125,0.5625,0.3125,0.13369304556354916,0.4545863309352518,0.41172062350119903,0.0
417,6688.0,-0.27811004784689,-0.3125,0.1875,0.3125,0.5,0.13382177033492823,0.45424641148325356,0.4119318181818182,0.0
418,6704.0,-0.2772971360381862,0.0625,0.25,0.5625,0.1875,0.13409904534606204,0.45450477326968974,0.4113961813842482,0.0
419,6720.0,-0.27767857142857144,-0.4375,0.0625,0.4375,0.5,0.13392857142857142,0.4544642857142857,0.41160714285714284,0.0
420,6736.0,-0.2776128266033254,-0.25,0.0,0.75,0.25,0.1336104513064133,0.45516627078384797,0.4112232779097387,0.0
421,6752.0,-0.27739928909952605,-0.1875,0.125,0.5625,0.3125,0.13359004739336494,0.45542061611374407,0.410989336492891,0.0
422,6768.0,-0.2774822695035461,-0.3125,0.125,0.4375,0.4375,0.13356973995271867,0.45537825059101655,0.4110520094562648,0.0
