batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
215,3456.0,-0.5636574074074074,-0.625,0.0625,0.25,0.6875,0.06221064814814815,0.3119212962962963,0.6258680555555556,0.0
216,3472.0,-0.5648041474654378,-0.8125,0.0,0.1875,0.8125,0.061923963133640555,0.3113479262672811,0.6267281105990783,0.0
217,3488.0,-0.5653669724770642,-0.6875,0.0,0.3125,0.6875,0.06163990825688073,0.3113532110091743,0.627006880733945,0.0
218,3504.0,-0.5664954337899544,-0.8125,0.0,0.1875,0.8125,0.061358447488584475,0.3107876712328767,0.6278538812785388,0.0
219,3520.0,-0.5667613636363636,-0.625,0.125,0.125,0.75,0.06164772727272727,0.3099431818181818,0.6284090909090909,0.0
220,3536.0,-0.5678733031674208,-0.8125,0.0625,0.0625,0.875,0.06165158371040724,0.3088235294117647,0.629524886877828,0.0
221,3552.0,-0.5686936936936937,-0.75,0.0,0.25,0.75,0.06137387387387387,0.30855855855855857,0.6300675675675675,0.0
222,3568.0,-0.5695067264573991,-0.75,0.0625,0.125,0.8125,0.06137892376681614,0.3077354260089686,0.6308856502242153,0.0
223,3584.0,-0.5703125,-0.75,0.0625,0.125,0.8125,0.06138392857142857,0.30691964285714285,0.6316964285714286,0.0
224,3600.0,-0.5708333333333333,-0.6875,0.0,0.3125,0.6875,0.06111111111111111,0.30694444444444446,0.6319444444444444,0.0
225,3616.0,-0.5719026548672567,-0.8125,0.0625,0.0625,0.875,0.06111725663716814,0.30586283185840707,0.6330199115044248,0.0
226,3632.0,-0.573237885462555,-0.875,0.0625,0.0,0.9375,0.06112334801762115,0.30451541850220265,0.6343612334801763,0.0
227,3648.0,-0.5745614035087719,-0.875,0.0,0.125,0.875,0.06085526315789474,0.30372807017543857,0.6354166666666666,0.0
228,3664.0,-0.5756004366812227,-0.8125,0.0,0.1875,0.8125,0.060589519650655024,0.30322052401746724,0.6361899563318777,0.0
229,3680.0,-0.5766304347826087,-0.8125,0.0,0.1875,0.8125,0.06032608695652174,0.3027173913043478,0.6369565217391304,0.0
230,3696.0,-0.5781926406926406,-0.9375,0.0,0.0625,0.9375,0.060064935064935064,0.30167748917748916,0.6382575757575758,0.0
231,3712.0,-0.5794719827586207,-0.875,0.0,0.125,0.875,0.05980603448275862,0.30091594827586204,0.6392780172413793,0.0
232,3728.0,-0.5802038626609443,-0.75,0.0625,0.125,0.8125,0.059817596566523606,0.3001609442060086,0.6400214592274678,0.0
233,3744.0,-0.5806623931623932,-0.6875,0.0625,0.1875,0.75,0.05982905982905983,0.29967948717948717,0.6404914529914529,0.0
234,3760.0,-0.5800531914893617,-0.4375,0.0625,0.4375,0.5,0.0598404255319149,0.3002659574468085,0.6398936170212766,0.0
235,3776.0,-0.5810381355932204,-0.8125,0.0,0.1875,0.8125,0.05958686440677966,0.2997881355932203,0.640625,0.0
236,3792.0,-0.5814873417721519,-0.6875,0.125,0.0625,0.8125,0.059862869198312234,0.29878691983122363,0.6413502109704642,0.0
237,3808.0,-0.5814075630252101,-0.5625,0.0625,0.3125,0.625,0.059873949579831935,0.29884453781512604,0.6412815126050421,0.0
238,3824.0,-0.5815899581589958,-0.625,0.0625,0.25,0.6875,0.059884937238493724,0.2986401673640167,0.6414748953974896,0.0
239,3840.0,-0.58203125,-0.6875,0.0625,0.1875,0.75,0.059895833333333336,0.2981770833333333,0.6419270833333334,0.0
240,3856.0,-0.5819502074688797,-0.5625,0.0625,0.3125,0.625,0.05990663900414938,0.29823651452282157,0.6418568464730291,0.0
241,3872.0,-0.5831611570247934,-0.875,0.0,0.125,0.875,0.05965909090909091,0.2975206611570248,0.6428202479338843,0.0
242,3888.0,-0.5841049382716049,-0.8125,0.0,0.1875,0.8125,0.05941358024691358,0.2970679012345679,0.6435185185185185,0.0
243,3904.0,-0.5850409836065574,-0.8125,0.0,0.1875,0.8125,0.059170081967213115,0.29661885245901637,0.6442110655737705,0.0
244,3920.0,-0.585204081632653,-0.625,0.0625,0.25,0.6875,0.05918367346938776,0.29642857142857143,0.6443877551020408,0.0
245,3936.0,-0.585619918699187,-0.6875,0.0625,0.1875,0.75,0.059197154471544715,0.29598577235772355,0.6448170731707317,0.0
246,3952.0,-0.5867914979757085,-0.875,0.0,0.125,0.875,0.05895748987854251,0.29529352226720645,0.645748987854251,0.0
247,3968.0,-0.5877016129032258,-0.8125,0.0,0.1875,0.8125,0.05871975806451613,0.29485887096774194,0.6464213709677419,0.0
248,3984.0,-0.5883534136546185,-0.75,0.0,0.25,0.75,0.058483935742971886,0.29467871485943775,0.6468373493975904,0.0
249,4000.0,-0.58925,-0.8125,0.0,0.1875,0.8125,0.05825,0.29425,0.6475,0.0
250,4016.0,-0.5896414342629482,-0.6875,0.0,0.3125,0.6875,0.05801792828685259,0.29432270916334663,0.6476593625498008,0.0
251,4032.0,-0.5885416666666666,-0.3125,0.1875,0.3125,0.5,0.05853174603174603,0.2943948412698413,0.6470734126984127,0.0
252,4048.0,-0.5884387351778656,-0.5625,0.125,0.1875,0.6875,0.058794466403162056,0.2939723320158103,0.6472332015810277,0.0
253,4064.0,-0.5893208661417323,-0.8125,0.0,0.1875,0.8125,0.05856299212598425,0.2935531496062992,0.6478838582677166,0.0
254,4080.0,-0.5887254901960784,-0.4375,0.1875,0.1875,0.625,0.05906862745098039,0.2931372549019608,0.6477941176470589,0.0
255,4096.0,-0.58837890625,-0.5,0.125,0.25,0.625,0.059326171875,0.29296875,0.647705078125,0.0
256,4112.0,-0.5887645914396887,-0.6875,0.0,0.3125,0.6875,0.05909533073929961,0.2930447470817121,0.6478599221789884,0.0
257,4128.0,-0.5893895348837209,-0.75,0.0625,0.125,0.8125,0.05910852713178295,0.2923934108527132,0.6484980620155039,0.0
258,4144.0,-0.5902509652509652,-0.8125,0.0,0.1875,0.8125,0.05888030888030888,0.291988416988417,0.6491312741312741,0.0
259,4160.0,-0.5908653846153846,-0.75,0.0,0.25,0.75,0.058653846153846154,0.2918269230769231,0.6495192307692308,0.0
260,4176.0,-0.5909961685823755,-0.625,0.0625,0.25,0.6875,0.05866858237547893,0.2916666666666667,0.6496647509578544,0.0
261,4192.0,-0.5920801526717557,-0.875,0.0,0.125,0.875,0.058444656488549615,0.29103053435114506,0.6505248091603053,0.0
262,4208.0,-0.5910171102661597,-0.3125,0.125,0.4375,0.4375,0.05869771863117871,0.2915874524714829,0.6497148288973384,0.0
263,4224.0,-0.5904356060606061,-0.4375,0.125,0.3125,0.5625,0.05894886363636364,0.2916666666666667,0.6493844696969697,0.0
264,4240.0,-0.5910377358490566,-0.75,0.0,0.25,0.75,0.058726415094339623,0.29150943396226414,0.6497641509433962,0.0
265,4256.0,-0.5909304511278195,-0.5625,0.0625,0.3125,0.625,0.0587406015037594,0.29158834586466165,0.649671052631579,0.0
266,4272.0,-0.5903558052434457,-0.4375,0.125,0.3125,0.5625,0.05898876404494382,0.2916666666666667,0.6493445692883895,0.0
267,4288.0,-0.5911847014925373,-0.8125,0.0,0.1875,0.8125,0.058768656716417914,0.2912779850746269,0.6499533582089553,0.0
268,4304.0,-0.5910780669144982,-0.5625,0.0625,0.3125,0.625,0.058782527881040894,0.2913568773234201,0.649860594795539,0.0
269,4320.0,-0.5918981481481481,-0.8125,0.0,0.1875,0.8125,0.05856481481481481,0.29097222222222224,0.6504629629629629,0.0
270,4336.0,-0.5922509225092251,-0.6875,0.0,0.3125,0.6875,0.05834870848708487,0.2910516605166052,0.6505996309963099,0.0
271,4352.0,-0.5930606617647058,-0.8125,0.0,0.1875,0.8125,0.05813419117647059,0.2906709558823529,0.6511948529411765,0.0
272,4368.0,-0.592948717948718,-0.5625,0.0625,0.3125,0.625,0.05815018315018315,0.2907509157509158,0.6510989010989011,0.0
273,4384.0,-0.5932937956204379,-0.6875,0.0625,0.1875,0.75,0.058166058394160586,0.2903740875912409,0.6514598540145985,0.0
274,4400.0,-0.5934090909090909,-0.625,0.125,0.125,0.75,0.05840909090909091,0.2897727272727273,0.6518181818181819,0.0
275,4416.0,-0.5942028985507246,-0.8125,0.0,0.1875,0.8125,0.058197463768115944,0.28940217391304346,0.6524003623188406,0.0
276,4432.0,-0.5945397111913358,-0.6875,0.0,0.3125,0.6875,0.057987364620938626,0.289485559566787,0.6525270758122743,0.0
277,4448.0,-0.5950989208633094,-0.75,0.0,0.25,0.75,0.05777877697841727,0.2893435251798561,0.6528776978417267,0.0
278,4464.0,-0.5945340501792115,-0.4375,0.125,0.3125,0.5625,0.058019713261648745,0.289426523297491,0.6525537634408602,0.0
279,4480.0,-0.5948660714285714,-0.6875,0.0625,0.1875,0.75,0.05803571428571429,0.2890625,0.6529017857142857,0.0
280,4496.0,-0.5949733096085409,-0.625,0.0625,0.25,0.6875,0.058051601423487545,0.288923487544484,0.6530249110320284,0.0
281,4512.0,-0.594636524822695,-0.5,0.125,0.25,0.625,0.05828900709219858,0.2887854609929078,0.6529255319148937,0.0
282,4528.0,-0.594743816254417,-0.625,0.125,0.125,0.75,0.058524734982332155,0.2882067137809187,0.6532685512367491,0.0
283,4544.0,-0.5950704225352113,-0.6875,0.0,0.3125,0.6875,0.058318661971830985,0.28829225352112675,0.6533890845070423,0.0
284,4560.0,-0.5949561403508772,-0.5625,0.1875,0.0625,0.75,0.058771929824561406,0.2875,0.6537280701754385,0.0
285,4576.0,-0.5952797202797203,-0.6875,0.0625,0.1875,0.75,0.05878496503496503,0.28715034965034963,0.6540646853146853,0.0
286,4592.0,-0.5958188153310104,-0.75,0.0625,0.125,0.8125,0.05879790940766551,0.2865853658536585,0.6546167247386759,0.0
287,4608.0,-0.5952690972222222,-0.4375,0.125,0.3125,0.5625,0.059027777777777776,0.2866753472222222,0.654296875,0.0
288,4624.0,-0.5955882352941176,-0.6875,0.0625,0.1875,0.75,0.059039792387543255,0.28633217993079585,0.654628027681661,0.0
289,4640.0,-0.5961206896551724,-0.75,0.0625,0.125,0.8125,0.059051724137931035,0.2857758620689655,0.6551724137931034,0.0
290,4656.0,-0.5966494845360825,-0.75,0.125,0.0,0.875,0.059278350515463915,0.2847938144329897,0.6559278350515464,0.0
291,4672.0,-0.5961044520547946,-0.4375,0.0625,0.4375,0.5,0.05928938356164384,0.2853167808219178,0.6553938356164384,0.0
292,4688.0,-0.596203071672355,-0.625,0.125,0.125,0.75,0.0595136518771331,0.28476962457337884,0.6557167235494881,0.0
293,4704.0,-0.5960884353741497,-0.5625,0.0,0.4375,0.5625,0.05931122448979592,0.28528911564625853,0.6553996598639455,0.0
294,4720.0,-0.5959745762711864,-0.5625,0.0625,0.3125,0.625,0.059322033898305086,0.2853813559322034,0.6552966101694915,0.0
295,4736.0,-0.5950168918918919,-0.3125,0.1875,0.3125,0.5,0.059755067567567564,0.28547297297297297,0.6547719594594594,0.0
296,4752.0,-0.5949074074074074,-0.5625,0.125,0.1875,0.6875,0.05997474747474747,0.28514309764309764,0.6548821548821548,0.0
297,4768.0,-0.5941694630872483,-0.375,0.25,0.125,0.625,0.06061241610738255,0.2846057046979866,0.6547818791946308,0.0
298,4784.0,-0.5932274247491639,-0.3125,0.125,0.4375,0.4375,0.060827759197324416,0.28511705685618727,0.6540551839464883,0.0
299,4800.0,-0.5935416666666666,-0.6875,0.0,0.3125,0.6875,0.060625,0.28520833333333334,0.6541666666666667,0.0
300,4816.0,-0.5930232558139535,-0.4375,0.0625,0.4375,0.5,0.0606312292358804,0.2857142857142857,0.6536544850498339,0.0
301,4832.0,-0.5931291390728477,-0.625,0.0625,0.25,0.6875,0.060637417218543044,0.2855960264900662,0.6537665562913907,0.0
302,4848.0,-0.5930280528052805,-0.5625,0.125,0.1875,0.6875,0.06084983498349835,0.28527227722772275,0.6538778877887789,0.0
303,4864.0,-0.5933388157894737,-0.6875,0.0,0.3125,0.6875,0.06064967105263158,0.28536184210526316,0.6539884868421053,0.0
304,4880.0,-0.5936475409836065,-0.6875,0.125,0.0625,0.8125,0.06086065573770492,0.2846311475409836,0.6545081967213114,0.0
305,4896.0,-0.5931372549019608,-0.4375,0.1875,0.1875,0.625,0.061274509803921566,0.28431372549019607,0.6544117647058824,0.0
306,4912.0,-0.5934446254071661,-0.6875,0.0,0.3125,0.6875,0.061074918566775244,0.2844055374592834,0.6545195439739414,0.0
307,4928.0,-0.5931412337662337,-0.5,0.0625,0.375,0.5625,0.061079545454545456,0.2846996753246753,0.6542207792207793,0.0
308,4944.0,-0.593042071197411,-0.5625,0.0625,0.3125,0.625,0.06108414239482201,0.284789644012945,0.654126213592233,0.0
309,4960.0,-0.5929435483870967,-0.5625,0.125,0.1875,0.6875,0.06129032258064516,0.2844758064516129,0.6542338709677419,0.0
310,4976.0,-0.5930466237942122,-0.625,0.0625,0.25,0.6875,0.061294212218649516,0.28436495176848875,0.6543408360128617,0.0
311,4992.0,-0.5921474358974359,-0.3125,0.125,0.4375,0.4375,0.06149839743589743,0.2848557692307692,0.6536458333333334,0.0
312,5008.0,-0.5914536741214057,-0.375,0.125,0.375,0.5,0.06170127795527156,0.28514376996805113,0.6531549520766773,0.0
313,5024.0,-0.5911624203821656,-0.5,0.125,0.25,0.625,0.06190286624203822,0.28503184713375795,0.6530652866242038,0.0
314,5040.0,-0.5898809523809524,-0.1875,0.125,0.5625,0.3125,0.062103174603174605,0.2859126984126984,0.651984126984127,0.0
315,5056.0,-0.5901898734177216,-0.6875,0.0,0.3125,0.6875,0.06190664556962025,0.285996835443038,0.6520965189873418,0.0
316,5072.0,-0.590102523659306,-0.5625,0.125,0.1875,0.6875,0.06210567823343849,0.28568611987381703,0.6522082018927445,0.0
317,5088.0,-0.5906053459119497,-0.75,0.0,0.25,0.75,0.061910377358490566,0.2855738993710692,0.6525157232704403,0.0
318,5104.0,-0.5897335423197492,-0.3125,0.0625,0.5625,0.375,0.06191222570532915,0.2864420062695925,0.6516457680250783,0.0
319,5120.0,-0.590625,-0.875,0.0,0.125,0.875,0.06171875,0.2859375,0.65234375,0.0
320,5136.0,-0.5907320872274143,-0.625,0.0,0.375,0.625,0.061526479750778816,0.286214953271028,0.6522585669781932,0.0
321,5152.0,-0.5912267080745341,-0.75,0.0625,0.125,0.8125,0.061529503105590064,0.2857142857142857,0.6527562111801242,0.0
322,5168.0,-0.5915247678018576,-0.6875,0.125,0.0625,0.8125,0.06172600619195046,0.2850232198142415,0.653250773993808,0.0
323,5184.0,-0.5914351851851852,-0.5625,0.0625,0.3125,0.625,0.06172839506172839,0.28510802469135804,0.6531635802469136,0.0
324,5200.0,-0.5909615384615384,-0.4375,0.1875,0.1875,0.625,0.062115384615384614,0.2848076923076923,0.6530769230769231,0.0
325,5216.0,-0.5910659509202454,-0.625,0.0,0.375,0.625,0.061924846625766874,0.28508435582822084,0.6529907975460123,0.0
326,5232.0,-0.5923165137614679,-1.0,0.0,0.0,1.0,0.06173547400611621,0.2842125382262997,0.6540519877675841,0.0
327,5248.0,-0.5926067073170732,-0.6875,0.0,0.3125,0.6875,0.061547256097560975,0.2842987804878049,0.6541539634146342,0.0
328,5264.0,-0.5917553191489362,-0.3125,0.0,0.6875,0.3125,0.06136018237082067,0.28552431610942247,0.6531155015197568,0.0
329,5273.0,-0.5924521145457994,-1.0,0.0,0.0,1.0,0.06125545230419116,0.2850369808458183,0.6537075668499905,0.0
