batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
214,3440.0,-0.22325581395348837,-0.1875,0.125,0.5625,0.3125,0.0875,0.6017441860465116,0.3107558139534884,0.0
215,3456.0,-0.22453703703703703,-0.5,0.0,0.5,0.5,0.08709490740740741,0.6012731481481481,0.3116319444444444,0.0
216,3472.0,-0.22436635944700462,-0.1875,0.0625,0.6875,0.25,0.0869815668202765,0.6016705069124424,0.3113479262672811,0.0
217,3488.0,-0.22563073394495411,-0.5,0.0,0.5,0.5,0.08658256880733944,0.601204128440367,0.3122133027522936,0.0
218,3504.0,-0.22659817351598174,-0.4375,0.0,0.5625,0.4375,0.08618721461187215,0.601027397260274,0.3127853881278539,0.0
219,3520.0,-0.22698863636363636,-0.3125,0.0625,0.5625,0.375,0.08607954545454545,0.6008522727272727,0.3130681818181818,0.0
220,3536.0,-0.22596153846153846,0.0,0.125,0.75,0.125,0.08625565610859728,0.6015271493212669,0.31221719457013575,0.0
221,3552.0,-0.22635135135135134,-0.3125,0.0625,0.5625,0.375,0.08614864864864864,0.6013513513513513,0.3125,0.0
222,3568.0,-0.22673766816143498,-0.3125,0.1875,0.3125,0.5,0.08660313901345291,0.6000560538116592,0.3133408071748879,0.0
223,3584.0,-0.22712053571428573,-0.3125,0.125,0.4375,0.4375,0.08677455357142858,0.5993303571428571,0.3138950892857143,0.0
224,3600.0,-0.22722222222222221,-0.25,0.0625,0.625,0.3125,0.08666666666666667,0.5994444444444444,0.3138888888888889,0.0
225,3616.0,-0.22787610619469026,-0.375,0.0,0.625,0.375,0.08628318584070796,0.5995575221238938,0.3141592920353982,0.0
226,3632.0,-0.22852422907488987,-0.375,0.0625,0.5,0.4375,0.0861784140969163,0.5991189427312775,0.3147026431718062,0.0
227,3648.0,-0.22889254385964913,-0.3125,0.0625,0.5625,0.375,0.08607456140350878,0.5989583333333334,0.3149671052631579,0.0
228,3664.0,-0.22898471615720525,-0.25,0.0625,0.625,0.3125,0.08597161572052402,0.5990720524017468,0.31495633187772926,0.0
229,3680.0,-0.22880434782608697,-0.1875,0.125,0.5625,0.3125,0.08614130434782609,0.5989130434782609,0.31494565217391307,0.0
230,3696.0,-0.22835497835497837,-0.125,0.125,0.625,0.25,0.08630952380952381,0.599025974025974,0.31466450216450215,0.0
231,3712.0,-0.22898706896551724,-0.375,0.0625,0.5,0.4375,0.08620689655172414,0.5985991379310345,0.3151939655172414,0.0
232,3728.0,-0.2296137339055794,-0.375,0.0,0.625,0.375,0.08583690987124463,0.5987124463519313,0.315450643776824,0.0
233,3744.0,-0.23023504273504272,-0.375,0.0,0.625,0.375,0.08547008547008547,0.5988247863247863,0.3157051282051282,0.0
234,3760.0,-0.2300531914893617,-0.1875,0.0,0.8125,0.1875,0.0851063829787234,0.5997340425531915,0.3151595744680851,0.0
235,3776.0,-0.22907838983050846,0.0,0.25,0.5,0.25,0.0858050847457627,0.5993114406779662,0.3148834745762712,0.0
236,3792.0,-0.2286392405063291,-0.125,0.0625,0.75,0.1875,0.08570675105485231,0.5999472573839663,0.3143459915611814,0.0
237,3808.0,-0.22846638655462184,-0.1875,0.125,0.5625,0.3125,0.0858718487394958,0.5997899159663865,0.31433823529411764,0.0
238,3824.0,-0.22855648535564854,-0.25,0.0,0.75,0.25,0.08551255230125523,0.600418410041841,0.31406903765690375,0.0
239,3840.0,-0.22864583333333333,-0.25,0.0,0.75,0.25,0.08515625,0.6010416666666667,0.3138020833333333,0.0
240,3856.0,-0.2287344398340249,-0.25,0.0625,0.625,0.3125,0.08506224066390042,0.6011410788381742,0.3137966804979253,0.0
241,3872.0,-0.22933884297520662,-0.375,0.0,0.625,0.375,0.08471074380165289,0.6012396694214877,0.3140495867768595,0.0
242,3888.0,-0.22916666666666666,-0.1875,0.0,0.8125,0.1875,0.08436213991769548,0.6021090534979424,0.31352880658436216,0.0
243,3904.0,-0.2300204918032787,-0.4375,0.0625,0.4375,0.5,0.08427254098360656,0.6014344262295082,0.31429303278688525,0.0
244,3920.0,-0.23112244897959183,-0.5,0.125,0.25,0.625,0.08443877551020408,0.6,0.3155612244897959,0.0
245,3936.0,-0.23119918699186992,-0.25,0.0625,0.625,0.3125,0.08434959349593496,0.6001016260162602,0.3155487804878049,0.0
246,3952.0,-0.2300101214574899,0.0625,0.1875,0.6875,0.125,0.0847672064777328,0.6004554655870445,0.3147773279352227,0.0
247,3968.0,-0.23009072580645162,-0.25,0.0625,0.625,0.3125,0.0846774193548387,0.600554435483871,0.3147681451612903,0.0
248,3984.0,-0.22866465863453816,0.125,0.125,0.875,0.0,0.08483935742971888,0.6016566265060241,0.31350401606425704,0.0
249,4000.0,-0.22825,-0.125,0.125,0.625,0.25,0.085,0.60175,0.31325,0.0
250,4016.0,-0.22808764940239043,-0.1875,0.0625,0.6875,0.25,0.08491035856573705,0.6020916334661355,0.3129980079681275,0.0
251,4032.0,-0.2279265873015873,-0.1875,0.0625,0.6875,0.25,0.08482142857142858,0.6024305555555556,0.31274801587301587,0.0
252,4048.0,-0.2275197628458498,-0.125,0.1875,0.5,0.3125,0.08522727272727272,0.6020256916996047,0.31274703557312256,0.0
253,4064.0,-0.2268700787401575,-0.0625,0.125,0.6875,0.1875,0.08538385826771654,0.6023622047244095,0.312253937007874,0.0
254,4080.0,-0.22769607843137254,-0.4375,0.0625,0.4375,0.5,0.08529411764705883,0.6017156862745098,0.31299019607843137,0.0
255,4096.0,-0.227294921875,-0.125,0.1875,0.5,0.3125,0.085693359375,0.601318359375,0.31298828125,0.0
256,4112.0,-0.22811284046692606,-0.4375,0.0,0.5625,0.4375,0.08535992217898833,0.6011673151750972,0.3134727626459144,0.0
257,4128.0,-0.22843992248062014,-0.3125,0.0,0.6875,0.3125,0.08502906976744186,0.6015019379844961,0.313468992248062,0.0
258,4144.0,-0.2273166023166023,0.0625,0.1875,0.6875,0.125,0.08542471042471042,0.6018339768339769,0.3127413127413127,0.0
259,4160.0,-0.22692307692307692,-0.125,0.1875,0.5,0.3125,0.08581730769230769,0.6014423076923077,0.3127403846153846,0.0
260,4176.0,-0.22653256704980843,-0.125,0.0625,0.75,0.1875,0.085727969348659,0.6020114942528736,0.31226053639846746,0.0
261,4192.0,-0.22638358778625955,-0.1875,0.0625,0.6875,0.25,0.08563931297709923,0.6023377862595419,0.31202290076335876,0.0
262,4208.0,-0.22647338403041825,-0.25,0.1875,0.375,0.4375,0.08602661596958175,0.6014733840304183,0.3125,0.0
263,4224.0,-0.22608901515151514,-0.125,0.125,0.625,0.25,0.08617424242424243,0.6015625,0.31226325757575757,0.0
264,4240.0,-0.22617924528301886,-0.25,0.0,0.75,0.25,0.08584905660377358,0.602122641509434,0.3120283018867924,0.0
265,4256.0,-0.22603383458646617,-0.1875,0.1875,0.4375,0.375,0.0862312030075188,0.6015037593984962,0.31226503759398494,0.0
266,4272.0,-0.22612359550561797,-0.25,0.0625,0.625,0.3125,0.08614232209737828,0.6015917602996255,0.31226591760299627,0.0
267,4288.0,-0.22621268656716417,-0.25,0.0,0.75,0.25,0.08582089552238806,0.6021455223880597,0.31203358208955223,0.0
268,4304.0,-0.22653345724907062,-0.3125,0.0625,0.5625,0.375,0.08573420074349443,0.6019981412639405,0.31226765799256506,0.0
269,4320.0,-0.22685185185185186,-0.3125,0.0625,0.5625,0.375,0.08564814814814815,0.6018518518518519,0.3125,0.0
270,4336.0,-0.22693726937269373,-0.25,0.0625,0.625,0.3125,0.08556273062730628,0.6019372693726938,0.3125,0.0
271,4352.0,-0.2270220588235294,-0.25,0.0,0.75,0.25,0.08524816176470588,0.6024816176470589,0.3122702205882353,0.0
272,4368.0,-0.2271062271062271,-0.25,0.0625,0.625,0.3125,0.08516483516483517,0.6025641025641025,0.31227106227106227,0.0
273,4384.0,-0.22673357664233576,-0.125,0.125,0.625,0.25,0.08531021897810219,0.6026459854014599,0.31204379562043794,0.0
274,4400.0,-0.22636363636363635,-0.125,0.0625,0.75,0.1875,0.08522727272727272,0.6031818181818182,0.3115909090909091,0.0
275,4416.0,-0.2259963768115942,-0.125,0.0625,0.75,0.1875,0.08514492753623189,0.603713768115942,0.3111413043478261,0.0
276,4432.0,-0.22585740072202165,-0.1875,0.0,0.8125,0.1875,0.08483754512635379,0.6044675090252708,0.3106949458483754,0.0
277,4448.0,-0.22639388489208634,-0.375,0.0,0.625,0.375,0.08453237410071943,0.6045413669064749,0.31092625899280574,0.0
278,4464.0,-0.2264784946236559,-0.25,0.0625,0.625,0.3125,0.08445340501792115,0.6046146953405018,0.3109318996415771,0.0
279,4480.0,-0.22700892857142857,-0.375,0.0,0.625,0.375,0.08415178571428572,0.6046875,0.3111607142857143,0.0
280,4496.0,-0.22686832740213522,-0.1875,0.0,0.8125,0.1875,0.08385231316725979,0.6054270462633452,0.310720640569395,0.0
281,4512.0,-0.22805851063829788,-0.5625,0.0,0.4375,0.5625,0.0835549645390071,0.6048315602836879,0.311613475177305,0.0
282,4528.0,-0.22813604240282687,-0.25,0.0,0.75,0.25,0.08325971731448763,0.6053445229681979,0.3113957597173145,0.0
283,4544.0,-0.22755281690140844,-0.0625,0.0625,0.8125,0.125,0.08318661971830986,0.6060739436619719,0.3107394366197183,0.0
284,4560.0,-0.2274122807017544,-0.1875,0.0625,0.6875,0.25,0.08311403508771929,0.606359649122807,0.3105263157894737,0.0
285,4576.0,-0.22792832167832167,-0.375,0.0625,0.5,0.4375,0.08304195804195805,0.6059877622377622,0.31097027972027974,0.0
286,4592.0,-0.22800522648083624,-0.25,0.0625,0.625,0.3125,0.08297038327526132,0.6060540069686411,0.31097560975609756,0.0
287,4608.0,-0.2282986111111111,-0.3125,0.0625,0.5625,0.375,0.08289930555555555,0.6059027777777778,0.3111979166666667,0.0
288,4624.0,-0.22837370242214533,-0.25,0.125,0.5,0.375,0.08304498269896193,0.6055363321799307,0.31141868512110726,0.0
289,4640.0,-0.22780172413793104,-0.0625,0.125,0.6875,0.1875,0.08318965517241379,0.6058189655172413,0.3109913793103448,0.0
290,4656.0,-0.22830756013745704,-0.375,0.1875,0.25,0.5625,0.08354810996563573,0.6045962199312714,0.3118556701030928,0.0
291,4672.0,-0.22752568493150685,0.0,0.1875,0.625,0.1875,0.0839041095890411,0.604666095890411,0.3114297945205479,0.0
292,4688.0,-0.2276023890784983,-0.25,0.1875,0.375,0.4375,0.08425767918088738,0.6038822525597269,0.31186006825938567,0.0
293,4704.0,-0.22767857142857142,-0.25,0.0625,0.625,0.3125,0.08418367346938775,0.6039540816326531,0.31186224489795916,0.0
294,4720.0,-0.2266949152542373,0.0625,0.25,0.5625,0.1875,0.0847457627118644,0.6038135593220338,0.3114406779661017,0.0
295,4736.0,-0.22677364864864866,-0.25,0.0625,0.625,0.3125,0.08467060810810811,0.6038851351351351,0.31144425675675674,0.0
296,4752.0,-0.22664141414141414,-0.1875,0.125,0.5625,0.3125,0.0848063973063973,0.6037457912457912,0.3114478114478115,0.0
297,4768.0,-0.22651006711409397,-0.1875,0.0,0.8125,0.1875,0.08452181208053691,0.6044463087248322,0.3110318791946309,0.0
298,4784.0,-0.22596153846153846,-0.0625,0.0625,0.8125,0.125,0.08444816053511706,0.6051421404682275,0.3104096989966555,0.0
299,4800.0,-0.224375,0.25,0.3125,0.625,0.0625,0.08520833333333333,0.6052083333333333,0.3095833333333333,0.0
300,4816.0,-0.22446013289036545,-0.25,0.125,0.5,0.375,0.08534053156146179,0.604858803986711,0.30980066445182725,0.0
301,4832.0,-0.22413079470198677,-0.125,0.0625,0.75,0.1875,0.08526490066225166,0.6053394039735099,0.3093956953642384,0.0
302,4848.0,-0.22483498349834982,-0.4375,0.0625,0.4375,0.5,0.08518976897689769,0.6047854785478548,0.3100247524752475,0.0
303,4864.0,-0.22471217105263158,-0.1875,0.0625,0.6875,0.25,0.08511513157894737,0.6050575657894737,0.3098273026315789,0.0
304,4880.0,-0.22459016393442624,-0.1875,0.0625,0.6875,0.25,0.08504098360655737,0.605327868852459,0.3096311475409836,0.0
305,4896.0,-0.2246732026143791,-0.25,0.0625,0.625,0.3125,0.08496732026143791,0.6053921568627451,0.309640522875817,0.0
306,4912.0,-0.22495928338762214,-0.3125,0.125,0.4375,0.4375,0.08509771986970684,0.6048452768729642,0.310057003257329,0.0
307,4928.0,-0.22544642857142858,-0.375,0.0625,0.5,0.4375,0.08502435064935066,0.6045048701298701,0.3104707792207792,0.0
308,4944.0,-0.2263349514563107,-0.5,0.0625,0.375,0.5625,0.08495145631067962,0.6037621359223301,0.3112864077669903,0.0
309,4960.0,-0.22600806451612904,-0.125,0.1875,0.5,0.3125,0.08528225806451613,0.6034274193548387,0.31129032258064515,0.0
310,4976.0,-0.22608520900321544,-0.25,0.125,0.5,0.375,0.08540996784565916,0.6030948553054662,0.3114951768488746,0.0
311,4992.0,-0.22516025641025642,0.0625,0.1875,0.6875,0.125,0.08573717948717949,0.6033653846153846,0.3108974358974359,0.0
312,5008.0,-0.22543929712460065,-0.3125,0.125,0.4375,0.4375,0.08586261980830671,0.6028354632587859,0.3113019169329074,0.0
313,5024.0,-0.22611464968152867,-0.4375,0.0,0.5625,0.4375,0.08558917197452229,0.6027070063694268,0.31170382165605093,0.0
314,5040.0,-0.2255952380952381,-0.0625,0.1875,0.5625,0.25,0.08591269841269841,0.602579365079365,0.3115079365079365,0.0
315,5056.0,-0.22507911392405064,-0.0625,0.1875,0.5625,0.25,0.08623417721518987,0.6024525316455697,0.3113132911392405,0.0
316,5072.0,-0.2251577287066246,-0.25,0.0625,0.625,0.3125,0.08615930599369086,0.6025236593059937,0.31131703470031546,0.0
317,5088.0,-0.22464622641509435,-0.0625,0.125,0.6875,0.1875,0.0862814465408805,0.6027908805031447,0.31092767295597484,0.0
318,5104.0,-0.22550940438871472,-0.5,0.125,0.25,0.625,0.08640282131661442,0.6016849529780565,0.31191222570532917,0.0
319,5120.0,-0.226953125,-0.6875,0.0,0.3125,0.6875,0.0861328125,0.60078125,0.3130859375,0.0
320,5136.0,-0.2272196261682243,-0.3125,0.125,0.4375,0.4375,0.08625389408099689,0.6002725856697819,0.3134735202492212,0.0
321,5152.0,-0.2278726708074534,-0.4375,0.0,0.5625,0.4375,0.0859860248447205,0.6001552795031055,0.3138586956521739,0.0
322,5168.0,-0.22871517027863777,-0.5,0.0,0.5,0.5,0.08571981424148607,0.5998452012383901,0.31443498452012386,0.0
323,5184.0,-0.22839506172839505,-0.125,0.125,0.625,0.25,0.08584104938271606,0.5999228395061729,0.3142361111111111,0.0
324,5200.0,-0.2276923076923077,0.0,0.1875,0.625,0.1875,0.08615384615384615,0.6,0.31384615384615383,0.0
325,5216.0,-0.22871932515337423,-0.5625,0.0,0.4375,0.5625,0.08588957055214724,0.5995015337423313,0.3146088957055215,0.0
326,5232.0,-0.22859327217125383,-0.1875,0.1875,0.4375,0.375,0.08620030581039756,0.5990061162079511,0.31479357798165136,0.0
327,5248.0,-0.22808689024390244,-0.0625,0.1875,0.5625,0.25,0.08650914634146341,0.5988948170731707,0.31459603658536583,0.0
328,5264.0,-0.22796352583586627,-0.1875,0.0625,0.6875,0.25,0.08643617021276596,0.5991641337386018,0.3143996960486322,0.0
329,5280.0,-0.22765151515151516,-0.125,0.0625,0.75,0.1875,0.08636363636363636,0.5996212121212121,0.3140151515151515,0.0
330,5296.0,-0.22734138972809667,-0.125,0.125,0.625,0.25,0.08648036253776435,0.5996978851963746,0.313821752265861,0.0
331,5312.0,-0.22759789156626506,-0.3125,0.1875,0.3125,0.5,0.08678463855421686,0.5988328313253012,0.31438253012048195,0.0
332,5328.0,-0.22822822822822822,-0.4375,0.0,0.5625,0.4375,0.08652402402402402,0.5987237237237237,0.31475225225225223,0.0
333,5344.0,-0.22885479041916168,-0.4375,0.0,0.5625,0.4375,0.08626497005988024,0.5986152694610778,0.31511976047904194,0.0
334,5360.0,-0.2289179104477612,-0.25,0.125,0.5,0.375,0.08638059701492537,0.5983208955223881,0.31529850746268656,0.0
335,5376.0,-0.22860863095238096,-0.125,0.0625,0.75,0.1875,0.08630952380952381,0.5987723214285714,0.31491815476190477,0.0
336,5392.0,-0.22830118694362017,-0.125,0.0625,0.75,0.1875,0.08623887240356083,0.5992210682492581,0.314540059347181,0.0
337,5408.0,-0.2276257396449704,0.0,0.25,0.5,0.25,0.0867233727810651,0.5989275147928994,0.3143491124260355,0.0
338,5424.0,-0.22769174041297935,-0.25,0.0625,0.625,0.3125,0.0866519174041298,0.599004424778761,0.31434365781710916,0.0
339,5440.0,-0.2275735294117647,-0.1875,0.125,0.5625,0.3125,0.08676470588235294,0.5988970588235294,0.31433823529411764,0.0
340,5456.0,-0.22690615835777125,0.0,0.0625,0.875,0.0625,0.08669354838709678,0.5997067448680352,0.31359970674486803,0.0
341,5472.0,-0.2273391812865497,-0.375,0.0625,0.5,0.4375,0.08662280701754387,0.5994152046783626,0.31396198830409355,0.0
342,5488.0,-0.2275874635568513,-0.3125,0.0,0.6875,0.3125,0.08637026239067055,0.5996720116618076,0.31395772594752186,0.0
343,5504.0,-0.22747093023255813,-0.1875,0.125,0.5625,0.3125,0.08648255813953488,0.5995639534883721,0.313953488372093,0.0
344,5520.0,-0.22735507246376813,-0.1875,0.125,0.5625,0.3125,0.08659420289855073,0.5994565217391304,0.3139492753623188,0.0
345,5536.0,-0.22723988439306358,-0.1875,0.0,0.8125,0.1875,0.08634393063583815,0.6000722543352601,0.31358381502890176,0.0
346,5552.0,-0.22730547550432276,-0.25,0.0,0.75,0.25,0.08609510086455331,0.6005043227665706,0.3134005763688761,0.0
347,5568.0,-0.2279094827586207,-0.4375,0.0625,0.4375,0.5,0.08602729885057471,0.6000359195402298,0.3139367816091954,0.0
348,5584.0,-0.22761461318051576,-0.125,0.125,0.625,0.25,0.08613896848137535,0.6001074498567335,0.3137535816618911,0.0
349,5600.0,-0.2282142857142857,-0.4375,0.0,0.5625,0.4375,0.08589285714285715,0.6,0.31410714285714286,0.0
350,5616.0,-0.2282763532763533,-0.25,0.0625,0.625,0.3125,0.08582621082621082,0.6000712250712251,0.3141025641025641,0.0
351,5632.0,-0.22887073863636365,-0.4375,0.0,0.5625,0.4375,0.08558238636363637,0.5999644886363636,0.314453125,0.0
352,5648.0,-0.2296388101983003,-0.5,0.0,0.5,0.5,0.0853399433427762,0.5996813031161473,0.31497875354107646,0.0
353,5664.0,-0.2300494350282486,-0.375,0.0625,0.5,0.4375,0.08527542372881355,0.5993997175141242,0.3153248587570621,0.0
354,5680.0,-0.22992957746478873,-0.1875,0.0625,0.6875,0.25,0.0852112676056338,0.5996478873239437,0.31514084507042256,0.0
355,5696.0,-0.2305126404494382,-0.4375,0.125,0.3125,0.5625,0.08532303370786516,0.5988412921348315,0.31583567415730335,0.0
356,5712.0,-0.22986694677871147,0.0,0.25,0.5,0.25,0.0857843137254902,0.5985644257703081,0.31565126050420167,0.0
357,5728.0,-0.23009776536312848,-0.3125,0.0,0.6875,0.3125,0.08554469273743016,0.5988128491620112,0.31564245810055863,0.0
358,5744.0,-0.23032729805013927,-0.3125,0.0625,0.5625,0.375,0.08548050139275766,0.5987116991643454,0.31580779944289694,0.0
359,5760.0,-0.2298611111111111,-0.0625,0.125,0.6875,0.1875,0.08559027777777778,0.5989583333333334,0.3154513888888889,0.0
360,5776.0,-0.22922437673130194,0.0,0.3125,0.375,0.3125,0.08621883656509695,0.5983379501385041,0.3154432132963989,0.0
361,5792.0,-0.22910911602209943,-0.1875,0.125,0.5625,0.3125,0.08632596685082873,0.5982389502762431,0.31543508287292815,0.0
362,5808.0,-0.22951101928374656,-0.375,0.125,0.375,0.5,0.08643250688705234,0.5976239669421488,0.3159435261707989,0.0
363,5824.0,-0.23042582417582416,-0.5625,0.0,0.4375,0.5625,0.08619505494505494,0.5971840659340659,0.3166208791208791,0.0
364,5840.0,-0.22979452054794522,0.0,0.25,0.5,0.25,0.08664383561643836,0.5969178082191781,0.31643835616438354,0.0
365,5856.0,-0.2303620218579235,-0.4375,0.0625,0.4375,0.5,0.08657786885245902,0.5964822404371585,0.31693989071038253,0.0
366,5872.0,-0.230074931880109,-0.125,0.125,0.625,0.25,0.0866825613079019,0.5965599455040872,0.3167574931880109,0.0
367,5888.0,-0.22944972826086957,0.0,0.1875,0.625,0.1875,0.08695652173913043,0.5966372282608695,0.31640625,0.0
368,5904.0,-0.22950542005420055,-0.25,0.125,0.5,0.375,0.08705962059620596,0.5963753387533876,0.3165650406504065,0.0
369,5920.0,-0.2285472972972973,0.125,0.1875,0.75,0.0625,0.08733108108108108,0.5967905405405406,0.3158783783783784,0.0
370,5936.0,-0.22860512129380053,-0.25,0.0625,0.625,0.3125,0.08726415094339622,0.596866576819407,0.31586927223719674,0.0
371,5952.0,-0.2288306451612903,-0.3125,0.125,0.4375,0.4375,0.08736559139784947,0.5964381720430108,0.3161962365591398,0.0
372,5968.0,-0.22871983914209115,-0.1875,0.25,0.3125,0.4375,0.08780160857908847,0.5956769436997319,0.3165214477211796,0.0
373,5984.0,-0.22911096256684493,-0.375,0.0,0.625,0.375,0.0875668449197861,0.5957553475935828,0.316677807486631,0.0
374,6000.0,-0.229,-0.1875,0.125,0.5625,0.3125,0.08766666666666667,0.5956666666666667,0.31666666666666665,0.0
375,6016.0,-0.22955452127659576,-0.4375,0.0,0.5625,0.4375,0.08743351063829788,0.5955784574468085,0.3169880319148936,0.0
376,6032.0,-0.22960875331564987,-0.25,0.125,0.5,0.375,0.08753315649867374,0.5953249336870027,0.3171419098143236,0.0
377,6048.0,-0.22900132275132276,0.0,0.125,0.75,0.125,0.08763227513227513,0.595734126984127,0.3166335978835979,0.0
378,6064.0,-0.22856200527704484,-0.0625,0.1875,0.5625,0.25,0.08789577836411609,0.5956464379947229,0.31645778364116095,0.0
379,6080.0,-0.22828947368421051,-0.125,0.125,0.625,0.25,0.08799342105263158,0.5957236842105263,0.3162828947368421,0.0
380,6096.0,-0.2286745406824147,-0.375,0.0625,0.5,0.4375,0.08792650918635171,0.5954724409448819,0.3166010498687664,0.0
381,6112.0,-0.22971204188481675,-0.625,0.125,0.125,0.75,0.08802356020942409,0.5942408376963351,0.31773560209424084,0.0
382,6128.0,-0.22911227154046998,0.0,0.25,0.5,0.25,0.08844647519582245,0.5939947780678851,0.3175587467362924,0.0
383,6144.0,-0.22932942708333334,-0.3125,0.125,0.4375,0.4375,0.08854166666666667,0.5935872395833334,0.31787109375,0.0
384,6160.0,-0.2297077922077922,-0.375,0.0625,0.5,0.4375,0.08847402597402597,0.5933441558441559,0.3181818181818182,0.0
385,6176.0,-0.22943652849740934,-0.125,0.125,0.625,0.25,0.08856865284974093,0.5934261658031088,0.3180051813471503,0.0
386,6192.0,-0.22916666666666666,-0.125,0.1875,0.5,0.3125,0.08882428940568475,0.5931847545219638,0.3179909560723514,0.0
387,6208.0,-0.22938144329896906,-0.3125,0.0625,0.5625,0.375,0.08875644329896908,0.5931056701030928,0.3181378865979381,0.0
388,6224.0,-0.2294344473007712,-0.25,0.0625,0.625,0.3125,0.08868894601542417,0.5931876606683805,0.3181233933161954,0.0
389,6240.0,-0.22932692307692307,-0.1875,0.0625,0.6875,0.25,0.08862179487179488,0.5934294871794872,0.31794871794871793,0.0
390,6256.0,-0.22937979539641945,-0.25,0.125,0.5,0.375,0.08871483375959079,0.593190537084399,0.3180946291560102,0.0
391,6272.0,-0.22975127551020408,-0.375,0.0,0.625,0.375,0.08848852040816327,0.5932716836734694,0.3182397959183674,0.0
392,6288.0,-0.22900763358778625,0.0625,0.1875,0.6875,0.125,0.08874045801526717,0.5935114503816794,0.31774809160305345,0.0
393,6304.0,-0.22921954314720813,-0.3125,0.0,0.6875,0.3125,0.08851522842639593,0.59375,0.3177347715736041,0.0
394,6320.0,-0.22927215189873418,-0.25,0.0,0.75,0.25,0.08829113924050633,0.5941455696202531,0.31756329113924053,0.0
395,6336.0,-0.22916666666666666,-0.1875,0.125,0.5625,0.3125,0.08838383838383838,0.5940656565656566,0.317550505050505,0.0
396,6352.0,-0.22969143576826195,-0.4375,0.0,0.5625,0.4375,0.08816120906801007,0.5939861460957179,0.317852644836272,0.0
397,6368.0,-0.2295854271356784,-0.1875,0.125,0.5625,0.3125,0.0882537688442211,0.5939070351758794,0.3178391959798995,0.0
398,6384.0,-0.2299498746867168,-0.375,0.0625,0.5,0.4375,0.08818922305764411,0.593671679197995,0.3181390977443609,0.0
399,6400.0,-0.23015625,-0.3125,0.0625,0.5625,0.375,0.088125,0.59359375,0.31828125,0.0
400,6416.0,-0.23051745635910226,-0.375,0.0,0.625,0.375,0.08790523690773068,0.5936720698254364,0.3184226932668329,0.0
401,6432.0,-0.2300995024875622,-0.0625,0.125,0.6875,0.1875,0.08799751243781094,0.5939054726368159,0.3180970149253731,0.0
402,6448.0,-0.23076923076923078,-0.5,0.0,0.5,0.5,0.08777915632754342,0.5936724565756824,0.3185483870967742,0.0
403,6464.0,-0.23066212871287128,-0.1875,0.1875,0.4375,0.375,0.0880259900990099,0.5932858910891089,0.3186881188118812,0.0
404,6480.0,-0.2302469135802469,-0.0625,0.125,0.6875,0.1875,0.08811728395061728,0.5935185185185186,0.3183641975308642,0.0
405,6496.0,-0.2309113300492611,-0.5,0.125,0.25,0.625,0.08820812807881774,0.5926724137931034,0.3191194581280788,0.0
406,6512.0,-0.23065110565110566,-0.125,0.125,0.625,0.25,0.0882985257985258,0.5927518427518428,0.31894963144963145,0.0
407,6528.0,-0.23085171568627452,-0.3125,0.0625,0.5625,0.375,0.08823529411764706,0.5926776960784313,0.3190870098039216,0.0
408,6544.0,-0.23089853300733496,-0.25,0.0625,0.625,0.3125,0.0881723716381418,0.5927567237163814,0.31907090464547677,0.0
409,6560.0,-0.23033536585365855,0.0,0.1875,0.625,0.1875,0.08841463414634146,0.5928353658536586,0.31875,0.0
410,6576.0,-0.23023114355231145,-0.1875,0.125,0.5625,0.3125,0.0885036496350365,0.5927615571776156,0.31873479318734793,0.0
411,6592.0,-0.22982402912621358,-0.0625,0.125,0.6875,0.1875,0.08859223300970874,0.5929915048543689,0.31841626213592233,0.0
412,6608.0,-0.22972154963680388,-0.1875,0.1875,0.4375,0.375,0.0888317191283293,0.5926150121065376,0.3185532687651332,0.0
413,6624.0,-0.22992149758454106,-0.3125,0.125,0.4375,0.4375,0.08891908212560387,0.5922403381642513,0.3188405797101449,0.0
414,6640.0,-0.22966867469879518,-0.125,0.0625,0.75,0.1875,0.08885542168674698,0.5926204819277109,0.3185240963855422,0.0
415,6656.0,-0.22971754807692307,-0.25,0.0625,0.625,0.3125,0.0887920673076923,0.5926983173076923,0.31850961538461536,0.0
416,6672.0,-0.22961630695443644,-0.1875,0.0,0.8125,0.1875,0.08857913669064749,0.5932254196642686,0.31819544364508395,0.0
417,6688.0,-0.22921650717703348,-0.0625,0.125,0.6875,0.1875,0.08866626794258373,0.593450956937799,0.3178827751196172,0.0
418,6704.0,-0.22852028639618138,0.0625,0.125,0.8125,0.0625,0.08875298329355609,0.5939737470167065,0.31727326968973746,0.0
419,6720.0,-0.228125,-0.0625,0.125,0.6875,0.1875,0.08883928571428572,0.5941964285714286,0.3169642857142857,0.0
420,6736.0,-0.22847387173396674,-0.375,0.125,0.375,0.5,0.08892517814726841,0.5936757719714965,0.31739904988123513,0.0
421,6752.0,-0.22837677725118483,-0.1875,0.125,0.5625,0.3125,0.08901066350710901,0.5936018957345972,0.31738744075829384,0.0
422,6768.0,-0.22828014184397163,-0.1875,0.0625,0.6875,0.25,0.08894799054373523,0.5938238770685579,0.31722813238770686,0.0
423,6784.0,-0.2283313679245283,-0.25,0.0,0.75,0.25,0.08873820754716981,0.5941922169811321,0.3170695754716981,0.0
