batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
213,3424.0,-0.26723130841121495,-0.625,0.125,0.125,0.75,0.23744158878504673,0.2578855140186916,0.5046728971962616,0.0
214,3440.0,-0.2680232558139535,-0.4375,0.0,0.5625,0.4375,0.23633720930232557,0.2593023255813954,0.5043604651162791,0.0
215,3456.0,-0.26851851851851855,-0.375,0.25,0.125,0.625,0.23640046296296297,0.2586805555555556,0.5049189814814815,0.0
216,3472.0,-0.2695852534562212,-0.5,0.125,0.25,0.625,0.23588709677419356,0.2586405529953917,0.5054723502304147,0.0
217,3488.0,-0.2709288990825688,-0.5625,0.0625,0.3125,0.625,0.23509174311926606,0.2588876146788991,0.5060206422018348,0.0
218,3504.0,-0.2714041095890411,-0.375,0.125,0.375,0.5,0.2345890410958904,0.2594178082191781,0.5059931506849316,0.0
219,3520.0,-0.2707386363636364,-0.125,0.25,0.375,0.375,0.2346590909090909,0.2599431818181818,0.5053977272727272,0.0
220,3536.0,-0.2706447963800905,-0.25,0.25,0.25,0.5,0.23472850678733032,0.2598981900452489,0.5053733031674208,0.0
221,3552.0,-0.2708333333333333,-0.3125,0.125,0.4375,0.4375,0.23423423423423423,0.26069819819819817,0.5050675675675675,0.0
222,3568.0,-0.26961883408071746,0.0,0.25,0.5,0.25,0.23430493273542602,0.2617713004484305,0.5039237668161435,0.0
223,3584.0,-0.26981026785714285,-0.3125,0.3125,0.0625,0.625,0.23465401785714285,0.26088169642857145,0.5044642857142857,0.0
224,3600.0,-0.2683333333333333,0.0625,0.3125,0.4375,0.25,0.235,0.26166666666666666,0.5033333333333333,0.0
225,3616.0,-0.26908185840707965,-0.4375,0.125,0.3125,0.5625,0.2345132743362832,0.26189159292035397,0.5035951327433629,0.0
226,3632.0,-0.2681718061674009,-0.0625,0.25,0.4375,0.3125,0.23458149779735682,0.2626651982378855,0.5027533039647577,0.0
227,3648.0,-0.26726973684210525,-0.0625,0.25,0.4375,0.3125,0.23464912280701755,0.26343201754385964,0.5019188596491229,0.0
228,3664.0,-0.2685589519650655,-0.5625,0.0,0.4375,0.5625,0.2336244541484716,0.26419213973799127,0.5021834061135371,0.0
229,3680.0,-0.26902173913043476,-0.375,0.125,0.375,0.5,0.23315217391304346,0.26467391304347826,0.5021739130434782,0.0
230,3696.0,-0.270021645021645,-0.5,0.1875,0.125,0.6875,0.23295454545454544,0.26406926406926406,0.5029761904761905,0.0
231,3712.0,-0.2707435344827586,-0.4375,0.125,0.3125,0.5625,0.23248922413793102,0.26427801724137934,0.5032327586206896,0.0
232,3728.0,-0.27226394849785407,-0.625,0.0625,0.25,0.6875,0.2317596566523605,0.2642167381974249,0.5040236051502146,0.0
233,3744.0,-0.27163461538461536,-0.125,0.3125,0.25,0.4375,0.23210470085470086,0.2641559829059829,0.5037393162393162,0.0
234,3760.0,-0.27180851063829786,-0.3125,0.125,0.4375,0.4375,0.23164893617021276,0.2648936170212766,0.5034574468085107,0.0
235,3776.0,-0.2714512711864407,-0.1875,0.25,0.3125,0.4375,0.23172669491525424,0.2650953389830508,0.503177966101695,0.0
236,3792.0,-0.2708333333333333,-0.125,0.25,0.375,0.375,0.23180379746835442,0.2655590717299578,0.5026371308016878,0.0
237,3808.0,-0.2699579831932773,-0.0625,0.3125,0.3125,0.375,0.23214285714285715,0.2657563025210084,0.5021008403361344,0.0
238,3824.0,-0.2706589958158996,-0.4375,0.1875,0.1875,0.625,0.2319560669456067,0.26542887029288703,0.5026150627615062,0.0
239,3840.0,-0.27057291666666666,-0.25,0.1875,0.375,0.4375,0.23177083333333334,0.26588541666666665,0.50234375,0.0
240,3856.0,-0.27074688796680496,-0.3125,0.1875,0.3125,0.5,0.2315871369294606,0.26607883817427386,0.5023340248962656,0.0
241,3872.0,-0.26962809917355374,0.0,0.3125,0.375,0.3125,0.23192148760330578,0.2665289256198347,0.5015495867768595,0.0
242,3888.0,-0.26877572016460904,-0.0625,0.1875,0.5625,0.25,0.231738683127572,0.26774691358024694,0.5005144032921811,0.0
243,3904.0,-0.2702356557377049,-0.625,0.125,0.125,0.75,0.23130122950819673,0.2671618852459016,0.5015368852459017,0.0
244,3920.0,-0.27040816326530615,-0.3125,0.1875,0.3125,0.5,0.23112244897959183,0.2673469387755102,0.5015306122448979,0.0
245,3936.0,-0.27210365853658536,-0.6875,0.0625,0.1875,0.75,0.2304369918699187,0.26702235772357724,0.5025406504065041,0.0
246,3952.0,-0.27125506072874495,-0.0625,0.25,0.4375,0.3125,0.2305161943319838,0.26771255060728744,0.5017712550607287,0.0
247,3968.0,-0.2721774193548387,-0.5,0.125,0.25,0.625,0.23009072580645162,0.26764112903225806,0.5022681451612904,0.0
248,3984.0,-0.27058232931726905,0.125,0.3125,0.5,0.1875,0.23042168674698796,0.26857429718875503,0.501004016064257,0.0
249,4000.0,-0.27175,-0.5625,0.0,0.4375,0.5625,0.2295,0.26925,0.50125,0.0
250,4016.0,-0.27141434262948205,-0.1875,0.3125,0.1875,0.5,0.22983067729083664,0.2689243027888446,0.5012450199203188,0.0
251,4032.0,-0.2720734126984127,-0.4375,0.1875,0.1875,0.625,0.2296626984126984,0.26860119047619047,0.5017361111111112,0.0
252,4048.0,-0.2717391304347826,-0.1875,0.25,0.3125,0.4375,0.22974308300395258,0.26877470355731226,0.5014822134387352,0.0
253,4064.0,-0.2706692913385827,0.0,0.375,0.25,0.375,0.23031496062992127,0.2687007874015748,0.5009842519685039,0.0
254,4080.0,-0.27009803921568626,-0.125,0.3125,0.25,0.4375,0.2306372549019608,0.26862745098039215,0.5007352941176471,0.0
255,4096.0,-0.270263671875,-0.3125,0.1875,0.3125,0.5,0.23046875,0.268798828125,0.500732421875,0.0
256,4112.0,-0.2696984435797665,-0.125,0.25,0.375,0.375,0.23054474708171208,0.2692120622568093,0.5002431906614786,0.0
257,4128.0,-0.2693798449612403,-0.1875,0.1875,0.4375,0.375,0.23037790697674418,0.2698643410852713,0.4997577519379845,0.0
258,4144.0,-0.26954633204633205,-0.3125,0.125,0.4375,0.4375,0.22997104247104247,0.270511583011583,0.4995173745173745,0.0
259,4160.0,-0.26826923076923076,0.0625,0.375,0.3125,0.3125,0.23052884615384617,0.2706730769230769,0.4987980769230769,0.0
260,4176.0,-0.26795977011494254,-0.1875,0.25,0.3125,0.4375,0.23060344827586207,0.2708333333333333,0.4985632183908046,0.0
261,4192.0,-0.26741412213740456,-0.125,0.1875,0.5,0.3125,0.23043893129770993,0.2717080152671756,0.4978530534351145,0.0
262,4208.0,-0.26829847908745247,-0.5,0.0625,0.375,0.5625,0.22980038022813687,0.27210076045627374,0.49809885931558934,0.0
263,4224.0,-0.2687026515151515,-0.375,0.1875,0.25,0.5625,0.22964015151515152,0.27201704545454547,0.49834280303030304,0.0
264,4240.0,-0.2672169811320755,0.125,0.5,0.125,0.375,0.23066037735849057,0.2714622641509434,0.497877358490566,0.0
265,4256.0,-0.26785714285714285,-0.4375,0.0625,0.4375,0.5,0.2300281954887218,0.27208646616541354,0.4978853383458647,0.0
266,4272.0,-0.2670880149812734,-0.0625,0.25,0.4375,0.3125,0.23010299625468164,0.2727059925093633,0.49719101123595505,0.0
267,4288.0,-0.26725746268656714,-0.3125,0.125,0.4375,0.4375,0.2297108208955224,0.2733208955223881,0.49696828358208955,0.0
268,4304.0,-0.2688197026022305,-0.6875,0.0625,0.1875,0.75,0.22908921933085502,0.2730018587360595,0.4979089219330855,0.0
269,4320.0,-0.26666666666666666,0.3125,0.5625,0.1875,0.25,0.23032407407407407,0.2726851851851852,0.49699074074074073,0.0
270,4336.0,-0.2672970479704797,-0.4375,0.125,0.3125,0.5625,0.22993542435424355,0.2728321033210332,0.49723247232472323,0.0
271,4352.0,-0.2663143382352941,0.0,0.3125,0.375,0.3125,0.23023897058823528,0.2732077205882353,0.49655330882352944,0.0
272,4368.0,-0.26556776556776557,-0.0625,0.3125,0.3125,0.375,0.23054029304029305,0.2733516483516483,0.4961080586080586,0.0
273,4384.0,-0.2664233576642336,-0.5,0.125,0.25,0.625,0.2301551094890511,0.2732664233576642,0.4965784671532847,0.0
274,4400.0,-0.26704545454545453,-0.4375,0.125,0.3125,0.5625,0.22977272727272727,0.27340909090909093,0.4968181818181818,0.0
275,4416.0,-0.266304347826087,-0.0625,0.25,0.4375,0.3125,0.22984601449275363,0.2740036231884058,0.4961503623188406,0.0
276,4432.0,-0.26534296028880866,0.0,0.3125,0.375,0.3125,0.23014440433212996,0.2743682310469314,0.4954873646209386,0.0
277,4448.0,-0.26506294964028776,-0.1875,0.25,0.3125,0.4375,0.2302158273381295,0.2745053956834532,0.49527877697841727,0.0
278,4464.0,-0.2656810035842294,-0.4375,0.1875,0.1875,0.625,0.23006272401433692,0.27419354838709675,0.49574372759856633,0.0
279,4480.0,-0.26607142857142857,-0.375,0.0625,0.5,0.4375,0.2294642857142857,0.275,0.4955357142857143,0.0
280,4496.0,-0.2655693950177936,-0.125,0.125,0.625,0.25,0.22909252669039146,0.2762455516014235,0.49466192170818507,0.0
281,4512.0,-0.2650709219858156,-0.125,0.1875,0.5,0.3125,0.2289450354609929,0.2770390070921986,0.4940159574468085,0.0
282,4528.0,-0.26479681978798586,-0.1875,0.1875,0.4375,0.375,0.22879858657243815,0.2776060070671378,0.49359540636042404,0.0
283,4544.0,-0.26452464788732394,-0.1875,0.1875,0.4375,0.375,0.2286531690140845,0.27816901408450706,0.49317781690140844,0.0
284,4560.0,-0.2655701754385965,-0.5625,0.0625,0.3125,0.625,0.22807017543859648,0.27828947368421053,0.493640350877193,0.0
285,4576.0,-0.26551573426573427,-0.25,0.1875,0.375,0.4375,0.22792832167832167,0.2786276223776224,0.49344405594405594,0.0
286,4592.0,-0.2656794425087108,-0.3125,0.25,0.1875,0.5625,0.22800522648083624,0.27831010452961674,0.49368466898954705,0.0
287,4608.0,-0.2660590277777778,-0.375,0.1875,0.25,0.5625,0.22786458333333334,0.2782118055555556,0.4939236111111111,0.0
288,4624.0,-0.2657871972318339,-0.1875,0.3125,0.1875,0.5,0.2281574394463668,0.27789792387543255,0.4939446366782007,0.0
289,4640.0,-0.2646551724137931,0.0625,0.375,0.3125,0.3125,0.22866379310344828,0.27801724137931033,0.49331896551724136,0.0
290,4656.0,-0.26396048109965636,-0.0625,0.1875,0.5625,0.25,0.22852233676975944,0.27899484536082475,0.49248281786941583,0.0
291,4672.0,-0.2630565068493151,0.0,0.4375,0.125,0.4375,0.22923801369863014,0.2784674657534247,0.4922945205479452,0.0
292,4688.0,-0.2638651877133106,-0.5,0.1875,0.125,0.6875,0.22909556313993173,0.27794368600682595,0.4929607508532423,0.0
293,4704.0,-0.26339285714285715,-0.125,0.1875,0.5,0.3125,0.22895408163265307,0.27869897959183676,0.4923469387755102,0.0
294,4720.0,-0.263771186440678,-0.375,0.125,0.375,0.5,0.22860169491525423,0.27902542372881356,0.4923728813559322,0.0
295,4736.0,-0.26288006756756754,0.0,0.375,0.25,0.375,0.22909628378378377,0.27892736486486486,0.49197635135135137,0.0
296,4752.0,-0.26325757575757575,-0.375,0.125,0.375,0.5,0.22874579124579125,0.27925084175084175,0.492003367003367,0.0
297,4768.0,-0.26321308724832215,-0.25,0.25,0.25,0.5,0.22881711409395974,0.2791526845637584,0.49203020134228187,0.0
298,4784.0,-0.2631688963210702,-0.25,0.125,0.5,0.375,0.22846989966555184,0.2798913043478261,0.4916387959866221,0.0
299,4800.0,-0.2627083333333333,-0.125,0.25,0.375,0.375,0.22854166666666667,0.28020833333333334,0.49125,0.0
300,4816.0,-0.26308139534883723,-0.375,0.125,0.375,0.5,0.22819767441860464,0.2805232558139535,0.49127906976744184,0.0
301,4832.0,-0.263658940397351,-0.4375,0.125,0.3125,0.5625,0.22785596026490065,0.2806291390728477,0.4915149006622517,0.0
302,4848.0,-0.2638201320132013,-0.3125,0.25,0.1875,0.5625,0.22792904290429042,0.28032178217821785,0.49174917491749176,0.0
303,4864.0,-0.26480263157894735,-0.5625,0.1875,0.0625,0.75,0.22779605263157895,0.27960526315789475,0.4925986842105263,0.0
304,4880.0,-0.26434426229508196,-0.125,0.25,0.375,0.375,0.2278688524590164,0.27991803278688526,0.49221311475409835,0.0
305,4896.0,-0.26491013071895425,-0.4375,0.125,0.3125,0.5625,0.2275326797385621,0.2800245098039216,0.49244281045751637,0.0
306,4912.0,-0.26384364820846906,0.0625,0.3125,0.4375,0.25,0.22780944625407165,0.28053745928338764,0.49165309446254074,0.0
307,4928.0,-0.26339285714285715,-0.125,0.375,0.125,0.5,0.22828733766233766,0.2800324675324675,0.4916801948051948,0.0
308,4944.0,-0.26415857605177995,-0.5,0.125,0.25,0.625,0.22795307443365695,0.27993527508090615,0.49211165048543687,0.0
309,4960.0,-0.2633064516129032,0.0,0.25,0.5,0.25,0.2280241935483871,0.2806451612903226,0.4913306451612903,0.0
310,4976.0,-0.2634646302250804,-0.3125,0.1875,0.3125,0.5,0.22789389067524116,0.2807475884244373,0.49135852090032156,0.0
311,4992.0,-0.26181891025641024,0.25,0.4375,0.375,0.1875,0.22856570512820512,0.28104967948717946,0.49038461538461536,0.0
312,5008.0,-0.2613817891373802,-0.125,0.1875,0.5,0.3125,0.22843450479233227,0.2817492012779553,0.4898162939297125,0.0
313,5024.0,-0.26154458598726116,-0.3125,0.125,0.4375,0.4375,0.22810509554140126,0.2822452229299363,0.4896496815286624,0.0
314,5040.0,-0.2621031746031746,-0.4375,0.0625,0.4375,0.5,0.22757936507936508,0.28273809523809523,0.48968253968253966,0.0
315,5056.0,-0.2622626582278481,-0.3125,0.1875,0.3125,0.5,0.2274525316455696,0.28283227848101267,0.4897151898734177,0.0
316,5072.0,-0.2610410094637224,0.125,0.3125,0.5,0.1875,0.22772082018927445,0.2835173501577287,0.48876182965299686,0.0
317,5088.0,-0.2610062893081761,-0.25,0.1875,0.375,0.4375,0.2275943396226415,0.2838050314465409,0.4886006289308176,0.0
318,5104.0,-0.2607758620689655,-0.1875,0.1875,0.4375,0.375,0.22746865203761754,0.2842868338557994,0.4882445141065831,0.0
319,5120.0,-0.260546875,-0.1875,0.25,0.3125,0.4375,0.2275390625,0.284375,0.4880859375,0.0
320,5136.0,-0.2601246105919003,-0.125,0.25,0.375,0.375,0.22760903426791276,0.28465732087227413,0.4877336448598131,0.0
321,5152.0,-0.26028726708074534,-0.3125,0.1875,0.3125,0.5,0.22748447204968944,0.2847437888198758,0.48777173913043476,0.0
322,5168.0,-0.2610294117647059,-0.5,0.125,0.25,0.625,0.22716718266253869,0.28463622291021673,0.48819659442724456,0.0
323,5184.0,-0.26157407407407407,-0.4375,0.125,0.3125,0.5625,0.22685185185185186,0.2847222222222222,0.48842592592592593,0.0
324,5200.0,-0.26211538461538464,-0.4375,0.125,0.3125,0.5625,0.22653846153846155,0.2848076923076923,0.48865384615384616,0.0
325,5216.0,-0.26131134969325154,0.0,0.3125,0.375,0.3125,0.2268021472392638,0.28508435582822084,0.4881134969325153,0.0
326,5232.0,-0.26185015290519875,-0.4375,0.1875,0.1875,0.625,0.22668195718654435,0.28478593272171254,0.48853211009174313,0.0
327,5248.0,-0.2621951219512195,-0.375,0.25,0.125,0.625,0.2267530487804878,0.2842987804878049,0.4889481707317073,0.0
328,5264.0,-0.26120820668693007,0.0625,0.3125,0.4375,0.25,0.22701367781155016,0.2847644376899696,0.48822188449848025,0.0
329,5280.0,-0.26193181818181815,-0.5,0.125,0.25,0.625,0.22670454545454546,0.2846590909090909,0.48863636363636365,0.0
330,5296.0,-0.2626510574018127,-0.5,0.125,0.25,0.625,0.22639728096676737,0.28455438066465255,0.4890483383685801,0.0
331,5312.0,-0.2624246987951807,-0.1875,0.25,0.3125,0.4375,0.22646837349397592,0.28463855421686746,0.4888930722891566,0.0
332,5328.0,-0.262012012012012,-0.125,0.125,0.625,0.25,0.22616366366366367,0.28566066066066065,0.48817567567567566,0.0
333,5344.0,-0.2621631736526946,-0.3125,0.1875,0.3125,0.5,0.22604790419161677,0.28574101796407186,0.4882110778443114,0.0
334,5360.0,-0.2621268656716418,-0.25,0.125,0.5,0.375,0.22574626865671643,0.28638059701492535,0.4878731343283582,0.0
335,5376.0,-0.26171875,-0.125,0.1875,0.5,0.3125,0.22563244047619047,0.28701636904761907,0.48735119047619047,0.0
336,5392.0,-0.2620548961424332,-0.375,0.1875,0.25,0.5625,0.22551928783382788,0.28690652818991097,0.4875741839762611,0.0
337,5408.0,-0.26220414201183434,-0.3125,0.25,0.1875,0.5625,0.22559171597633135,0.28661242603550297,0.48779585798816566,0.0
338,5424.0,-0.26124631268436577,0.0625,0.375,0.3125,0.3125,0.22603244837758113,0.286688790560472,0.4872787610619469,0.0
339,5440.0,-0.2610294117647059,-0.1875,0.3125,0.1875,0.5,0.22628676470588235,0.2863970588235294,0.4873161764705882,0.0
340,5456.0,-0.2600806451612903,0.0625,0.375,0.3125,0.3125,0.22672287390029325,0.2864736070381232,0.4868035190615836,0.0
341,5472.0,-0.2604166666666667,-0.375,0.125,0.375,0.5,0.22642543859649122,0.28673245614035087,0.4868421052631579,0.0
342,5488.0,-0.2603862973760933,-0.25,0.25,0.25,0.5,0.22649416909620992,0.2866253644314869,0.4868804664723032,0.0
343,5504.0,-0.2609011627906977,-0.4375,0.0625,0.4375,0.5,0.22601744186046513,0.2870639534883721,0.48691860465116277,0.0
344,5520.0,-0.26014492753623186,0.0,0.375,0.25,0.375,0.22644927536231885,0.28695652173913044,0.4865942028985507,0.0
345,5536.0,-0.2602962427745665,-0.3125,0.125,0.4375,0.4375,0.22615606936416185,0.2873916184971098,0.4864523121387283,0.0
346,5552.0,-0.2602665706051873,-0.25,0.1875,0.375,0.4375,0.22604466858789626,0.28764409221902015,0.48631123919308356,0.0
347,5568.0,-0.25915948275862066,0.125,0.4375,0.25,0.3125,0.22665229885057472,0.2875359195402299,0.4858117816091954,0.0
348,5584.0,-0.2593123209169054,-0.3125,0.125,0.4375,0.4375,0.22636103151862463,0.28796561604584525,0.48567335243553006,0.0
349,5600.0,-0.25892857142857145,-0.125,0.125,0.625,0.25,0.22607142857142856,0.2889285714285714,0.485,0.0
350,5616.0,-0.25854700854700857,-0.125,0.25,0.375,0.375,0.22613960113960113,0.28917378917378916,0.4846866096866097,0.0
351,5632.0,-0.2590553977272727,-0.4375,0.1875,0.1875,0.625,0.22602982954545456,0.2888849431818182,0.4850852272727273,0.0
352,5648.0,-0.25920679886685555,-0.3125,0.1875,0.3125,0.5,0.22592067988668554,0.28895184135977336,0.48512747875354106,0.0
353,5664.0,-0.259180790960452,-0.25,0.25,0.25,0.5,0.22598870056497175,0.2888418079096045,0.4851694915254237,0.0
354,5680.0,-0.2591549295774648,-0.25,0.1875,0.375,0.4375,0.22588028169014085,0.2890845070422535,0.4850352112676056,0.0
355,5696.0,-0.2594803370786517,-0.375,0.125,0.375,0.5,0.22559691011235955,0.2893258426966292,0.48507724719101125,0.0
356,5712.0,-0.25980392156862747,-0.375,0.125,0.375,0.5,0.22531512605042017,0.28956582633053224,0.4851190476190476,0.0
357,5728.0,-0.2604748603351955,-0.5,0.0625,0.375,0.5625,0.22486033519553073,0.28980446927374304,0.48533519553072624,0.0
358,5744.0,-0.2599233983286908,-0.0625,0.25,0.4375,0.3125,0.22493036211699163,0.2902158774373259,0.48485376044568246,0.0
359,5760.0,-0.26059027777777777,-0.5,0.125,0.25,0.625,0.22465277777777778,0.29010416666666666,0.4852430555555556,0.0
360,5776.0,-0.2612534626038781,-0.5,0.0625,0.375,0.5625,0.22420360110803325,0.2903393351800554,0.48545706371191133,0.0
361,5792.0,-0.26070441988950277,-0.0625,0.3125,0.3125,0.375,0.2244475138121547,0.29040055248618785,0.48515193370165743,0.0
362,5808.0,-0.2603305785123967,-0.125,0.1875,0.5,0.3125,0.2243457300275482,0.29097796143250687,0.4846763085399449,0.0
363,5824.0,-0.260989010989011,-0.5,0.125,0.25,0.625,0.2240728021978022,0.29086538461538464,0.4850618131868132,0.0
364,5840.0,-0.2613013698630137,-0.375,0.1875,0.25,0.5625,0.22397260273972602,0.29075342465753423,0.48527397260273974,0.0
365,5856.0,-0.26058743169398907,0.0,0.25,0.5,0.25,0.22404371584699453,0.29132513661202186,0.48463114754098363,0.0
366,5872.0,-0.2595367847411444,0.125,0.3125,0.5,0.1875,0.22428474114441416,0.29189373297002724,0.4838215258855586,0.0
367,5888.0,-0.25900135869565216,-0.0625,0.125,0.6875,0.1875,0.22401494565217392,0.29296875,0.4830163043478261,0.0
368,5904.0,-0.25982384823848237,-0.5625,0.0625,0.3125,0.625,0.22357723577235772,0.2930216802168022,0.4834010840108401,0.0
369,5920.0,-0.2592905405405405,-0.0625,0.3125,0.3125,0.375,0.22381756756756757,0.29307432432432434,0.4831081081081081,0.0
370,5936.0,-0.2599393530997305,-0.5,0.1875,0.125,0.6875,0.22371967654986524,0.2926212938005391,0.4836590296495957,0.0
371,5952.0,-0.2610887096774194,-0.6875,0.0,0.3125,0.6875,0.22311827956989247,0.2926747311827957,0.4842069892473118,0.0
372,5968.0,-0.26089142091152817,-0.1875,0.125,0.5625,0.3125,0.22285522788203754,0.2933981233243968,0.48374664879356566,0.0
373,5984.0,-0.2615307486631016,-0.5,0.0625,0.375,0.5625,0.22242647058823528,0.29361631016042783,0.4839572192513369,0.0
374,6000.0,-0.26016666666666666,0.25,0.375,0.5,0.125,0.22283333333333333,0.2941666666666667,0.483,0.0
375,6016.0,-0.2601396276595745,-0.25,0.125,0.5,0.375,0.22257313829787234,0.2947140957446808,0.48271276595744683,0.0
376,6032.0,-0.2604442970822281,-0.375,0.0625,0.5,0.4375,0.22214854111405835,0.2952586206896552,0.48259283819628646,0.0
377,6048.0,-0.2607473544973545,-0.375,0.0625,0.5,0.4375,0.22172619047619047,0.29580026455026454,0.482473544973545,0.0
378,6064.0,-0.2607189973614776,-0.25,0.125,0.5,0.375,0.22147097625329815,0.29633905013192613,0.4821899736147757,0.0
379,6080.0,-0.2601973684210526,-0.0625,0.375,0.1875,0.4375,0.221875,0.29605263157894735,0.4820723684210526,0.0
380,6096.0,-0.2603346456692913,-0.3125,0.125,0.4375,0.4375,0.2216207349081365,0.2964238845144357,0.4819553805774278,0.0
381,6112.0,-0.2606348167539267,-0.375,0.0625,0.5,0.4375,0.2212041884816754,0.29695680628272253,0.4818390052356021,0.0
382,6128.0,-0.26011749347258484,-0.0625,0.25,0.4375,0.3125,0.2212793733681462,0.2973237597911227,0.4813968668407311,0.0
383,6144.0,-0.2599283854166667,-0.1875,0.25,0.3125,0.4375,0.22135416666666666,0.29736328125,0.4812825520833333,0.0
384,6160.0,-0.2603896103896104,-0.4375,0.125,0.3125,0.5625,0.2211038961038961,0.2974025974025974,0.4814935064935065,0.0
385,6176.0,-0.2605246113989637,-0.3125,0.125,0.4375,0.4375,0.22085492227979275,0.2977655440414508,0.48137953367875647,0.0
386,6192.0,-0.2603359173126615,-0.1875,0.25,0.3125,0.4375,0.22093023255813954,0.29780361757105944,0.481266149870801,0.0
387,6208.0,-0.2604703608247423,-0.3125,0.25,0.1875,0.5625,0.22100515463917525,0.2975193298969072,0.48147551546391754,0.0
388,6224.0,-0.2609254498714653,-0.4375,0.125,0.3125,0.5625,0.22075835475578406,0.2975578406169666,0.48168380462724936,0.0
389,6240.0,-0.2621794871794872,-0.75,0.0,0.25,0.75,0.2201923076923077,0.29743589743589743,0.4823717948717949,0.0
390,6256.0,-0.26198849104859334,-0.1875,0.1875,0.4375,0.375,0.22010869565217392,0.2977941176470588,0.4820971867007673,0.0
391,6272.0,-0.2622767857142857,-0.375,0.25,0.125,0.625,0.22018494897959184,0.2973533163265306,0.48246173469387754,0.0
392,6288.0,-0.26240458015267176,-0.3125,0.25,0.1875,0.5625,0.22026081424936386,0.2970737913486005,0.4826653944020356,0.0
393,6304.0,-0.26221446700507617,-0.1875,0.3125,0.1875,0.5,0.220494923857868,0.2967956852791878,0.4827093908629442,0.0
394,6320.0,-0.26234177215189874,-0.3125,0.1875,0.3125,0.5,0.2204113924050633,0.2968354430379747,0.48275316455696204,0.0
395,6336.0,-0.2621527777777778,-0.1875,0.1875,0.4375,0.375,0.22032828282828282,0.2971906565656566,0.4824810606060606,0.0
396,6352.0,-0.26227959697733,-0.3125,0.125,0.4375,0.4375,0.22008816120906802,0.297544080604534,0.482367758186398,0.0
397,6368.0,-0.2613065326633166,0.125,0.375,0.375,0.25,0.22047738693467336,0.29773869346733667,0.48178391959798994,0.0
398,6384.0,-0.2606516290726817,0.0,0.3125,0.375,0.3125,0.22070802005012533,0.29793233082706766,0.48135964912280704,0.0
399,6400.0,-0.2609375,-0.375,0.1875,0.25,0.5625,0.220625,0.2978125,0.4815625,0.0
400,6416.0,-0.2615336658354115,-0.5,0.0625,0.375,0.5625,0.22023067331670823,0.29800498753117205,0.4817643391521197,0.0
401,6432.0,-0.26197139303482586,-0.4375,0.125,0.3125,0.5625,0.21999378109452736,0.2980410447761194,0.48196517412935325,0.0
402,6448.0,-0.2625620347394541,-0.5,0.125,0.25,0.625,0.21975806451612903,0.29792183622828783,0.4823200992555831,0.0
403,6464.0,-0.2626856435643564,-0.3125,0.125,0.4375,0.4375,0.21952351485148514,0.29826732673267325,0.4822091584158416,0.0
404,6480.0,-0.2623456790123457,-0.125,0.25,0.375,0.375,0.21959876543209877,0.29845679012345677,0.48194444444444445,0.0
405,6496.0,-0.2623152709359606,-0.25,0.1875,0.375,0.4375,0.21951970443349753,0.2986453201970443,0.48183497536945813,0.0
406,6512.0,-0.261977886977887,-0.125,0.1875,0.5,0.3125,0.21944103194103193,0.29914004914004916,0.4814189189189189,0.0
407,6528.0,-0.2624080882352941,-0.4375,0.125,0.3125,0.5625,0.2192095588235294,0.2991727941176471,0.48161764705882354,0.0
408,6544.0,-0.2616136919315403,0.0625,0.25,0.5625,0.1875,0.21928484107579463,0.2998166259168704,0.480898533007335,0.0
409,6560.0,-0.2625,-0.625,0.0,0.375,0.625,0.21875,0.3,0.48125,0.0
410,6576.0,-0.2614051094890511,0.1875,0.4375,0.3125,0.25,0.21928223844282238,0.30003041362530414,0.48068734793187345,0.0
411,6592.0,-0.2610740291262136,-0.125,0.25,0.375,0.375,0.21935679611650485,0.3002123786407767,0.48043082524271846,0.0
412,6608.0,-0.2605932203389831,-0.0625,0.25,0.4375,0.3125,0.21943099273607747,0.300544794188862,0.48002421307506055,0.0
413,6624.0,-0.259963768115942,0.0,0.25,0.5,0.25,0.2195048309178744,0.3010265700483092,0.47946859903381644,0.0
414,6640.0,-0.2600903614457831,-0.3125,0.125,0.4375,0.4375,0.21927710843373494,0.301355421686747,0.47936746987951806,0.0
415,6656.0,-0.25961538461538464,-0.0625,0.3125,0.3125,0.375,0.21950120192307693,0.30138221153846156,0.47911658653846156,0.0
416,6672.0,-0.2595923261390887,-0.25,0.1875,0.375,0.4375,0.21942446043165467,0.30155875299760193,0.4790167865707434,0.0
417,6688.0,-0.2598684210526316,-0.375,0.1875,0.25,0.5625,0.2193480861244019,0.3014354066985646,0.4792165071770335,0.0
418,6704.0,-0.2593973747016706,-0.0625,0.25,0.4375,0.3125,0.21942124105011934,0.3017601431980907,0.47881861575178997,0.0
419,6720.0,-0.25892857142857145,-0.0625,0.25,0.4375,0.3125,0.21949404761904762,0.3020833333333333,0.47842261904761907,0.0
420,6736.0,-0.25935273159144895,-0.4375,0.0625,0.4375,0.5,0.21912114014251782,0.30240498812351546,0.47847387173396677,0.0
421,6752.0,-0.2602191943127962,-0.625,0.0625,0.25,0.6875,0.21875,0.3022808056872038,0.4789691943127962,0.0
422,6768.0,-0.25975177304964536,-0.0625,0.375,0.1875,0.4375,0.2191193853427896,0.30200945626477543,0.478871158392435,0.0
