batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
214,3440.0,-0.29767441860465116,-0.1875,0.0,0.8125,0.1875,0.0933139534883721,0.5156976744186047,0.39098837209302323,0.0
215,3456.0,-0.29716435185185186,-0.1875,0.0625,0.6875,0.25,0.0931712962962963,0.5164930555555556,0.39033564814814814,0.0
216,3472.0,-0.2966589861751152,-0.1875,0.0625,0.6875,0.25,0.0930299539170507,0.5172811059907834,0.3896889400921659,0.0
217,3488.0,-0.29701834862385323,-0.375,0.125,0.375,0.5,0.09317660550458716,0.5166284403669725,0.39019495412844035,0.0
218,3504.0,-0.2968036529680365,-0.25,0.125,0.5,0.375,0.09332191780821918,0.5165525114155252,0.3901255707762557,0.0
219,3520.0,-0.29715909090909093,-0.375,0.0625,0.5,0.4375,0.09318181818181819,0.5164772727272727,0.39034090909090907,0.0
220,3536.0,-0.2966628959276018,-0.1875,0.1875,0.4375,0.375,0.09360859728506787,0.5161199095022625,0.3902714932126697,0.0
221,3552.0,-0.29701576576576577,-0.375,0.1875,0.25,0.5625,0.09403153153153153,0.5149211711711712,0.3910472972972973,0.0
222,3568.0,-0.297085201793722,-0.3125,0.0625,0.5625,0.375,0.09389013452914798,0.5151345291479821,0.39097533632286996,0.0
223,3584.0,-0.29771205357142855,-0.4375,0.125,0.3125,0.5625,0.09402901785714286,0.5142299107142857,0.39174107142857145,0.0
224,3600.0,-0.29694444444444446,-0.125,0.0625,0.75,0.1875,0.09388888888888888,0.5152777777777777,0.3908333333333333,0.0
225,3616.0,-0.2959070796460177,-0.0625,0.125,0.6875,0.1875,0.09402654867256637,0.5160398230088495,0.3899336283185841,0.0
226,3632.0,-0.29515418502202645,-0.125,0.125,0.625,0.25,0.09416299559471365,0.5165198237885462,0.3893171806167401,0.0
227,3648.0,-0.29385964912280704,0.0,0.25,0.5,0.25,0.09484649122807018,0.5164473684210527,0.3887061403508772,0.0
228,3664.0,-0.29366812227074235,-0.25,0.0625,0.625,0.3125,0.0947052401746725,0.5169213973799127,0.38837336244541487,0.0
229,3680.0,-0.2926630434782609,-0.0625,0.25,0.4375,0.3125,0.0953804347826087,0.5165760869565217,0.38804347826086955,0.0
230,3696.0,-0.29274891774891776,-0.3125,0.0625,0.5625,0.375,0.09523809523809523,0.5167748917748918,0.387987012987013,0.0
231,3712.0,-0.29310344827586204,-0.375,0.0625,0.5,0.4375,0.09509698275862069,0.5167025862068966,0.38820043103448276,0.0
232,3728.0,-0.2937231759656652,-0.4375,0.0,0.5625,0.4375,0.09468884120171674,0.5168991416309013,0.388412017167382,0.0
233,3744.0,-0.29300213675213677,-0.125,0.125,0.625,0.25,0.09481837606837606,0.5173611111111112,0.38782051282051283,0.0
234,3760.0,-0.2928191489361702,-0.25,0.125,0.5,0.375,0.0949468085106383,0.5172872340425532,0.38776595744680853,0.0
235,3776.0,-0.2923728813559322,-0.1875,0.0,0.8125,0.1875,0.09454449152542373,0.5185381355932204,0.3869173728813559,0.0
236,3792.0,-0.2916666666666667,-0.125,0.1875,0.5,0.3125,0.0949367088607595,0.5184599156118144,0.3866033755274262,0.0
237,3808.0,-0.2922794117647059,-0.4375,0.0,0.5625,0.4375,0.09453781512605042,0.5186449579831933,0.3868172268907563,0.0
238,3824.0,-0.2928870292887029,-0.4375,0.0625,0.4375,0.5,0.09440376569037658,0.518305439330544,0.3872907949790795,0.0
239,3840.0,-0.29192708333333334,-0.0625,0.1875,0.5625,0.25,0.09479166666666666,0.5184895833333333,0.38671875,0.0
240,3856.0,-0.2925311203319502,-0.4375,0.0625,0.4375,0.5,0.09465767634854771,0.5181535269709544,0.38718879668049794,0.0
241,3872.0,-0.29209710743801653,-0.1875,0.125,0.5625,0.3125,0.09478305785123967,0.5183367768595041,0.3868801652892562,0.0
242,3888.0,-0.2919238683127572,-0.25,0.125,0.5,0.375,0.09490740740740741,0.5182613168724279,0.3868312757201646,0.0
243,3904.0,-0.2932889344262295,-0.625,0.0,0.375,0.625,0.09451844262295082,0.5176741803278688,0.38780737704918034,0.0
244,3920.0,-0.29336734693877553,-0.3125,0.0625,0.5625,0.375,0.09438775510204081,0.5178571428571429,0.3877551020408163,0.0
245,3936.0,-0.2924288617886179,-0.0625,0.1875,0.5625,0.25,0.09476626016260163,0.5180386178861789,0.3871951219512195,0.0
246,3952.0,-0.29276315789473684,-0.375,0.125,0.375,0.5,0.09488866396761134,0.5174595141700404,0.3876518218623482,0.0
247,3968.0,-0.2933467741935484,-0.4375,0.0625,0.4375,0.5,0.09475806451612903,0.5171370967741935,0.38810483870967744,0.0
248,3984.0,-0.2931726907630522,-0.25,0.0,0.75,0.25,0.09437751004016064,0.5180722891566265,0.38755020080321284,0.0
249,4000.0,-0.293,-0.25,0.1875,0.375,0.4375,0.09475,0.5175,0.38775,0.0
250,4016.0,-0.29332669322709165,-0.375,0.0625,0.5,0.4375,0.0946215139442231,0.5174302788844621,0.38794820717131473,0.0
251,4032.0,-0.2926587301587302,-0.125,0.0625,0.75,0.1875,0.09449404761904762,0.5183531746031746,0.3871527777777778,0.0
252,4048.0,-0.29273715415019763,-0.3125,0.0625,0.5625,0.375,0.09436758893280632,0.5185276679841897,0.38710474308300397,0.0
253,4064.0,-0.2930610236220472,-0.375,0.125,0.375,0.5,0.09448818897637795,0.5179625984251969,0.3875492125984252,0.0
254,4080.0,-0.29362745098039217,-0.4375,0.0625,0.4375,0.5,0.09436274509803921,0.5176470588235295,0.3879901960784314,0.0
255,4096.0,-0.293212890625,-0.1875,0.0625,0.6875,0.25,0.09423828125,0.518310546875,0.387451171875,0.0
256,4112.0,-0.29401750972762647,-0.5,0.0625,0.375,0.5625,0.0941147859922179,0.5177529182879378,0.38813229571984437,0.0
257,4128.0,-0.2938468992248062,-0.25,0.125,0.5,0.375,0.09423449612403101,0.5176841085271318,0.38808139534883723,0.0
258,4144.0,-0.2927123552123552,0.0,0.1875,0.625,0.1875,0.0945945945945946,0.5180984555984556,0.3873069498069498,0.0
259,4160.0,-0.2918269230769231,-0.0625,0.125,0.6875,0.1875,0.09471153846153846,0.51875,0.38653846153846155,0.0
260,4176.0,-0.2907088122605364,0.0,0.25,0.5,0.25,0.09530651340996169,0.5186781609195402,0.38601532567049807,0.0
261,4192.0,-0.29031488549618323,-0.1875,0.125,0.5625,0.3125,0.09541984732824428,0.5188454198473282,0.3857347328244275,0.0
262,4208.0,-0.2884980988593156,0.1875,0.5,0.1875,0.3125,0.09695817490494296,0.5175855513307985,0.38545627376425856,0.0
263,4224.0,-0.2862215909090909,0.3125,0.5,0.3125,0.1875,0.09848484848484848,0.5168087121212122,0.3847064393939394,0.0
264,4240.0,-0.2849056603773585,0.0625,0.1875,0.6875,0.125,0.09882075471698114,0.5174528301886793,0.38372641509433963,0.0
265,4256.0,-0.2833646616541353,0.125,0.375,0.375,0.25,0.09985902255639098,0.5169172932330827,0.3832236842105263,0.0
266,4272.0,-0.28230337078651685,0.0,0.25,0.5,0.25,0.10042134831460674,0.5168539325842697,0.3827247191011236,0.0
267,4288.0,-0.28031716417910446,0.25,0.4375,0.375,0.1875,0.10167910447761194,0.5163246268656716,0.38199626865671643,0.0
268,4304.0,-0.27857806691449816,0.1875,0.4375,0.3125,0.25,0.1029275092936803,0.5155669144981413,0.38150557620817843,0.0
269,4320.0,-0.27662037037037035,0.25,0.375,0.5,0.125,0.10393518518518519,0.5155092592592593,0.38055555555555554,0.0
270,4336.0,-0.27490774907749077,0.1875,0.4375,0.3125,0.25,0.10516605166051661,0.514760147601476,0.3800738007380074,0.0
271,4352.0,-0.2741268382352941,-0.0625,0.1875,0.5625,0.25,0.10546875,0.5149356617647058,0.3795955882352941,0.0
272,4368.0,-0.2724358974358974,0.1875,0.5,0.1875,0.3125,0.10691391941391941,0.5137362637362637,0.37934981684981683,0.0
273,4384.0,-0.27075729927007297,0.1875,0.4375,0.3125,0.25,0.10812043795620438,0.5130018248175182,0.3788777372262774,0.0
274,4400.0,-0.26886363636363636,0.25,0.4375,0.375,0.1875,0.10931818181818181,0.5125,0.3781818181818182,0.0
275,4416.0,-0.26856884057971014,-0.1875,0.1875,0.4375,0.375,0.10960144927536232,0.5122282608695652,0.37817028985507245,0.0
276,4432.0,-0.26714801444043323,0.125,0.3125,0.5,0.1875,0.11033393501805054,0.5121841155234657,0.37748194945848373,0.0
277,4448.0,-0.2659622302158273,0.0625,0.3125,0.4375,0.25,0.1110611510791367,0.5119154676258992,0.37702338129496404,0.0
278,4464.0,-0.26411290322580644,0.25,0.375,0.5,0.125,0.11200716845878136,0.5118727598566308,0.37612007168458783,0.0
279,4480.0,-0.26205357142857144,0.3125,0.4375,0.4375,0.125,0.11316964285714286,0.5116071428571428,0.3752232142857143,0.0
280,4496.0,-0.26023131672597866,0.25,0.4375,0.375,0.1875,0.11432384341637011,0.5111209964412812,0.37455516014234874,0.0
281,4512.0,-0.25930851063829785,0.0,0.3125,0.375,0.3125,0.11502659574468085,0.5106382978723404,0.37433510638297873,0.0
282,4528.0,-0.2575088339222615,0.25,0.5,0.25,0.25,0.116386925795053,0.5097173144876325,0.3738957597173145,0.0
283,4544.0,-0.2577024647887324,-0.3125,0.0625,0.5625,0.375,0.11619718309859155,0.5099031690140845,0.37389964788732394,0.0
284,4560.0,-0.2565789473684211,0.0625,0.25,0.5625,0.1875,0.11666666666666667,0.5100877192982456,0.3732456140350877,0.0
285,4576.0,-0.2563374125874126,-0.1875,0.1875,0.4375,0.375,0.11691433566433566,0.509833916083916,0.3732517482517482,0.0
286,4592.0,-0.25587979094076657,-0.125,0.3125,0.25,0.4375,0.11759581881533102,0.5089285714285714,0.37347560975609756,0.0
287,4608.0,-0.2543402777777778,0.1875,0.4375,0.3125,0.25,0.11870659722222222,0.5082465277777778,0.373046875,0.0
288,4624.0,-0.25346020761245674,0.0,0.375,0.25,0.375,0.11959342560553633,0.5073529411764706,0.37305363321799306,0.0
289,4640.0,-0.25280172413793106,-0.0625,0.3125,0.3125,0.375,0.12025862068965518,0.5066810344827586,0.3730603448275862,0.0
290,4656.0,-0.25150343642611683,0.125,0.375,0.375,0.25,0.1211340206185567,0.5062285223367697,0.37263745704467355,0.0
291,4672.0,-0.25,0.1875,0.4375,0.3125,0.25,0.12221746575342465,0.5055650684931506,0.3722174657534247,0.0
292,4688.0,-0.24978668941979523,-0.1875,0.125,0.5625,0.3125,0.12222696245733788,0.505759385665529,0.3720136518771331,0.0
293,4704.0,-0.2497874149659864,-0.25,0.125,0.5,0.375,0.12223639455782313,0.5057397959183674,0.37202380952380953,0.0
294,4720.0,-0.249364406779661,-0.125,0.1875,0.5,0.3125,0.12245762711864407,0.5057203389830508,0.3718220338983051,0.0
295,4736.0,-0.25021114864864863,-0.5,0.125,0.25,0.625,0.12246621621621621,0.504856418918919,0.37267736486486486,0.0
296,4752.0,-0.24936868686868688,0.0,0.25,0.5,0.25,0.12289562289562289,0.5048400673400674,0.37226430976430974,0.0
297,4768.0,-0.2493708053691275,-0.25,0.125,0.5,0.375,0.12290268456375839,0.5048238255033557,0.3722734899328859,0.0
298,4784.0,-0.24832775919732442,0.0625,0.3125,0.4375,0.25,0.12353678929765886,0.5045986622073578,0.3718645484949833,0.0
299,4800.0,-0.24791666666666667,-0.125,0.25,0.375,0.375,0.12395833333333334,0.5041666666666667,0.371875,0.0
300,4816.0,-0.24750830564784054,-0.125,0.25,0.375,0.375,0.12437707641196014,0.5037375415282392,0.37188538205980065,0.0
301,4832.0,-0.2462748344370861,0.125,0.375,0.375,0.25,0.1252069536423841,0.5033112582781457,0.3714817880794702,0.0
302,4848.0,-0.24525577557755776,0.0625,0.375,0.3125,0.3125,0.12603135313531352,0.5026815181518152,0.3712871287128713,0.0
303,4864.0,-0.24403782894736842,0.125,0.375,0.375,0.25,0.12685032894736842,0.5022615131578947,0.37088815789473684,0.0
304,4880.0,-0.2430327868852459,0.0625,0.375,0.3125,0.3125,0.1276639344262295,0.5016393442622951,0.3706967213114754,0.0
305,4896.0,-0.2420343137254902,0.0625,0.4375,0.1875,0.375,0.12867647058823528,0.5006127450980392,0.3707107843137255,0.0
306,4912.0,-0.24022801302931596,0.3125,0.4375,0.4375,0.125,0.12968241042345277,0.5004071661237784,0.36991042345276876,0.0
307,4928.0,-0.23944805194805194,0.0,0.375,0.25,0.375,0.1304788961038961,0.49959415584415584,0.36992694805194803,0.0
308,4944.0,-0.23786407766990292,0.25,0.4375,0.375,0.1875,0.13147249190938512,0.49919093851132684,0.369336569579288,0.0
309,4960.0,-0.2372983870967742,-0.0625,0.25,0.4375,0.3125,0.13185483870967743,0.49899193548387094,0.3691532258064516,0.0
310,4976.0,-0.23532958199356913,0.375,0.5,0.375,0.125,0.13303858520900322,0.49859324758842444,0.36836816720257237,0.0
311,4992.0,-0.23337339743589744,0.375,0.5625,0.25,0.1875,0.1344150641025641,0.49779647435897434,0.36778846153846156,0.0
312,5008.0,-0.23162939297124602,0.3125,0.5,0.3125,0.1875,0.13558306709265175,0.4972044728434505,0.36721246006389774,0.0
313,5024.0,-0.2300955414012739,0.25,0.375,0.5,0.125,0.1363455414012739,0.49721337579617836,0.3664410828025478,0.0
314,5040.0,-0.22896825396825396,0.125,0.4375,0.25,0.3125,0.1373015873015873,0.49642857142857144,0.36626984126984125,0.0
315,5056.0,-0.2288370253164557,-0.1875,0.3125,0.1875,0.5,0.13785601265822786,0.4954509493670886,0.36669303797468356,0.0
316,5072.0,-0.2279179810725552,0.0625,0.3125,0.4375,0.25,0.13840694006309148,0.4952681388012618,0.3663249211356467,0.0
317,5088.0,-0.22680817610062892,0.125,0.375,0.375,0.25,0.1391509433962264,0.49488993710691825,0.36595911949685533,0.0
318,5104.0,-0.22511755485893417,0.3125,0.375,0.5625,0.0625,0.13989028213166144,0.49510188087774293,0.36500783699059564,0.0
319,5120.0,-0.223828125,0.1875,0.375,0.4375,0.1875,0.140625,0.494921875,0.364453125,0.0
320,5136.0,-0.22371495327102803,-0.1875,0.0625,0.6875,0.25,0.1403816199376947,0.49552180685358255,0.36409657320872274,0.0
321,5152.0,-0.22166149068322982,0.4375,0.5625,0.3125,0.125,0.14169254658385094,0.49495341614906835,0.36335403726708076,0.0
322,5168.0,-0.2209752321981424,0.0,0.3125,0.375,0.3125,0.14222136222910217,0.49458204334365324,0.36319659442724456,0.0
323,5184.0,-0.22029320987654322,0.0,0.375,0.25,0.375,0.14293981481481483,0.49382716049382713,0.36323302469135804,0.0
324,5200.0,-0.21980769230769232,-0.0625,0.25,0.4375,0.3125,0.14326923076923076,0.49365384615384617,0.3630769230769231,0.0
325,5216.0,-0.21932515337423314,-0.0625,0.25,0.4375,0.3125,0.14359662576687116,0.49348159509202455,0.3629217791411043,0.0
326,5232.0,-0.2176987767584098,0.3125,0.375,0.5625,0.0625,0.14430428134556575,0.49369266055045874,0.36200305810397554,0.0
327,5248.0,-0.21646341463414634,0.1875,0.4375,0.3125,0.25,0.14519817073170732,0.49314024390243905,0.36166158536585363,0.0
328,5264.0,-0.21618541033434652,-0.125,0.25,0.375,0.375,0.14551671732522797,0.4927811550151976,0.3617021276595745,0.0
329,5280.0,-0.21571969696969698,-0.0625,0.1875,0.5625,0.25,0.14564393939393938,0.49299242424242423,0.3613636363636364,0.0
330,5296.0,-0.21431268882175228,0.25,0.4375,0.375,0.1875,0.14652567975830816,0.49263595166163143,0.3608383685800604,0.0
331,5312.0,-0.21310240963855423,0.1875,0.5625,0.0625,0.375,0.14777861445783133,0.49134036144578314,0.36088102409638556,0.0
332,5328.0,-0.2118993993993994,0.1875,0.375,0.4375,0.1875,0.14846096096096095,0.4911786786786787,0.36036036036036034,0.0
333,5344.0,-0.2122005988023952,-0.3125,0.125,0.4375,0.4375,0.14839071856287425,0.49101796407185627,0.36059131736526945,0.0
334,5360.0,-0.20970149253731343,0.625,0.625,0.375,0.0,0.1498134328358209,0.4906716417910448,0.35951492537313434,0.0
335,5376.0,-0.20814732142857142,0.3125,0.5,0.3125,0.1875,0.15085565476190477,0.49014136904761907,0.35900297619047616,0.0
336,5392.0,-0.2062314540059347,0.4375,0.5625,0.3125,0.125,0.15207715133531158,0.4896142433234421,0.3583086053412463,0.0
337,5408.0,-0.20543639053254437,0.0625,0.375,0.3125,0.3125,0.15273668639053253,0.4890902366863905,0.3581730769230769,0.0
338,5424.0,-0.20501474926253688,-0.0625,0.1875,0.5625,0.25,0.1528392330383481,0.48930678466076694,0.35785398230088494,0.0
339,5440.0,-0.20275735294117647,0.5625,0.5625,0.4375,0.0,0.15404411764705883,0.48915441176470587,0.3568014705882353,0.0
340,5456.0,-0.20326246334310852,-0.375,0.0625,0.5,0.4375,0.15377565982404692,0.48918621700879766,0.35703812316715544,0.0
341,5472.0,-0.20248538011695907,0.0625,0.375,0.3125,0.3125,0.15442251461988304,0.48866959064327486,0.3569078947368421,0.0
342,5488.0,-0.2022594752186589,-0.125,0.3125,0.25,0.4375,0.15488338192419826,0.4879737609329446,0.35714285714285715,0.0
343,5504.0,-0.2023982558139535,-0.25,0.125,0.5,0.375,0.15479651162790697,0.48800872093023256,0.35719476744186046,0.0
344,5520.0,-0.20108695652173914,0.25,0.4375,0.375,0.1875,0.15561594202898552,0.48768115942028983,0.3567028985507246,0.0
345,5536.0,-0.19978323699421965,0.25,0.5625,0.125,0.3125,0.15679190751445088,0.4866329479768786,0.3565751445086705,0.0
346,5552.0,-0.19956772334293948,-0.125,0.125,0.625,0.25,0.15670028818443804,0.48703170028818443,0.3562680115273775,0.0
347,5568.0,-0.19881465517241378,0.0625,0.375,0.3125,0.3125,0.15732758620689655,0.4865301724137931,0.35614224137931033,0.0
348,5584.0,-0.1978868194842407,0.125,0.3125,0.5,0.1875,0.15777220630372493,0.48656876790830944,0.3556590257879656,0.0
349,5600.0,-0.19767857142857143,-0.125,0.375,0.125,0.5,0.15839285714285714,0.4855357142857143,0.3560714285714286,0.0
350,5616.0,-0.19675925925925927,0.125,0.375,0.375,0.25,0.1590099715099715,0.48522079772079774,0.3557692307692308,0.0
351,5632.0,-0.19691051136363635,-0.25,0.25,0.25,0.5,0.1592684659090909,0.4845525568181818,0.3561789772727273,0.0
352,5648.0,-0.1959985835694051,0.125,0.4375,0.25,0.3125,0.16005665722379603,0.4838881019830028,0.3560552407932011,0.0
353,5664.0,-0.19491525423728814,0.1875,0.25,0.6875,0.0625,0.16031073446327684,0.4844632768361582,0.355225988700565,0.0
354,5680.0,-0.19436619718309858,0.0,0.3125,0.375,0.3125,0.16073943661971832,0.4841549295774648,0.3551056338028169,0.0
355,5696.0,-0.19364466292134833,0.0625,0.25,0.5625,0.1875,0.16099016853932585,0.484375,0.35463483146067415,0.0
356,5712.0,-0.19292717086834735,0.0625,0.25,0.5625,0.1875,0.16123949579831934,0.484593837535014,0.3541666666666667,0.0
357,5728.0,-0.1920391061452514,0.125,0.4375,0.25,0.3125,0.16201117318435754,0.48393854748603354,0.3540502793296089,0.0
358,5744.0,-0.19202646239554316,-0.1875,0.1875,0.4375,0.375,0.16208217270194986,0.4838091922005571,0.354108635097493,0.0
359,5760.0,-0.19166666666666668,-0.0625,0.1875,0.5625,0.25,0.16215277777777778,0.4840277777777778,0.35381944444444446,0.0
360,5776.0,-0.1914819944598338,-0.125,0.1875,0.5,0.3125,0.16222299168975068,0.4840720221606648,0.3537049861495845,0.0
361,5792.0,-0.19164364640883977,-0.25,0.0625,0.625,0.3125,0.1619475138121547,0.4844613259668508,0.35359116022099446,0.0
362,5808.0,-0.19197658402203857,-0.3125,0.1875,0.3125,0.5,0.16201790633608815,0.4839876033057851,0.35399449035812675,0.0
363,5824.0,-0.19093406593406592,0.1875,0.375,0.4375,0.1875,0.16260302197802198,0.4838598901098901,0.35353708791208793,0.0
364,5840.0,-0.19058219178082192,-0.0625,0.3125,0.3125,0.375,0.16301369863013698,0.4833904109589041,0.3535958904109589,0.0
365,5856.0,-0.19023224043715847,-0.0625,0.1875,0.5625,0.25,0.16308060109289618,0.48360655737704916,0.35331284153005466,0.0
366,5872.0,-0.18954359673024523,0.0625,0.375,0.3125,0.3125,0.16365803814713897,0.4831403269754768,0.3532016348773842,0.0
367,5888.0,-0.1883491847826087,0.25,0.3125,0.625,0.0625,0.1640625,0.4835258152173913,0.3524116847826087,0.0
368,5904.0,-0.18699186991869918,0.3125,0.4375,0.4375,0.125,0.16480352303523035,0.4834010840108401,0.35179539295392953,0.0
369,5920.0,-0.1864864864864865,0.0,0.3125,0.375,0.3125,0.1652027027027027,0.4831081081081081,0.3516891891891892,0.0
370,5936.0,-0.18547843665768193,0.1875,0.4375,0.3125,0.25,0.1659366576819407,0.48264824797843664,0.35141509433962265,0.0
371,5952.0,-0.18531586021505375,-0.125,0.25,0.375,0.375,0.16616263440860216,0.48235887096774194,0.35147849462365593,0.0
372,5968.0,-0.18448391420911528,0.125,0.375,0.375,0.25,0.1667225201072386,0.4820710455764075,0.3512064343163539,0.0
373,5984.0,-0.1846590909090909,-0.25,0.25,0.25,0.5,0.1669451871657754,0.4814505347593583,0.3516042780748663,0.0
374,6000.0,-0.184,0.0625,0.4375,0.1875,0.375,0.16766666666666666,0.4806666666666667,0.3516666666666667,0.0
375,6016.0,-0.18384308510638298,-0.125,0.3125,0.25,0.4375,0.16805186170212766,0.4800531914893617,0.35189494680851063,0.0
376,6032.0,-0.1828580901856764,0.1875,0.4375,0.3125,0.25,0.16876657824933686,0.4796087533156499,0.3516246684350133,0.0
377,6048.0,-0.18287037037037038,-0.1875,0.3125,0.1875,0.5,0.1691468253968254,0.47883597883597884,0.35201719576719576,0.0
378,6064.0,-0.18238786279683378,0.0,0.25,0.5,0.25,0.16936015831134565,0.4788918205804749,0.35174802110817943,0.0
379,6080.0,-0.18289473684210528,-0.375,0.125,0.375,0.5,0.16924342105263157,0.4786184210526316,0.35213815789473685,0.0
380,6096.0,-0.18192257217847768,0.1875,0.375,0.4375,0.1875,0.16978346456692914,0.47851049868766404,0.35170603674540685,0.0
381,6112.0,-0.18160994764397906,-0.0625,0.25,0.4375,0.3125,0.1699934554973822,0.47840314136125656,0.35160340314136124,0.0
382,6128.0,-0.18080939947780678,0.125,0.3125,0.5,0.1875,0.17036553524804177,0.47845953002610964,0.35117493472584854,0.0
383,6144.0,-0.18017578125,0.0625,0.25,0.5625,0.1875,0.17057291666666666,0.4786783854166667,0.3507486979166667,0.0
384,6160.0,-0.17922077922077922,0.1875,0.25,0.6875,0.0625,0.17077922077922078,0.4792207792207792,0.35,0.0
385,6176.0,-0.17794689119170984,0.3125,0.4375,0.4375,0.125,0.171470207253886,0.4791126943005181,0.3494170984455959,0.0
386,6192.0,-0.1781330749354005,-0.25,0.25,0.25,0.5,0.17167312661498707,0.4785206718346253,0.3498062015503876,0.0
387,6208.0,-0.17767396907216496,0.0,0.3125,0.375,0.3125,0.1720360824742268,0.47825386597938147,0.34971005154639173,0.0
388,6224.0,-0.1778598971722365,-0.25,0.125,0.5,0.375,0.17191516709511567,0.4783097686375321,0.34977506426735216,0.0
389,6240.0,-0.1766025641025641,0.3125,0.5625,0.1875,0.25,0.17291666666666666,0.4775641025641026,0.34951923076923075,0.0
390,6256.0,-0.17647058823529413,-0.125,0.25,0.375,0.375,0.17311381074168797,0.4773017902813299,0.3495843989769821,0.0
391,6272.0,-0.17761479591836735,-0.625,0.0,0.375,0.625,0.17267219387755103,0.4770408163265306,0.3502869897959184,0.0
392,6288.0,-0.17716284987277353,0.0,0.3125,0.375,0.3125,0.17302798982188294,0.4767811704834606,0.3501908396946565,0.0
393,6304.0,-0.17687182741116753,-0.0625,0.1875,0.5625,0.25,0.17306472081218274,0.476998730964467,0.34993654822335024,0.0
394,6320.0,-0.1754746835443038,0.375,0.5625,0.25,0.1875,0.17405063291139242,0.4764240506329114,0.3495253164556962,0.0
395,6336.0,-0.17487373737373738,0.0625,0.375,0.3125,0.3125,0.1745580808080808,0.476010101010101,0.3494318181818182,0.0
396,6352.0,-0.1742758186397985,0.0625,0.4375,0.1875,0.375,0.17522040302267003,0.4752833753148615,0.3494962216624685,0.0
397,6368.0,-0.17352386934673367,0.125,0.375,0.375,0.25,0.1757223618090452,0.4750314070351759,0.3492462311557789,0.0
398,6384.0,-0.17308897243107768,0.0,0.25,0.5,0.25,0.17590852130325815,0.475093984962406,0.34899749373433586,0.0
399,6400.0,-0.171875,0.3125,0.5,0.3125,0.1875,0.17671875,0.4746875,0.34859375,0.0
400,6416.0,-0.1711346633416459,0.125,0.25,0.625,0.125,0.17690149625935161,0.47506234413965087,0.3480361596009975,0.0
401,6432.0,-0.16977611940298507,0.375,0.5,0.375,0.125,0.177705223880597,0.4748134328358209,0.3474813432835821,0.0
402,6448.0,-0.1693548387096774,0.0,0.3125,0.375,0.3125,0.1780397022332506,0.47456575682382135,0.34739454094292804,0.0
403,6464.0,-0.1687809405940594,0.0625,0.375,0.3125,0.3125,0.17852722772277227,0.47416460396039606,0.3473081683168317,0.0
404,6480.0,-0.16820987654320987,0.0625,0.25,0.5625,0.1875,0.1787037037037037,0.4743827160493827,0.3469135802469136,0.0
405,6496.0,-0.16779556650246305,0.0,0.375,0.25,0.375,0.1791871921182266,0.47383004926108374,0.34698275862068967,0.0
406,6512.0,-0.16753685503685503,-0.0625,0.1875,0.5625,0.25,0.1792076167076167,0.47404791154791154,0.34674447174447176,0.0
407,6528.0,-0.16773897058823528,-0.25,0.1875,0.375,0.4375,0.1792279411764706,0.47380514705882354,0.3469669117647059,0.0
408,6544.0,-0.16748166259168704,-0.0625,0.25,0.4375,0.3125,0.17940097799511,0.4737163814180929,0.3468826405867971,0.0
409,6560.0,-0.16737804878048781,-0.125,0.1875,0.5,0.3125,0.17942073170731707,0.473780487804878,0.3467987804878049,0.0
410,6576.0,-0.166514598540146,0.1875,0.3125,0.5625,0.125,0.17974452554744524,0.4739963503649635,0.34625912408759124,0.0
411,6592.0,-0.16580703883495146,0.125,0.4375,0.25,0.3125,0.18037014563106796,0.4734526699029126,0.3461771844660194,0.0
412,6608.0,-0.16585956416464892,-0.1875,0.1875,0.4375,0.375,0.18038740920096852,0.47336561743341404,0.34624697336561744,0.0
413,6624.0,-0.16560990338164253,-0.0625,0.25,0.4375,0.3125,0.18055555555555555,0.4732789855072464,0.3461654589371981,0.0
414,6640.0,-0.1644578313253012,0.3125,0.5,0.3125,0.1875,0.18132530120481927,0.47289156626506024,0.3457831325301205,0.0
415,6656.0,-0.16451322115384615,-0.1875,0.1875,0.4375,0.375,0.18134014423076922,0.47280649038461536,0.34585336538461536,0.0
416,6672.0,-0.16396882494004797,0.0625,0.4375,0.1875,0.375,0.18195443645083934,0.4721223021582734,0.3459232613908873,0.0
417,6688.0,-0.16342703349282298,0.0625,0.25,0.5625,0.1875,0.1821172248803828,0.4723385167464115,0.34554425837320574,0.0
418,6704.0,-0.16258949880668258,0.1875,0.4375,0.3125,0.25,0.18272673031026254,0.47195704057279236,0.3453162291169451,0.0
419,6720.0,-0.1625,-0.125,0.1875,0.5,0.3125,0.18273809523809523,0.4720238095238095,0.34523809523809523,0.0
420,6736.0,-0.16241092636579574,-0.125,0.3125,0.25,0.4375,0.18304631828978624,0.47149643705463185,0.345457244655582,0.0
421,6752.0,-0.1623222748815166,-0.125,0.125,0.625,0.25,0.18290876777251186,0.4718601895734597,0.34523104265402843,0.0
422,6768.0,-0.16119976359338062,0.3125,0.5,0.3125,0.1875,0.1836583924349882,0.471483451536643,0.3448581560283688,0.0
423,6784.0,-0.15993514150943397,0.375,0.4375,0.5,0.0625,0.18425707547169812,0.4715507075471698,0.34419221698113206,0.0
424,6800.0,-0.15926470588235295,0.125,0.375,0.375,0.25,0.18470588235294116,0.4713235294117647,0.34397058823529414,0.0
